Feature_Map,i,j,Sample_ID_i,Sample_ID_j,K_Exact,P_0000_Overlap,Absolute_Error
ZZ_Linear,14,14,WP_1458,WP_1458,0.9999999999999987,0.9999999999999987,0.0
ZZ_Linear,14,15,WP_1458,WP_1713,0.057451139722640744,0.05745113972264073,1.3877787807814457e-17
ZZ_Linear,15,15,WP_1713,WP_1713,0.9999999999999982,0.9999999999999984,2.220446049250313e-16
Pauli_Z_YY,0,0,WP_0977,WP_0977,0.9999999999999982,0.9999999999999982,0.0
Pauli_Z_YY,0,1,WP_0977,WP_1851,0.007942520537766177,0.00794252053776618,3.469446951953614e-18
Pauli_Z_YY,0,2,WP_0977,WP_0061,0.035235283772574025,0.03523528377257405,2.7755575615628914e-17
Pauli_Z_YY,0,3,WP_0977,WP_1896,0.003940399075152495,0.003940399075152504,8.673617379884035e-18
Pauli_Z_YY,0,4,WP_0977,WP_1242,0.1260436361866467,0.12604363618664668,2.7755575615628914e-17
Pauli_Z_YY,0,5,WP_0977,WP_0970,0.2381428896031706,0.23814288960317057,2.7755575615628914e-17
Pauli_Z_YY,0,6,WP_0977,WP_0376,0.028381726465116816,0.028381726465116844,2.7755575615628914e-17
Pauli_Z_YY,0,7,WP_0977,WP_1377,0.002604591500407566,0.0026045915004075707,4.7704895589362195e-18
Pauli_Z_YY,0,8,WP_0977,WP_0829,0.08734209663518412,0.0873420966351841,2.7755575615628914e-17
Pauli_Z_YY,0,9,WP_0977,WP_0433,0.0004294735150604844,0.00042947351506048253,1.8431436932253575e-18
Pauli_Z_YY,0,10,WP_0977,WP_0579,0.012363313122809291,0.012363313122809316,2.42861286636753e-17
Pauli_Z_YY,0,11,WP_0977,WP_1409,2.226175259737789e-05,2.2261752597377528e-05,3.6253010142484055e-19
Pauli_Z_YY,0,12,WP_0977,WP_1720,0.2686452291829962,0.2686452291829961,1.1102230246251565e-16
Pauli_Z_YY,0,13,WP_0977,WP_0101,0.00041505221189058614,0.0004150522118905874,1.2468324983583301e-18
Pauli_Z_YY,0,14,WP_0977,WP_1458,0.003490673994215881,0.003490673994215897,1.5612511283791264e-17
Pauli_Z_YY,0,15,WP_0977,WP_1713,0.16070254635023545,0.16070254635023534,1.1102230246251565e-16
Pauli_Z_YY,1,1,WP_1851,WP_1851,0.999999999999998,0.9999999999999984,4.440892098500626e-16
Pauli_Z_YY,1,2,WP_1851,WP_0061,0.03265758383737173,0.032657583837371704,2.7755575615628914e-17
Pauli_Z_YY,1,3,WP_1851,WP_1896,0.24539337075971826,0.24539337075971826,0.0
Pauli_Z_YY,1,4,WP_1851,WP_1242,0.1122404911694994,0.11224049116949944,4.163336342344337e-17
Pauli_Z_YY,1,5,WP_1851,WP_0970,0.011895179891140245,0.011895179891140254,8.673617379884035e-18
Pauli_Z_YY,1,6,WP_1851,WP_0376,0.010938357461997499,0.01093835746199749,8.673617379884035e-18
Pauli_Z_YY,1,7,WP_1851,WP_1377,0.022410816083910545,0.022410816083910552,6.938893903907228e-18
Pauli_Z_YY,1,8,WP_1851,WP_0829,0.00101371063491841,0.00101371063491841,0.0
Pauli_Z_YY,1,9,WP_1851,WP_0433,0.017191884165268904,0.01719188416526891,6.938893903907228e-18
Pauli_Z_YY,1,10,WP_1851,WP_0579,0.014709989749258953,0.014709989749258962,8.673617379884035e-18
Pauli_Z_YY,1,11,WP_1851,WP_1409,0.10810715954928483,0.10810715954928475,8.326672684688674e-17
Pauli_Z_YY,1,12,WP_1851,WP_1720,0.00012196600080771727,0.00012196600080771554,1.734723475976807e-18
Pauli_Z_YY,1,13,WP_1851,WP_0101,0.20392171997050668,0.20392171997050662,5.551115123125783e-17
Pauli_Z_YY,1,14,WP_1851,WP_1458,0.0010939051372636805,0.00109390513726368,4.336808689942018e-19
Pauli_Z_YY,1,15,WP_1851,WP_1713,0.0020017194707341963,0.0020017194707341946,1.734723475976807e-18
Pauli_Z_YY,2,2,WP_0061,WP_0061,0.9999999999999991,0.9999999999999987,4.440892098500626e-16
Pauli_Z_YY,2,3,WP_0061,WP_1896,0.10670524603559303,0.10670524603559312,8.326672684688674e-17
Pauli_Z_YY,2,4,WP_0061,WP_1242,0.5161220686653338,0.516122068665334,2.220446049250313e-16
Pauli_Z_YY,2,5,WP_0061,WP_0970,0.18163054400160727,0.18163054400160727,0.0
Pauli_Z_YY,2,6,WP_0061,WP_0376,0.14632826699247103,0.146328266992471,2.7755575615628914e-17
Pauli_Z_YY,2,7,WP_0061,WP_1377,0.01692601050160289,0.016926010501602896,6.938893903907228e-18
Pauli_Z_YY,2,8,WP_0061,WP_0829,0.024822689868273587,0.024822689868273615,2.7755575615628914e-17
Pauli_Z_YY,2,9,WP_0061,WP_0433,0.0033856627875865726,0.0033856627875865734,8.673617379884035e-19
Pauli_Z_YY,2,10,WP_0061,WP_0579,0.19529872314096702,0.1952987231409669,1.1102230246251565e-16
Pauli_Z_YY,2,11,WP_0061,WP_1409,0.035986623732049236,0.035986623732049236,0.0
Pauli_Z_YY,2,12,WP_0061,WP_1720,0.018576841446291403,0.018576841446291417,1.3877787807814457e-17
Pauli_Z_YY,2,13,WP_0061,WP_0101,0.14276463475358322,0.14276463475358322,0.0
Pauli_Z_YY,2,14,WP_0061,WP_1458,0.0010911825015824954,0.0010911825015824982,2.8189256484623115e-18
Pauli_Z_YY,2,15,WP_0061,WP_1713,0.13478168089047485,0.1347816808904749,5.551115123125783e-17
Pauli_Z_YY,3,3,WP_1896,WP_1896,0.9999999999999973,0.9999999999999984,1.1102230246251565e-15
Pauli_Z_YY,3,4,WP_1896,WP_1242,0.175064817776402,0.1750648177764021,8.326672684688674e-17
Pauli_Z_YY,3,5,WP_1896,WP_0970,0.03335755609346364,0.03335755609346361,3.469446951953614e-17
Pauli_Z_YY,3,6,WP_1896,WP_0376,0.025832262444087834,0.025832262444087806,2.7755575615628914e-17
Pauli_Z_YY,3,7,WP_1896,WP_1377,0.09451287040952992,0.09451287040953006,1.3877787807814457e-16
Pauli_Z_YY,3,8,WP_1896,WP_0829,0.0023201147167174695,0.0023201147167174595,9.974659986866641e-18
Pauli_Z_YY,3,9,WP_1896,WP_0433,0.08858587850689435,0.08858587850689449,1.3877787807814457e-16
Pauli_Z_YY,3,10,WP_1896,WP_0579,0.10343327229838702,0.10343327229838717,1.5265566588595902e-16
Pauli_Z_YY,3,11,WP_1896,WP_1409,0.49377811601589416,0.4937781160158937,4.440892098500626e-16
Pauli_Z_YY,3,12,WP_1896,WP_1720,0.00020366407511540337,0.00020366407511540342,5.421010862427522e-20
Pauli_Z_YY,3,13,WP_1896,WP_0101,0.08058830654643603,0.08058830654643603,0.0
Pauli_Z_YY,3,14,WP_1896,WP_1458,0.0004004184004497055,0.000400418400449707,1.5178830414797062e-18
Pauli_Z_YY,3,15,WP_1896,WP_1713,0.012193518779107636,0.012193518779107645,8.673617379884035e-18
Pauli_Z_YY,4,4,WP_1242,WP_1242,0.9999999999999991,0.9999999999999987,4.440892098500626e-16
Pauli_Z_YY,4,5,WP_1242,WP_0970,0.5504718807196775,0.5504718807196775,0.0
Pauli_Z_YY,4,6,WP_1242,WP_0376,0.57061302174991,0.5706130217499095,5.551115123125783e-16
Pauli_Z_YY,4,7,WP_1242,WP_1377,0.1902680380246259,0.19026803802462586,5.551115123125783e-17
Pauli_Z_YY,4,8,WP_1242,WP_0829,0.07900710528050243,0.07900710528050237,6.938893903907228e-17
Pauli_Z_YY,4,9,WP_1242,WP_0433,0.04740693980754343,0.04740693980754348,4.85722573273506e-17
Pauli_Z_YY,4,10,WP_1242,WP_0579,0.22052843392418175,0.22052843392418167,8.326672684688674e-17
Pauli_Z_YY,4,11,WP_1242,WP_1409,0.061805516178034765,0.06180551617803478,1.3877787807814457e-17
Pauli_Z_YY,4,12,WP_1242,WP_1720,0.052373389268537254,0.052373389268537233,2.0816681711721685e-17
Pauli_Z_YY,4,13,WP_1242,WP_0101,0.22732317951645364,0.22732317951645364,0.0
Pauli_Z_YY,4,14,WP_1242,WP_1458,0.007802581103749235,0.007802581103749254,1.9081958235744878e-17
Pauli_Z_YY,4,15,WP_1242,WP_1713,0.41977761188356816,0.4197776118835683,1.6653345369377348e-16
Pauli_Z_YY,5,5,WP_0970,WP_0970,0.9999999999999998,0.9999999999999987,1.1102230246251565e-15
Pauli_Z_YY,5,6,WP_0970,WP_0376,0.24904215567097246,0.24904215567097268,2.220446049250313e-16
Pauli_Z_YY,5,7,WP_0970,WP_1377,0.08169934118746465,0.08169934118746465,0.0
Pauli_Z_YY,5,8,WP_0970,WP_0829,0.2185287875094949,0.21852878750949495,5.551115123125783e-17
Pauli_Z_YY,5,9,WP_0970,WP_0433,0.009139701562296203,0.009139701562296213,1.0408340855860843e-17
Pauli_Z_YY,5,10,WP_0970,WP_0579,0.043432303423878396,0.04343230342387842,2.0816681711721685e-17
Pauli_Z_YY,5,11,WP_0970,WP_1409,0.003565569305998335,0.003565569305998323,1.214306433183765e-17
Pauli_Z_YY,5,12,WP_0970,WP_1720,0.30966448801847946,0.3096644880184796,1.6653345369377348e-16
Pauli_Z_YY,5,13,WP_0970,WP_0101,0.04653282494535321,0.04653282494535324,2.7755575615628914e-17
Pauli_Z_YY,5,14,WP_0970,WP_1458,0.05129701854995947,0.05129701854995944,2.7755575615628914e-17
Pauli_Z_YY,5,15,WP_0970,WP_1713,0.6946630497690981,0.6946630497690981,0.0
Pauli_Z_YY,6,6,WP_0376,WP_0376,0.9999999999999989,0.9999999999999987,2.220446049250313e-16
Pauli_Z_YY,6,7,WP_0376,WP_1377,0.30619054898790893,0.30619054898790893,0.0
Pauli_Z_YY,6,8,WP_0376,WP_0829,0.008989254612230914,0.00898925461223092,6.938893903907228e-18
Pauli_Z_YY,6,9,WP_0376,WP_0433,0.08184916791845927,0.0818491679184593,2.7755575615628914e-17
Pauli_Z_YY,6,10,WP_0376,WP_0579,0.02924722062344284,0.029247220623442823,1.734723475976807e-17
Pauli_Z_YY,6,11,WP_0376,WP_1409,0.013980274774439447,0.013980274774439465,1.734723475976807e-17
Pauli_Z_YY,6,12,WP_0376,WP_1720,0.013698550962723622,0.013698550962723599,2.2551405187698492e-17
Pauli_Z_YY,6,13,WP_0376,WP_0101,0.03477870783197597,0.03477870783197595,2.0816681711721685e-17
Pauli_Z_YY,6,14,WP_0376,WP_1458,0.001912573432499054,0.0019125734324990493,4.7704895589362195e-18
Pauli_Z_YY,6,15,WP_0376,WP_1713,0.20608500816677228,0.20608500816677233,5.551115123125783e-17
Pauli_Z_YY,7,7,WP_1377,WP_1377,0.9999999999999989,0.9999999999999991,2.220446049250313e-16
Pauli_Z_YY,7,8,WP_1377,WP_0829,0.012550101638998128,0.012550101638998097,3.122502256758253e-17
Pauli_Z_YY,7,9,WP_1377,WP_0433,0.7852430726744916,0.7852430726744918,2.220446049250313e-16
Pauli_Z_YY,7,10,WP_1377,WP_0579,0.011319823064011395,0.011319823064011419,2.42861286636753e-17
Pauli_Z_YY,7,11,WP_1377,WP_1409,0.02827550257882084,0.02827550257882085,1.0408340855860843e-17
Pauli_Z_YY,7,12,WP_1377,WP_1720,0.0017147590677391495,0.0017147590677391495,0.0
Pauli_Z_YY,7,13,WP_1377,WP_0101,0.010098277825443215,0.010098277825443215,0.0
Pauli_Z_YY,7,14,WP_1377,WP_1458,0.002132297043651941,0.002132297043651947,6.071532165918825e-18
Pauli_Z_YY,7,15,WP_1377,WP_1713,0.03431797639295044,0.03431797639295047,2.7755575615628914e-17
Pauli_Z_YY,8,8,WP_0829,WP_0829,0.9999999999999991,0.9999999999999989,2.220446049250313e-16
Pauli_Z_YY,8,9,WP_0829,WP_0433,0.000858121858721392,0.0008581218587213915,4.336808689942018e-19
Pauli_Z_YY,8,10,WP_0829,WP_0579,0.0024705650563875826,0.002470565056387586,3.469446951953614e-18
Pauli_Z_YY,8,11,WP_0829,WP_1409,0.0001312868826830965,0.0001312868826830975,1.0028870095490916e-18
Pauli_Z_YY,8,12,WP_0829,WP_1720,0.23438267529831897,0.23438267529831874,2.220446049250313e-16
Pauli_Z_YY,8,13,WP_0829,WP_0101,0.0029280343330801424,0.002928034333080135,7.37257477290143e-18
Pauli_Z_YY,8,14,WP_0829,WP_1458,0.0036655194340606575,0.003665519434060662,4.336808689942018e-18
Pauli_Z_YY,8,15,WP_0829,WP_1713,0.6112095160205624,0.6112095160205626,2.220446049250313e-16
Pauli_Z_YY,9,9,WP_0433,WP_0433,0.9999999999999987,0.9999999999999984,2.220446049250313e-16
Pauli_Z_YY,9,10,WP_0433,WP_0579,0.0015376735118531677,0.001537673511853164,3.686287386450715e-18
Pauli_Z_YY,9,11,WP_0433,WP_1409,0.036393868951172074,0.036393868951172095,2.0816681711721685e-17
Pauli_Z_YY,9,12,WP_0433,WP_1720,0.0003135516558776266,0.00031355165587762415,2.439454888092385e-18
Pauli_Z_YY,9,13,WP_0433,WP_0101,0.014017481465476973,0.014017481465476968,5.204170427930421e-18
Pauli_Z_YY,9,14,WP_0433,WP_1458,1.1836538289841937e-05,1.183653828984184e-05,9.656175598699024e-20
Pauli_Z_YY,9,15,WP_0433,WP_1713,0.0021447950043462206,0.002144795004346222,1.3010426069826053e-18
Pauli_Z_YY,10,10,WP_0579,WP_0579,0.9999999999999987,0.9999999999999989,2.220446049250313e-16
Pauli_Z_YY,10,11,WP_0579,WP_1409,0.1939291819137767,0.19392918191377664,5.551115123125783e-17
Pauli_Z_YY,10,12,WP_0579,WP_1720,6.627963012108296e-05,6.62796301210822e-05,7.589415207398531e-19
Pauli_Z_YY,10,13,WP_0579,WP_0101,0.052675037107123936,0.05267503710712387,6.245004513516506e-17
Pauli_Z_YY,10,14,WP_0579,WP_1458,0.0004313861493510267,0.0004313861493510286,1.8973538018496328e-18
Pauli_Z_YY,10,15,WP_0579,WP_1713,0.06109284482794774,0.06109284482794781,6.938893903907228e-17
Pauli_Z_YY,11,11,WP_1409,WP_1409,0.9999999999999991,0.9999999999999987,4.440892098500626e-16
Pauli_Z_YY,11,12,WP_1409,WP_1720,3.424137094806499e-06,3.424137094806266e-06,2.329340604949326e-19
Pauli_Z_YY,11,13,WP_1409,WP_0101,0.06771581051896496,0.06771581051896493,2.7755575615628914e-17
Pauli_Z_YY,11,14,WP_1409,WP_1458,0.00014828149052609796,0.00014828149052609655,1.4094628242311558e-18
Pauli_Z_YY,11,15,WP_1409,WP_1713,0.003264019622227837,0.0032640196222278512,1.431146867680866e-17
Pauli_Z_YY,12,12,WP_1720,WP_1720,0.9999999999999982,0.9999999999999982,0.0
Pauli_Z_YY,12,13,WP_1720,WP_0101,0.0005232181052301463,0.0005232181052301463,0.0
Pauli_Z_YY,12,14,WP_1720,WP_1458,0.023556051012018315,0.023556051012018298,1.734723475976807e-17
Pauli_Z_YY,12,15,WP_1720,WP_1713,0.19468878018138766,0.19468878018138766,0.0
Pauli_Z_YY,13,13,WP_0101,WP_0101,0.9999999999999993,0.9999999999999989,4.440892098500626e-16
Pauli_Z_YY,13,14,WP_0101,WP_1458,0.01808877515521758,0.018088775155217555,2.42861286636753e-17
Pauli_Z_YY,13,15,WP_0101,WP_1713,0.011607824304727654,0.011607824304727636,1.734723475976807e-17
Pauli_Z_YY,14,14,WP_1458,WP_1458,0.9999999999999991,0.9999999999999991,0.0
Pauli_Z_YY,14,15,WP_1458,WP_1713,0.005527241747743324,0.005527241747743324,0.0
Pauli_Z_YY,15,15,WP_1713,WP_1713,0.999999999999998,0.9999999999999984,4.440892098500626e-16
Custom_Domain,0,0,WP_0977,WP_0977,1.0000000000000009,1.0000000000000004,4.440892098500626e-16
Custom_Domain,0,1,WP_0977,WP_1851,0.20602847792130077,0.20602847792130083,5.551115123125783e-17
Custom_Domain,0,2,WP_0977,WP_0061,0.31149119469958336,0.31149119469958336,0.0
Custom_Domain,0,3,WP_0977,WP_1896,0.3522980238741039,0.3522980238741038,1.1102230246251565e-16
Custom_Domain,0,4,WP_0977,WP_1242,0.25249251468427425,0.25249251468427447,2.220446049250313e-16
Custom_Domain,0,5,WP_0977,WP_0970,0.12670904613432812,0.12670904613432812,0.0
Custom_Domain,0,6,WP_0977,WP_0376,0.3122876407689763,0.3122876407689766,2.7755575615628914e-16
Custom_Domain,0,7,WP_0977,WP_1377,0.30575349381052513,0.30575349381052513,0.0
Custom_Domain,0,8,WP_0977,WP_0829,0.08791864195984318,0.08791864195984316,2.7755575615628914e-17
Custom_Domain,0,9,WP_0977,WP_0433,0.3770117938169951,0.37701179381699496,1.6653345369377348e-16
Custom_Domain,0,10,WP_0977,WP_0579,0.07522246427397676,0.07522246427397689,1.249000902703301e-16
Custom_Domain,0,11,WP_0977,WP_1409,0.1904284417260234,0.19042844172602355,1.3877787807814457e-16
Custom_Domain,0,12,WP_0977,WP_1720,0.23535047236035028,0.23535047236035045,1.6653345369377348e-16
Custom_Domain,0,13,WP_0977,WP_0101,0.08663754029408256,0.08663754029408259,2.7755575615628914e-17
Custom_Domain,0,14,WP_0977,WP_1458,0.03130658442575872,0.031306584425758684,3.469446951953614e-17
Custom_Domain,0,15,WP_0977,WP_1713,0.14938893032547743,0.14938893032547743,0.0
Custom_Domain,1,1,WP_1851,WP_1851,0.9999999999999998,1.0,2.220446049250313e-16
Custom_Domain,1,2,WP_1851,WP_0061,0.4144560201425792,0.41445602014257904,1.6653345369377348e-16
Custom_Domain,1,3,WP_1851,WP_1896,0.4649746993873701,0.46497469938736996,1.6653345369377348e-16
Custom_Domain,1,4,WP_1851,WP_1242,0.1766639838911073,0.17666398389110743,1.3877787807814457e-16
Custom_Domain,1,5,WP_1851,WP_0970,0.1345669741741819,0.13456697417418198,8.326672684688674e-17
Custom_Domain,1,6,WP_1851,WP_0376,0.3821531082064612,0.3821531082064611,1.1102230246251565e-16
Custom_Domain,1,7,WP_1851,WP_1377,0.3159495978432558,0.3159495978432553,4.996003610813204e-16
Custom_Domain,1,8,WP_1851,WP_0829,0.0065726554377702135,0.00657265543777022,6.938893903907228e-18
Custom_Domain,1,9,WP_1851,WP_0433,0.3142709347566204,0.3142709347566204,0.0
Custom_Domain,1,10,WP_1851,WP_0579,0.17993933156729333,0.1799393315672934,5.551115123125783e-17
Custom_Domain,1,11,WP_1851,WP_1409,0.031381924896107145,0.031381924896107125,2.0816681711721685e-17
Custom_Domain,1,12,WP_1851,WP_1720,0.0026025006638644974,0.002602500663864493,4.336808689942018e-18
Custom_Domain,1,13,WP_1851,WP_0101,0.04970238737847797,0.04970238737847799,2.0816681711721685e-17
Custom_Domain,1,14,WP_1851,WP_1458,0.04188035570971693,0.04188035570971697,3.469446951953614e-17
Custom_Domain,1,15,WP_1851,WP_1713,0.05729192660645337,0.05729192660645345,8.326672684688674e-17
Custom_Domain,2,2,WP_0061,WP_0061,0.9999999999999998,1.0000000000000004,6.661338147750939e-16
Custom_Domain,2,3,WP_0061,WP_1896,0.5364536177571199,0.5364536177571202,3.3306690738754696e-16
Custom_Domain,2,4,WP_0061,WP_1242,0.5421318251410322,0.5421318251410325,3.3306690738754696e-16
Custom_Domain,2,5,WP_0061,WP_0970,0.4844384055175127,0.4844384055175129,1.6653345369377348e-16
Custom_Domain,2,6,WP_0061,WP_0376,0.6143486092489769,0.6143486092489773,3.3306690738754696e-16
Custom_Domain,2,7,WP_0061,WP_1377,0.5197312553633113,0.5197312553633113,0.0
Custom_Domain,2,8,WP_0061,WP_0829,0.16038709634419654,0.16038709634419684,3.0531133177191805e-16
Custom_Domain,2,9,WP_0061,WP_0433,0.32539563234779223,0.32539563234779223,0.0
Custom_Domain,2,10,WP_0061,WP_0579,0.23171063721788782,0.2317106372178877,1.1102230246251565e-16
Custom_Domain,2,11,WP_0061,WP_1409,0.33606191301412575,0.33606191301412563,1.1102230246251565e-16
Custom_Domain,2,12,WP_0061,WP_1720,0.11704017240706888,0.11704017240706885,2.7755575615628914e-17
Custom_Domain,2,13,WP_0061,WP_0101,0.40235946074870854,0.40235946074870865,1.1102230246251565e-16
Custom_Domain,2,14,WP_0061,WP_1458,0.07963301906624075,0.07963301906624085,9.71445146547012e-17
Custom_Domain,2,15,WP_0061,WP_1713,0.3156164594022688,0.3156164594022684,3.885780586188048e-16
Custom_Domain,3,3,WP_1896,WP_1896,1.0,1.0,0.0
Custom_Domain,3,4,WP_1896,WP_1242,0.3181538341536143,0.3181538341536143,0.0
Custom_Domain,3,5,WP_1896,WP_0970,0.2961038846002646,0.2961038846002646,0.0
Custom_Domain,3,6,WP_1896,WP_0376,0.4472546011497814,0.4472546011497812,1.6653345369377348e-16
Custom_Domain,3,7,WP_1896,WP_1377,0.6740385801989209,0.6740385801989209,0.0
Custom_Domain,3,8,WP_1896,WP_0829,0.10251874086114511,0.10251874086114507,4.163336342344337e-17
Custom_Domain,3,9,WP_1896,WP_0433,0.5876661378235322,0.587666137823532,1.1102230246251565e-16
Custom_Domain,3,10,WP_1896,WP_0579,0.3294807002457435,0.3294807002457432,2.7755575615628914e-16
Custom_Domain,3,11,WP_1896,WP_1409,0.37462088539905575,0.3746208853990559,1.6653345369377348e-16
Custom_Domain,3,12,WP_1896,WP_1720,0.13316214803983514,0.1331621480398352,5.551115123125783e-17
Custom_Domain,3,13,WP_1896,WP_0101,0.12484766637496711,0.12484766637496723,1.249000902703301e-16
Custom_Domain,3,14,WP_1896,WP_1458,0.19224196119140485,0.19224196119140496,1.1102230246251565e-16
Custom_Domain,3,15,WP_1896,WP_1713,0.1917752097891617,0.19177520978916185,1.3877787807814457e-16
Custom_Domain,4,4,WP_1242,WP_1242,1.0000000000000004,1.0000000000000009,4.440892098500626e-16
Custom_Domain,4,5,WP_1242,WP_0970,0.6378632393380216,0.6378632393380216,0.0
Custom_Domain,4,6,WP_1242,WP_0376,0.6301448426641617,0.6301448426641628,1.1102230246251565e-15
Custom_Domain,4,7,WP_1242,WP_1377,0.3443561923878377,0.3443561923878378,1.1102230246251565e-16
Custom_Domain,4,8,WP_1242,WP_0829,0.2810674890227359,0.28106748902273565,2.220446049250313e-16
Custom_Domain,4,9,WP_1242,WP_0433,0.17132871641976793,0.17132871641976777,1.6653345369377348e-16
Custom_Domain,4,10,WP_1242,WP_0579,0.20713378532462118,0.20713378532462115,2.7755575615628914e-17
Custom_Domain,4,11,WP_1242,WP_1409,0.14005640989356571,0.14005640989356594,2.220446049250313e-16
Custom_Domain,4,12,WP_1242,WP_1720,0.138834710766929,0.13883471076692885,1.3877787807814457e-16
Custom_Domain,4,13,WP_1242,WP_0101,0.5653344937956011,0.5653344937956014,3.3306690738754696e-16
Custom_Domain,4,14,WP_1242,WP_1458,0.19967207997064523,0.19967207997064523,0.0
Custom_Domain,4,15,WP_1242,WP_1713,0.5199677858938171,0.5199677858938166,4.440892098500626e-16
Custom_Domain,5,5,WP_0970,WP_0970,0.9999999999999996,0.9999999999999998,2.220446049250313e-16
Custom_Domain,5,6,WP_0970,WP_0376,0.4382718100711373,0.4382718100711373,0.0
Custom_Domain,5,7,WP_0970,WP_1377,0.20666659715115365,0.2066665971511536,5.551115123125783e-17
Custom_Domain,5,8,WP_0970,WP_0829,0.2037723736171932,0.20377237361719325,5.551115123125783e-17
Custom_Domain,5,9,WP_0970,WP_0433,0.11327955248873736,0.11327955248873729,6.938893903907228e-17
Custom_Domain,5,10,WP_0970,WP_0579,0.3711688339994439,0.37116883399944406,1.6653345369377348e-16
Custom_Domain,5,11,WP_0970,WP_1409,0.19208036981545576,0.19208036981545581,5.551115123125783e-17
Custom_Domain,5,12,WP_0970,WP_1720,0.16158423416924234,0.1615842341692424,5.551115123125783e-17
Custom_Domain,5,13,WP_0970,WP_0101,0.48462833059730104,0.4846283305973013,2.7755575615628914e-16
Custom_Domain,5,14,WP_0970,WP_1458,0.32898103191941386,0.32898103191941414,2.7755575615628914e-16
Custom_Domain,5,15,WP_0970,WP_1713,0.796304751339522,0.7963047513395223,2.220446049250313e-16
Custom_Domain,6,6,WP_0376,WP_0376,0.9999999999999996,0.9999999999999996,0.0
Custom_Domain,6,7,WP_0376,WP_1377,0.33347574025809273,0.33347574025809257,1.6653345369377348e-16
Custom_Domain,6,8,WP_0376,WP_0829,0.11836584737270141,0.11836584737270132,8.326672684688674e-17
Custom_Domain,6,9,WP_0376,WP_0433,0.15198087958245082,0.15198087958245096,1.3877787807814457e-16
Custom_Domain,6,10,WP_0376,WP_0579,0.08679787556790199,0.08679787556790199,0.0
Custom_Domain,6,11,WP_0376,WP_1409,0.1429924259059247,0.14299242590592467,2.7755575615628914e-17
Custom_Domain,6,12,WP_0376,WP_1720,0.08384775633911198,0.08384775633911204,5.551115123125783e-17
Custom_Domain,6,13,WP_0376,WP_0101,0.44362788265713465,0.4436278826571351,4.440892098500626e-16
Custom_Domain,6,14,WP_0376,WP_1458,0.08973362232681409,0.08973362232681412,2.7755575615628914e-17
Custom_Domain,6,15,WP_0376,WP_1713,0.30792403364137133,0.3079240336413712,1.1102230246251565e-16
Custom_Domain,7,7,WP_1377,WP_1377,1.0000000000000013,1.0000000000000013,0.0
Custom_Domain,7,8,WP_1377,WP_0829,0.17357849889542384,0.1735784988954239,5.551115123125783e-17
Custom_Domain,7,9,WP_1377,WP_0433,0.6728249432601476,0.6728249432601471,5.551115123125783e-16
Custom_Domain,7,10,WP_1377,WP_0579,0.28695327025098627,0.28695327025098616,1.1102230246251565e-16
Custom_Domain,7,11,WP_1377,WP_1409,0.1817736217113543,0.18177362171135417,1.3877787807814457e-16
Custom_Domain,7,12,WP_1377,WP_1720,0.031249647906613585,0.031249647906613585,0.0
Custom_Domain,7,13,WP_1377,WP_0101,0.09961796121114827,0.09961796121114824,2.7755575615628914e-17
Custom_Domain,7,14,WP_1377,WP_1458,0.05163846787819636,0.05163846787819639,2.7755575615628914e-17
Custom_Domain,7,15,WP_1377,WP_1713,0.15332600834610777,0.15332600834610782,5.551115123125783e-17
Custom_Domain,8,8,WP_0829,WP_0829,1.0000000000000004,1.0000000000000004,0.0
Custom_Domain,8,9,WP_0829,WP_0433,0.05883403095629079,0.05883403095629078,1.3877787807814457e-17
Custom_Domain,8,10,WP_0829,WP_0579,0.03644871247386599,0.03644871247386597,2.0816681711721685e-17
Custom_Domain,8,11,WP_0829,WP_1409,0.15309877047046397,0.15309877047046405,8.326672684688674e-17
Custom_Domain,8,12,WP_0829,WP_1720,0.17817493743301144,0.17817493743301144,0.0
Custom_Domain,8,13,WP_0829,WP_0101,0.13557627868212077,0.13557627868212102,2.498001805406602e-16
Custom_Domain,8,14,WP_0829,WP_1458,0.010675103362578976,0.010675103362578976,0.0
Custom_Domain,8,15,WP_0829,WP_1713,0.4083119281435258,0.4083119281435259,1.1102230246251565e-16
Custom_Domain,9,9,WP_0433,WP_0433,1.0,0.9999999999999996,4.440892098500626e-16
Custom_Domain,9,10,WP_0433,WP_0579,0.3114333091289623,0.3114333091289621,1.6653345369377348e-16
Custom_Domain,9,11,WP_0433,WP_1409,0.0703287196265721,0.07032871962657215,5.551115123125783e-17
Custom_Domain,9,12,WP_0433,WP_1720,0.007394601589464529,0.007394601589464529,0.0
Custom_Domain,9,13,WP_0433,WP_0101,0.06620867673354214,0.06620867673354222,8.326672684688674e-17
Custom_Domain,9,14,WP_0433,WP_1458,0.05691174153885822,0.056911741538858154,6.245004513516506e-17
Custom_Domain,9,15,WP_0433,WP_1713,0.08263468744904269,0.08263468744904283,1.3877787807814457e-16
Custom_Domain,10,10,WP_0579,WP_0579,1.0000000000000013,1.0000000000000004,8.881784197001252e-16
Custom_Domain,10,11,WP_0579,WP_1409,0.061433666609218174,0.061433666609218174,0.0
Custom_Domain,10,12,WP_0579,WP_1720,0.009797068105404635,0.009797068105404635,0.0
Custom_Domain,10,13,WP_0579,WP_0101,0.06085236820761147,0.06085236820761147,0.0
