map,C,fold,source_index,y_true,y_pred
zz_full_r1_robust,1.0,0,324,1,1
zz_full_r1_robust,1.0,0,3095,0,1
zz_full_r1_robust,1.0,0,3244,1,1
zz_full_r1_robust,1.0,0,2634,0,1
zz_full_r1_robust,1.0,0,1232,0,0
zz_full_r1_robust,1.0,0,326,1,0
zz_full_r1_robust,1.0,0,1161,1,1
zz_full_r1_robust,1.0,0,937,0,1
zz_full_r1_robust,1.0,0,3211,1,1
zz_full_r1_robust,1.0,0,2566,0,1
zz_full_r1_robust,1.0,1,617,0,1
zz_full_r1_robust,1.0,1,1529,1,0
zz_full_r1_robust,1.0,1,382,1,1
zz_full_r1_robust,1.0,1,1678,0,0
zz_full_r1_robust,1.0,1,2362,1,1
zz_full_r1_robust,1.0,1,3171,1,0
zz_full_r1_robust,1.0,1,456,0,0
zz_full_r1_robust,1.0,1,3020,0,0
zz_full_r1_robust,1.0,1,2544,0,0
zz_full_r1_robust,1.0,1,2711,1,1
zz_full_r1_robust,1.0,1,2073,0,1
zz_full_r1_robust,1.0,1,1550,1,1
zz_full_r1_robust,1.0,1,786,1,1
zz_full_r1_robust,1.0,1,1868,0,1
zz_full_r1_robust,1.0,1,1955,1,1
zz_full_r1_robust,1.0,1,1282,0,0
zz_full_r1_robust,1.0,2,1235,0,0
zz_full_r1_robust,1.0,2,3025,0,1
zz_full_r1_robust,1.0,2,2814,1,1
zz_full_r1_robust,1.0,2,2033,1,1
zz_full_r1_robust,1.0,2,2003,1,1
zz_full_r1_robust,1.0,2,2433,1,1
zz_full_r1_robust,1.0,2,427,0,0
zz_full_r1_robust,1.0,2,1534,1,1
zz_full_r1_robust,1.0,2,1926,1,0
zz_full_r1_robust,1.0,2,1464,0,0
zz_full_r1_robust,1.0,2,2370,1,1
zz_full_r1_robust,1.0,2,1492,1,0
zz_full_r1_robust,1.0,2,1458,0,0
zz_full_r1_robust,1.0,2,1848,0,0
zz_full_r1_robust,1.0,2,1388,0,0
zz_full_r1_robust,1.0,2,2947,0,0
zz_full_r1_robust,1.0,3,2554,0,1
zz_full_r1_robust,1.0,3,2191,0,1
zz_full_r1_robust,1.0,3,2069,0,0
zz_full_r1_robust,1.0,3,2807,1,1
zz_full_r1_robust,1.0,3,35,0,0
zz_full_r1_robust,1.0,3,2052,0,1
zz_full_r1_robust,1.0,3,1923,1,1
zz_full_r1_robust,1.0,3,1628,1,0
zz_full_r1_robust,1.0,3,3094,0,0
zz_full_r1_robust,1.0,3,1109,1,1
zz_full_r1_robust,1.0,3,1196,1,1
zz_full_r1_robust,1.0,3,344,1,1
zz_full_r1_robust,1.0,3,1344,0,0
zz_full_r1_robust,1.0,3,3265,1,1
zz_full_r1_robust,1.0,3,2593,0,1
zz_full_r1_robust,1.0,3,2862,1,0
zz_full_r1_robust,1.0,4,1568,1,1
zz_full_r1_robust,1.0,4,1297,0,0
zz_full_r1_robust,1.0,4,1169,1,1
zz_full_r1_robust,1.0,4,2038,1,0
zz_full_r1_robust,1.0,4,1346,0,0
zz_full_r1_robust,1.0,4,2041,1,0
zz_full_r1_robust,1.0,4,3230,1,0
zz_full_r1_robust,1.0,4,633,0,1
zz_full_r1_robust,1.0,4,3050,0,0
zz_full_r1_robust,1.0,4,1726,0,0
zz_full_r1_robust,1.0,4,1152,1,0
zz_full_r1_robust,1.0,4,2945,0,0
zz_full_r1_robust,1.0,4,306,1,0
zz_full_r1_robust,1.0,4,2603,0,0
zz_full_r1_robust,1.0,4,2590,0,0
zz_full_r1_robust,1.0,4,1911,1,0
zz_full_r1_robust,10.0,0,711,1,1
zz_full_r1_robust,10.0,0,10,0,1
zz_full_r1_robust,10.0,0,3034,0,0
zz_full_r1_robust,10.0,0,2821,1,0
zz_full_r1_robust,10.0,0,253,1,1
zz_full_r1_robust,10.0,0,1668,0,0
zz_full_r1_robust,10.0,0,324,1,1
zz_full_r1_robust,10.0,0,3095,0,1
zz_full_r1_robust,10.0,0,3244,1,1
zz_full_r1_robust,10.0,0,2634,0,1
zz_full_r1_robust,10.0,0,1232,0,0
zz_full_r1_robust,10.0,0,326,1,0
zz_full_r1_robust,10.0,0,1161,1,1
zz_full_r1_robust,10.0,0,937,0,1
zz_full_r1_robust,10.0,0,3211,1,0
zz_full_r1_robust,10.0,0,2566,0,1
zz_full_r1_robust,10.0,1,617,0,1
zz_full_r1_robust,10.0,1,1529,1,0
zz_full_r1_robust,10.0,1,382,1,1
zz_full_r1_robust,10.0,1,1678,0,0
zz_full_r1_robust,10.0,1,2362,1,1
zz_full_r1_robust,10.0,1,3171,1,0
zz_full_r1_robust,10.0,1,456,0,0
zz_full_r1_robust,10.0,1,3020,0,0
zz_full_r1_robust,10.0,1,2544,0,0
zz_full_r1_robust,10.0,1,2711,1,0
zz_full_r1_robust,10.0,1,2073,0,1
zz_full_r1_robust,10.0,1,1550,1,1
zz_full_r1_robust,10.0,1,786,1,1
zz_full_r1_robust,10.0,1,1868,0,1
zz_full_r1_robust,10.0,1,1955,1,0
zz_full_r1_robust,10.0,1,1282,0,1
zz_full_r1_robust,10.0,2,1235,0,0
zz_full_r1_robust,10.0,2,3025,0,1
zz_full_r1_robust,10.0,2,2814,1,1
zz_full_r1_robust,10.0,2,2033,1,0
zz_full_r1_robust,10.0,2,2003,1,0
zz_full_r1_robust,10.0,2,2433,1,0
zz_full_r1_robust,10.0,2,427,0,0
zz_full_r1_robust,10.0,2,1534,1,1
zz_full_r1_robust,10.0,2,1926,1,0
zz_full_r1_robust,10.0,2,1464,0,0
zz_full_r1_robust,10.0,2,2370,1,1
zz_full_r1_robust,10.0,2,1492,1,0
zz_full_r1_robust,10.0,2,1458,0,1
zz_full_r1_robust,10.0,2,1848,0,0
zz_full_r1_robust,10.0,2,1388,0,0
zz_full_r1_robust,10.0,2,2947,0,0
zz_full_r1_robust,10.0,3,2554,0,1
zz_full_r1_robust,10.0,3,2191,0,1
zz_full_r1_robust,10.0,3,2069,0,1
zz_full_r1_robust,10.0,3,2807,1,1
zz_full_r1_robust,10.0,3,35,0,0
zz_full_r1_robust,10.0,3,2052,0,1
zz_full_r1_robust,10.0,3,1923,1,1
zz_full_r1_robust,10.0,3,1628,1,0
zz_full_r1_robust,10.0,3,3094,0,0
zz_full_r1_robust,10.0,3,1109,1,0
zz_full_r1_robust,10.0,3,1196,1,1
zz_full_r1_robust,10.0,3,344,1,1
zz_full_r1_robust,10.0,3,1344,0,0
zz_full_r1_robust,10.0,3,3265,1,1
zz_full_r1_robust,10.0,3,2593,0,1
zz_full_r1_robust,10.0,3,2862,1,0
zz_full_r1_robust,10.0,4,1568,1,1
zz_full_r1_robust,10.0,4,1297,0,0
zz_full_r1_robust,10.0,4,1169,1,1
zz_full_r1_robust,10.0,4,2038,1,0
zz_full_r1_robust,10.0,4,1346,0,1
zz_full_r1_robust,10.0,4,2041,1,1
zz_full_r1_robust,10.0,4,3230,1,0
zz_full_r1_robust,10.0,4,633,0,0
zz_full_r1_robust,10.0,4,3050,0,1
zz_full_r1_robust,10.0,4,1726,0,0
zz_full_r1_robust,10.0,4,1152,1,0
zz_full_r1_robust,10.0,4,2945,0,0
zz_full_r1_robust,10.0,4,306,1,0
zz_full_r1_robust,10.0,4,2603,0,0
zz_full_r1_robust,10.0,4,2590,0,0
zz_full_r1_robust,10.0,4,1911,1,0
zz_ring_r2_robust,0.1,0,711,1,0
zz_ring_r2_robust,0.1,0,10,0,1
zz_ring_r2_robust,0.1,0,3034,0,1
zz_ring_r2_robust,0.1,0,2821,1,0
zz_ring_r2_robust,0.1,0,253,1,0
zz_ring_r2_robust,0.1,0,1668,0,0
zz_ring_r2_robust,0.1,0,324,1,0
zz_ring_r2_robust,0.1,0,3095,0,1
zz_ring_r2_robust,0.1,0,3244,1,0
zz_ring_r2_robust,0.1,0,2634,0,1
zz_ring_r2_robust,0.1,0,1232,0,0
zz_ring_r2_robust,0.1,0,326,1,0
zz_ring_r2_robust,0.1,0,1161,1,1
zz_ring_r2_robust,0.1,0,937,0,1
zz_ring_r2_robust,0.1,0,3211,1,1
zz_ring_r2_robust,0.1,0,2566,0,1
zz_ring_r2_robust,0.1,1,617,0,1
zz_ring_r2_robust,0.1,1,1529,1,1
zz_ring_r2_robust,0.1,1,382,1,1
zz_ring_r2_robust,0.1,1,1678,0,1
zz_ring_r2_robust,0.1,1,2362,1,1
zz_ring_r2_robust,0.1,1,3171,1,0
zz_ring_r2_robust,0.1,1,456,0,0
zz_ring_r2_robust,0.1,1,3020,0,1
zz_ring_r2_robust,0.1,1,2544,0,1
zz_ring_r2_robust,0.1,1,2711,1,1
zz_ring_r2_robust,0.1,1,2073,0,1
zz_ring_r2_robust,0.1,1,1550,1,1
zz_ring_r2_robust,0.1,1,786,1,1
zz_ring_r2_robust,0.1,1,1868,0,1
zz_ring_r2_robust,0.1,1,1955,1,1
zz_ring_r2_robust,0.1,1,1282,0,0
zz_ring_r2_robust,0.1,2,1235,0,0
zz_ring_r2_robust,0.1,2,3025,0,1
zz_ring_r2_robust,0.1,2,2814,1,1
zz_ring_r2_robust,0.1,2,2033,1,0
zz_ring_r2_robust,0.1,2,2003,1,1
zz_ring_r2_robust,0.1,2,2433,1,0
zz_ring_r2_robust,0.1,2,427,0,1
zz_ring_r2_robust,0.1,2,1534,1,1
zz_ring_r2_robust,0.1,2,1926,1,1
zz_ring_r2_robust,0.1,2,1464,0,0
zz_ring_r2_robust,0.1,2,2370,1,1
zz_ring_r2_robust,0.1,2,1492,1,0
zz_ring_r2_robust,0.1,2,1458,0,0
zz_ring_r2_robust,0.1,2,1848,0,0
zz_ring_r2_robust,0.1,2,1388,0,0
zz_ring_r2_robust,0.1,2,2947,0,0
zz_ring_r2_robust,0.1,3,2554,0,1
zz_ring_r2_robust,0.1,3,2191,0,1
zz_ring_r2_robust,0.1,3,2069,0,0
zz_ring_r2_robust,0.1,3,2807,1,1
zz_ring_r2_robust,0.1,3,35,0,0
zz_ring_r2_robust,0.1,3,2052,0,1
zz_ring_r2_robust,0.1,3,1923,1,1
zz_ring_r2_robust,0.1,3,1628,1,0
zz_ring_r2_robust,0.1,3,3094,0,1
zz_ring_r2_robust,0.1,3,1109,1,1
zz_ring_r2_robust,0.1,3,1196,1,1
zz_ring_r2_robust,0.1,3,344,1,1
zz_ring_r2_robust,0.1,3,1344,0,0
zz_ring_r2_robust,0.1,3,3265,1,1
zz_ring_r2_robust,0.1,3,2593,0,1
zz_ring_r2_robust,0.1,3,2862,1,0
zz_ring_r2_robust,0.1,4,1568,1,1
zz_ring_r2_robust,0.1,4,1297,0,1
zz_ring_r2_robust,0.1,4,1169,1,1
zz_ring_r2_robust,0.1,4,2038,1,0
zz_ring_r2_robust,0.1,4,1346,0,0
zz_ring_r2_robust,0.1,4,2041,1,0
zz_ring_r2_robust,0.1,4,3230,1,1
zz_ring_r2_robust,0.1,4,633,0,1
zz_ring_r2_robust,0.1,4,3050,0,1
zz_ring_r2_robust,0.1,4,1726,0,0
zz_ring_r2_robust,0.1,4,1152,1,0
zz_ring_r2_robust,0.1,4,2945,0,1
zz_ring_r2_robust,0.1,4,306,1,1
zz_ring_r2_robust,0.1,4,2603,0,0
zz_ring_r2_robust,0.1,4,2590,0,1
zz_ring_r2_robust,0.1,4,1911,1,0
zz_ring_r2_robust,1.0,0,711,1,0
zz_ring_r2_robust,1.0,0,10,0,1
zz_ring_r2_robust,1.0,0,3034,0,1
zz_ring_r2_robust,1.0,0,2821,1,0
zz_ring_r2_robust,1.0,0,253,1,0
zz_ring_r2_robust,1.0,0,1668,0,0
zz_ring_r2_robust,1.0,0,324,1,0
zz_ring_r2_robust,1.0,0,3095,0,1
zz_ring_r2_robust,1.0,0,3244,1,0
zz_ring_r2_robust,1.0,0,2634,0,1
zz_ring_r2_robust,1.0,0,1232,0,0
zz_ring_r2_robust,1.0,0,326,1,0
zz_ring_r2_robust,1.0,0,1161,1,1
zz_ring_r2_robust,1.0,0,937,0,1
zz_ring_r2_robust,1.0,0,3211,1,1
zz_ring_r2_robust,1.0,0,2566,0,1
zz_ring_r2_robust,1.0,1,617,0,1
zz_ring_r2_robust,1.0,1,1529,1,1
zz_ring_r2_robust,1.0,1,382,1,1
zz_ring_r2_robust,1.0,1,1678,0,0
zz_ring_r2_robust,1.0,1,2362,1,1
zz_ring_r2_robust,1.0,1,3171,1,0
zz_ring_r2_robust,1.0,1,456,0,0
zz_ring_r2_robust,1.0,1,3020,0,1
zz_ring_r2_robust,1.0,1,2544,0,1
zz_ring_r2_robust,1.0,1,2711,1,1
zz_ring_r2_robust,1.0,1,2073,0,0
zz_ring_r2_robust,1.0,1,1550,1,1
zz_ring_r2_robust,1.0,1,786,1,0
zz_ring_r2_robust,1.0,1,1868,0,1
zz_ring_r2_robust,1.0,1,1955,1,1
zz_ring_r2_robust,1.0,1,1282,0,0
zz_ring_r2_robust,1.0,2,1235,0,0
zz_ring_r2_robust,1.0,2,3025,0,1
zz_ring_r2_robust,1.0,2,2814,1,1
zz_ring_r2_robust,1.0,2,2033,1,0
zz_ring_r2_robust,1.0,2,2003,1,1
zz_ring_r2_robust,1.0,2,2433,1,0
zz_ring_r2_robust,1.0,2,427,0,1
zz_ring_r2_robust,1.0,2,1534,1,1
zz_ring_r2_robust,1.0,2,1926,1,1
zz_ring_r2_robust,1.0,2,1464,0,0
zz_ring_r2_robust,1.0,2,2370,1,1
zz_ring_r2_robust,1.0,2,1492,1,0
zz_ring_r2_robust,1.0,2,1458,0,0
zz_ring_r2_robust,1.0,2,1848,0,0
zz_ring_r2_robust,1.0,2,1388,0,0
zz_ring_r2_robust,1.0,2,2947,0,0
zz_ring_r2_robust,1.0,3,2554,0,1
zz_ring_r2_robust,1.0,3,2191,0,1
zz_ring_r2_robust,1.0,3,2069,0,0
zz_ring_r2_robust,1.0,3,2807,1,1
zz_ring_r2_robust,1.0,3,35,0,0
zz_ring_r2_robust,1.0,3,2052,0,1
zz_ring_r2_robust,1.0,3,1923,1,1
zz_ring_r2_robust,1.0,3,1628,1,0
zz_ring_r2_robust,1.0,3,3094,0,1
zz_ring_r2_robust,1.0,3,1109,1,0
zz_ring_r2_robust,1.0,3,1196,1,1
zz_ring_r2_robust,1.0,3,344,1,1
zz_ring_r2_robust,1.0,3,1344,0,0
zz_ring_r2_robust,1.0,3,3265,1,1
zz_ring_r2_robust,1.0,3,2593,0,0
zz_ring_r2_robust,1.0,3,2862,1,0
zz_ring_r2_robust,1.0,4,1568,1,1
zz_ring_r2_robust,1.0,4,1297,0,1
zz_ring_r2_robust,1.0,4,1169,1,1
zz_ring_r2_robust,1.0,4,2038,1,0
zz_ring_r2_robust,1.0,4,1346,0,0
zz_ring_r2_robust,1.0,4,2041,1,0
zz_ring_r2_robust,1.0,4,3230,1,1
zz_ring_r2_robust,1.0,4,633,0,1
zz_ring_r2_robust,1.0,4,3050,0,1
zz_ring_r2_robust,1.0,4,1726,0,0
zz_ring_r2_robust,1.0,4,1152,1,0
zz_ring_r2_robust,1.0,4,2945,0,1
zz_ring_r2_robust,1.0,4,306,1,1
zz_ring_r2_robust,1.0,4,2603,0,0
zz_ring_r2_robust,1.0,4,2590,0,1
zz_ring_r2_robust,1.0,4,1911,1,0
zz_ring_r2_robust,10.0,0,711,1,0
zz_ring_r2_robust,10.0,0,10,0,1
zz_ring_r2_robust,10.0,0,3034,0,1
zz_ring_r2_robust,10.0,0,2821,1,0
zz_ring_r2_robust,10.0,0,253,1,0
zz_ring_r2_robust,10.0,0,1668,0,0
zz_ring_r2_robust,10.0,0,324,1,0
zz_ring_r2_robust,10.0,0,3095,0,1
zz_ring_r2_robust,10.0,0,3244,1,1
zz_ring_r2_robust,10.0,0,2634,0,1
zz_ring_r2_robust,10.0,0,1232,0,0
zz_ring_r2_robust,10.0,0,326,1,0
zz_ring_r2_robust,10.0,0,1161,1,1
zz_ring_r2_robust,10.0,0,937,0,1
zz_ring_r2_robust,10.0,0,3211,1,1
zz_ring_r2_robust,10.0,0,2566,0,1
zz_ring_r2_robust,10.0,1,617,0,1
zz_ring_r2_robust,10.0,1,1529,1,0
zz_ring_r2_robust,10.0,1,382,1,0
zz_ring_r2_robust,10.0,1,1678,0,0
zz_ring_r2_robust,10.0,1,2362,1,1
zz_ring_r2_robust,10.0,1,3171,1,0
zz_ring_r2_robust,10.0,1,456,0,1
zz_ring_r2_robust,10.0,1,3020,0,1
zz_ring_r2_robust,10.0,1,2544,0,1
zz_ring_r2_robust,10.0,1,2711,1,1
zz_ring_r2_robust,10.0,1,2073,0,0
zz_ring_r2_robust,10.0,1,1550,1,1
zz_ring_r2_robust,10.0,1,786,1,0
zz_ring_r2_robust,10.0,1,1868,0,1
zz_ring_r2_robust,10.0,1,1955,1,0
zz_ring_r2_robust,10.0,1,1282,0,1
zz_ring_r2_robust,10.0,2,1235,0,0
zz_ring_r2_robust,10.0,2,3025,0,1
zz_ring_r2_robust,10.0,2,2814,1,1
zz_ring_r2_robust,10.0,2,2033,1,0
zz_ring_r2_robust,10.0,2,2003,1,0
zz_ring_r2_robust,10.0,2,2433,1,0
zz_ring_r2_robust,10.0,2,427,0,1
zz_ring_r2_robust,10.0,2,1534,1,1
zz_ring_r2_robust,10.0,2,1926,1,1
zz_ring_r2_robust,10.0,2,1464,0,0
zz_ring_r2_robust,10.0,2,2370,1,0
zz_ring_r2_robust,10.0,2,1492,1,0
zz_ring_r2_robust,10.0,2,1458,0,1
zz_ring_r2_robust,10.0,2,1848,0,0
zz_ring_r2_robust,10.0,2,1388,0,0
zz_ring_r2_robust,10.0,2,2947,0,0
zz_ring_r2_robust,10.0,3,2554,0,0
zz_ring_r2_robust,10.0,3,2191,0,1
zz_ring_r2_robust,10.0,3,2069,0,1
zz_ring_r2_robust,10.0,3,2807,1,1
zz_ring_r2_robust,10.0,3,35,0,0
zz_ring_r2_robust,10.0,3,2052,0,1
zz_ring_r2_robust,10.0,3,1923,1,1
zz_ring_r2_robust,10.0,3,1628,1,0
zz_ring_r2_robust,10.0,3,3094,0,0
zz_ring_r2_robust,10.0,3,1109,1,0
zz_ring_r2_robust,10.0,3,1196,1,1
zz_ring_r2_robust,10.0,3,344,1,1
zz_ring_r2_robust,10.0,3,1344,0,0
zz_ring_r2_robust,10.0,3,3265,1,1
zz_ring_r2_robust,10.0,3,2593,0,1
zz_ring_r2_robust,10.0,3,2862,1,0
zz_ring_r2_robust,10.0,4,1568,1,1
zz_ring_r2_robust,10.0,4,1297,0,1
zz_ring_r2_robust,10.0,4,1169,1,1
zz_ring_r2_robust,10.0,4,2038,1,0
zz_ring_r2_robust,10.0,4,1346,0,1
zz_ring_r2_robust,10.0,4,2041,1,0
zz_ring_r2_robust,10.0,4,3230,1,1
zz_ring_r2_robust,10.0,4,633,0,1
zz_ring_r2_robust,10.0,4,3050,0,1
zz_ring_r2_robust,10.0,4,1726,0,1
zz_ring_r2_robust,10.0,4,1152,1,0
zz_ring_r2_robust,10.0,4,2945,0,1
zz_ring_r2_robust,10.0,4,306,1,0
zz_ring_r2_robust,10.0,4,2603,0,0
zz_ring_r2_robust,10.0,4,2590,0,0
zz_ring_r2_robust,10.0,4,1911,1,0
pauli_z_zz_linear_r1_robust,0.1,0,711,1,1
pauli_z_zz_linear_r1_robust,0.1,0,10,0,1
pauli_z_zz_linear_r1_robust,0.1,0,3034,0,0
pauli_z_zz_linear_r1_robust,0.1,0,2821,1,1
pauli_z_zz_linear_r1_robust,0.1,0,253,1,1
pauli_z_zz_linear_r1_robust,0.1,0,1668,0,0
pauli_z_zz_linear_r1_robust,0.1,0,324,1,1
pauli_z_zz_linear_r1_robust,0.1,0,3095,0,1
pauli_z_zz_linear_r1_robust,0.1,0,3244,1,1
pauli_z_zz_linear_r1_robust,0.1,0,2634,0,1
pauli_z_zz_linear_r1_robust,0.1,0,1232,0,0
pauli_z_zz_linear_r1_robust,0.1,0,326,1,0
pauli_z_zz_linear_r1_robust,0.1,0,1161,1,1
pauli_z_zz_linear_r1_robust,0.1,0,937,0,1
pauli_z_zz_linear_r1_robust,0.1,0,3211,1,1
pauli_z_zz_linear_r1_robust,0.1,0,2566,0,1
pauli_z_zz_linear_r1_robust,0.1,1,617,0,1
pauli_z_zz_linear_r1_robust,0.1,1,1529,1,0
pauli_z_zz_linear_r1_robust,0.1,1,382,1,1
pauli_z_zz_linear_r1_robust,0.1,1,1678,0,0
pauli_z_zz_linear_r1_robust,0.1,1,2362,1,1
pauli_z_zz_linear_r1_robust,0.1,1,3171,1,0
pauli_z_zz_linear_r1_robust,0.1,1,456,0,1
pauli_z_zz_linear_r1_robust,0.1,1,3020,0,0
pauli_z_zz_linear_r1_robust,0.1,1,2544,0,1
pauli_z_zz_linear_r1_robust,0.1,1,2711,1,1
pauli_z_zz_linear_r1_robust,0.1,1,2073,0,1
pauli_z_zz_linear_r1_robust,0.1,1,1550,1,1
pauli_z_zz_linear_r1_robust,0.1,1,786,1,1
pauli_z_zz_linear_r1_robust,0.1,1,1868,0,1
pauli_z_zz_linear_r1_robust,0.1,1,1955,1,1
pauli_z_zz_linear_r1_robust,0.1,1,1282,0,0
pauli_z_zz_linear_r1_robust,0.1,2,1235,0,0
pauli_z_zz_linear_r1_robust,0.1,2,3025,0,1
pauli_z_zz_linear_r1_robust,0.1,2,2814,1,1
pauli_z_zz_linear_r1_robust,0.1,2,2033,1,1
pauli_z_zz_linear_r1_robust,0.1,2,2003,1,1
pauli_z_zz_linear_r1_robust,0.1,2,2433,1,1
pauli_z_zz_linear_r1_robust,0.1,2,427,0,0
pauli_z_zz_linear_r1_robust,0.1,2,1534,1,1
pauli_z_zz_linear_r1_robust,0.1,2,1926,1,1
pauli_z_zz_linear_r1_robust,0.1,2,1464,0,0
pauli_z_zz_linear_r1_robust,0.1,2,2370,1,1
pauli_z_zz_linear_r1_robust,0.1,2,1492,1,0
pauli_z_zz_linear_r1_robust,0.1,2,1458,0,0
pauli_z_zz_linear_r1_robust,0.1,2,1848,0,0
pauli_z_zz_linear_r1_robust,0.1,2,1388,0,0
pauli_z_zz_linear_r1_robust,0.1,2,2947,0,0
pauli_z_zz_linear_r1_robust,0.1,3,2554,0,1
pauli_z_zz_linear_r1_robust,0.1,3,2191,0,1
pauli_z_zz_linear_r1_robust,0.1,3,2069,0,0
pauli_z_zz_linear_r1_robust,0.1,3,2807,1,1
pauli_z_zz_linear_r1_robust,0.1,3,35,0,0
pauli_z_zz_linear_r1_robust,0.1,3,2052,0,1
pauli_z_zz_linear_r1_robust,0.1,3,1923,1,1
pauli_z_zz_linear_r1_robust,0.1,3,1628,1,0
pauli_z_zz_linear_r1_robust,0.1,3,3094,0,0
pauli_z_zz_linear_r1_robust,0.1,3,1109,1,1
pauli_z_zz_linear_r1_robust,0.1,3,1196,1,0
pauli_z_zz_linear_r1_robust,0.1,3,344,1,1
pauli_z_zz_linear_r1_robust,0.1,3,1344,0,0
pauli_z_zz_linear_r1_robust,0.1,3,3265,1,1
pauli_z_zz_linear_r1_robust,0.1,3,2593,0,1
pauli_z_zz_linear_r1_robust,0.1,3,2862,1,0
pauli_z_zz_linear_r1_robust,0.1,4,1568,1,1
pauli_z_zz_linear_r1_robust,0.1,4,1297,0,1
pauli_z_zz_linear_r1_robust,0.1,4,1169,1,1
pauli_z_zz_linear_r1_robust,0.1,4,2038,1,0
pauli_z_zz_linear_r1_robust,0.1,4,1346,0,0
pauli_z_zz_linear_r1_robust,0.1,4,2041,1,0
pauli_z_zz_linear_r1_robust,0.1,4,3230,1,0
pauli_z_zz_linear_r1_robust,0.1,4,633,0,1
pauli_z_zz_linear_r1_robust,0.1,4,3050,0,0
pauli_z_zz_linear_r1_robust,0.1,4,1726,0,0
pauli_z_zz_linear_r1_robust,0.1,4,1152,1,0
pauli_z_zz_linear_r1_robust,0.1,4,2945,0,0
pauli_z_zz_linear_r1_robust,0.1,4,306,1,0
pauli_z_zz_linear_r1_robust,0.1,4,2603,0,0
pauli_z_zz_linear_r1_robust,0.1,4,2590,0,0
pauli_z_zz_linear_r1_robust,0.1,4,1911,1,0
pauli_z_zz_linear_r1_robust,1.0,0,711,1,1
pauli_z_zz_linear_r1_robust,1.0,0,10,0,1
pauli_z_zz_linear_r1_robust,1.0,0,3034,0,0
pauli_z_zz_linear_r1_robust,1.0,0,2821,1,0
pauli_z_zz_linear_r1_robust,1.0,0,253,1,1
pauli_z_zz_linear_r1_robust,1.0,0,1668,0,1
pauli_z_zz_linear_r1_robust,1.0,0,324,1,1
pauli_z_zz_linear_r1_robust,1.0,0,3095,0,1
pauli_z_zz_linear_r1_robust,1.0,0,3244,1,1
pauli_z_zz_linear_r1_robust,1.0,0,2634,0,1
pauli_z_zz_linear_r1_robust,1.0,0,1232,0,0
pauli_z_zz_linear_r1_robust,1.0,0,326,1,0
pauli_z_zz_linear_r1_robust,1.0,0,1161,1,1
pauli_z_zz_linear_r1_robust,1.0,0,937,0,1
pauli_z_zz_linear_r1_robust,1.0,0,3211,1,1
pauli_z_zz_linear_r1_robust,1.0,0,2566,0,1
pauli_z_zz_linear_r1_robust,1.0,1,617,0,1
pauli_z_zz_linear_r1_robust,1.0,1,1529,1,0
pauli_z_zz_linear_r1_robust,1.0,1,382,1,1
pauli_z_zz_linear_r1_robust,1.0,1,1678,0,0
pauli_z_zz_linear_r1_robust,1.0,1,2362,1,1
pauli_z_zz_linear_r1_robust,1.0,1,3171,1,0
pauli_z_zz_linear_r1_robust,1.0,1,456,0,0
pauli_z_zz_linear_r1_robust,1.0,1,3020,0,0
pauli_z_zz_linear_r1_robust,1.0,1,2544,0,0
pauli_z_zz_linear_r1_robust,1.0,1,2711,1,1
pauli_z_zz_linear_r1_robust,1.0,1,2073,0,1
pauli_z_zz_linear_r1_robust,1.0,1,1550,1,1
pauli_z_zz_linear_r1_robust,1.0,1,786,1,1
pauli_z_zz_linear_r1_robust,1.0,1,1868,0,1
pauli_z_zz_linear_r1_robust,1.0,1,1955,1,1
pauli_z_zz_linear_r1_robust,1.0,1,1282,0,0
pauli_z_zz_linear_r1_robust,1.0,2,1235,0,0
pauli_z_zz_linear_r1_robust,1.0,2,3025,0,1
pauli_z_zz_linear_r1_robust,1.0,2,2814,1,1
pauli_z_zz_linear_r1_robust,1.0,2,2033,1,1
pauli_z_zz_linear_r1_robust,1.0,2,2003,1,1
pauli_z_zz_linear_r1_robust,1.0,2,2433,1,1
pauli_z_zz_linear_r1_robust,1.0,2,427,0,0
pauli_z_zz_linear_r1_robust,1.0,2,1534,1,1
pauli_z_zz_linear_r1_robust,1.0,2,1926,1,1
pauli_z_zz_linear_r1_robust,1.0,2,1464,0,0
pauli_z_zz_linear_r1_robust,1.0,2,2370,1,1
pauli_z_zz_linear_r1_robust,1.0,2,1492,1,0
pauli_z_zz_linear_r1_robust,1.0,2,1458,0,0
pauli_z_zz_linear_r1_robust,1.0,2,1848,0,0
pauli_z_zz_linear_r1_robust,1.0,2,1388,0,0
pauli_z_zz_linear_r1_robust,1.0,2,2947,0,0
pauli_z_zz_linear_r1_robust,1.0,3,2554,0,1
pauli_z_zz_linear_r1_robust,1.0,3,2191,0,1
pauli_z_zz_linear_r1_robust,1.0,3,2069,0,0
pauli_z_zz_linear_r1_robust,1.0,3,2807,1,1
pauli_z_zz_linear_r1_robust,1.0,3,35,0,0
pauli_z_zz_linear_r1_robust,1.0,3,2052,0,1
pauli_z_zz_linear_r1_robust,1.0,3,1923,1,1
pauli_z_zz_linear_r1_robust,1.0,3,1628,1,0
pauli_z_zz_linear_r1_robust,1.0,3,3094,0,0
pauli_z_zz_linear_r1_robust,1.0,3,1109,1,1
pauli_z_zz_linear_r1_robust,1.0,3,1196,1,1
pauli_z_zz_linear_r1_robust,1.0,3,344,1,1
pauli_z_zz_linear_r1_robust,1.0,3,1344,0,0
