Sample_ID,Partition,Potability
WP_1186,Train,1
WP_1737,Train,1
WP_0490,Train,1
WP_1596,Train,0
WP_0945,Train,1
WP_0540,Train,0
WP_1382,Train,0
WP_1572,Train,0
WP_1487,Train,1
WP_0436,Train,1
WP_0084,Train,0
WP_1758,Train,1
WP_0752,Train,1
WP_0396,Train,0
WP_1045,Train,0
WP_0020,Train,0
WP_1131,Train,0
WP_0043,Train,0
WP_0042,Train,0
WP_0274,Train,0
WP_1963,Train,1
WP_1147,Train,0
WP_1416,Train,1
WP_0077,Train,0
WP_0709,Train,1
WP_0595,Train,0
WP_0843,Train,0
WP_0048,Train,0
WP_1598,Train,0
WP_0418,Train,1
WP_1951,Train,1
WP_0080,Train,0
WP_1552,Train,0
WP_1936,Train,1
WP_0045,Train,0
WP_0628,Train,0
WP_0796,Train,0
WP_0637,Train,0
WP_0236,Train,1
WP_1196,Train,1
WP_0545,Train,0
WP_0526,Train,0
WP_0059,Train,0
WP_1083,Train,0
WP_1458,Train,1
WP_0028,Train,0
WP_1348,Train,0
WP_0065,Train,0
WP_0964,Train,1
WP_0858,Train,0
WP_0926,Train,1
WP_0327,Train,0
WP_1667,Train,1
WP_1964,Train,1
WP_1911,Train,1
WP_1916,Train,1
WP_0941,Train,1
WP_1431,Train,1
WP_1960,Train,1
WP_0835,Train,0
WP_1958,Train,1
WP_1373,Train,0
WP_0667,Train,0
WP_1540,Train,0
WP_0434,Train,1
WP_1263,Train,0
WP_0248,Train,1
WP_0212,Train,1
WP_1380,Train,0
WP_0809,Train,0
WP_0850,Train,0
WP_0400,Train,0
WP_1767,Train,0
WP_0603,Train,0
WP_0911,Train,1
WP_1197,Train,1
WP_1018,Train,0
WP_0449,Train,1
WP_0325,Train,0
WP_1495,Train,1
WP_1826,Train,0
WP_1152,Train,0
WP_1049,Train,0
WP_0315,Train,0
WP_0249,Train,1
WP_1612,Train,0
WP_1839,Train,0
WP_1408,Train,1
WP_1928,Train,1
WP_1882,Train,0
WP_1472,Train,1
WP_1814,Train,0
WP_0388,Train,0
WP_0431,Train,1
WP_1972,Train,1
WP_0194,Train,1
WP_1497,Train,1
WP_1871,Train,0
WP_1918,Train,1
WP_1665,Train,1
WP_1105,Train,0
WP_1035,Train,0
WP_1004,Train,1
WP_1473,Train,1
WP_0099,Train,0
WP_0063,Train,0
WP_0654,Train,0
WP_0025,Train,0
WP_0873,Train,0
WP_1753,Train,1
WP_0474,Train,1
WP_1945,Train,1
WP_0312,Train,0
WP_1311,Train,0
WP_1652,Train,0
WP_0657,Train,0
WP_1394,Train,0
WP_0412,Train,1
WP_0289,Train,0
WP_1332,Train,0
WP_0330,Train,0
WP_0727,Train,1
WP_1527,Train,0
WP_1769,Train,0
WP_1752,Train,1
WP_0543,Train,0
WP_1144,Train,0
WP_1636,Train,0
WP_0914,Train,1
WP_1357,Train,0
WP_1863,Train,0
WP_0813,Train,0
WP_1725,Train,1
WP_1407,Train,1
WP_0957,Train,1
WP_1900,Train,0
WP_0083,Train,0
WP_0381,Train,0
WP_1127,Train,0
WP_0023,Train,0
WP_1287,Train,0
WP_1714,Train,1
WP_1374,Train,0
WP_1697,Train,1
WP_1251,Train,1
WP_0759,Train,1
WP_0464,Train,1
WP_0470,Train,1
WP_0359,Train,0
WP_1224,Train,1
WP_0787,Train,0
WP_0006,Train,0
WP_0443,Train,1
WP_1010,Train,1
WP_0574,Train,0
WP_0552,Train,0
WP_0555,Train,0
WP_1256,Train,1
WP_1275,Train,0
WP_0643,Train,0
WP_1318,Train,0
WP_1791,Train,0
WP_0998,Train,1
WP_0589,Train,0
WP_1302,Train,0
WP_0481,Train,1
WP_0300,Train,0
WP_1068,Train,0
WP_0386,Train,0
WP_1167,Train,1
WP_0390,Train,0
WP_2005,Train,1
WP_1015,Train,0
WP_0338,Train,0
WP_0199,Train,1
WP_0568,Train,0
WP_0157,Train,1
WP_1425,Train,1
WP_1193,Train,1
WP_1597,Train,0
WP_1025,Train,0
WP_1570,Train,0
WP_1664,Train,1
WP_1059,Train,0
WP_0931,Train,1
WP_0291,Train,0
WP_1639,Train,0
WP_1143,Train,0
WP_0148,Train,0
WP_0295,Train,0
WP_0744,Train,1
WP_1141,Train,0
WP_0698,Train,1
WP_1796,Train,0
WP_0161,Train,1
WP_1899,Train,0
WP_0846,Train,0
WP_0808,Train,0
WP_1645,Train,0
WP_0561,Train,0
WP_1832,Train,0
WP_0265,Train,0
WP_0144,Train,0
WP_1379,Train,0
WP_0917,Train,1
WP_0119,Train,0
WP_1460,Train,1
WP_1444,Train,1
WP_0805,Train,0
WP_1625,Train,0
WP_0950,Train,1
WP_1734,Train,1
WP_0126,Train,0
WP_0176,Train,1
WP_0420,Train,1
WP_0859,Train,0
WP_1486,Train,1
WP_0647,Train,0
WP_0553,Train,0
WP_1611,Train,0
WP_0524,Train,0
WP_0488,Train,1
WP_1451,Train,1
WP_0448,Train,1
WP_1351,Train,0
WP_1654,Train,0
WP_1030,Train,0
WP_0688,Train,1
WP_0499,Train,1
WP_1703,Train,1
WP_0014,Train,0
WP_1504,Train,1
WP_1044,Train,0
WP_1967,Train,1
WP_1304,Train,0
WP_1875,Train,0
WP_0358,Train,0
WP_1104,Train,0
WP_1755,Train,1
WP_0260,Train,0
WP_1019,Train,0
WP_1109,Train,0
WP_0172,Train,1
WP_1027,Train,0
WP_0067,Train,0
WP_1323,Train,0
WP_0152,Train,0
WP_0036,Train,0
WP_0883,Train,0
WP_0016,Train,0
WP_0244,Train,1
WP_0343,Train,0
WP_0839,Train,0
WP_1307,Train,0
WP_0294,Train,0
WP_1606,Train,0
WP_1836,Train,0
WP_1521,Train,0
WP_1681,Train,1
WP_0273,Train,0
WP_1950,Train,1
WP_1338,Train,0
WP_0815,Train,0
WP_0109,Train,0
WP_1577,Train,0
WP_0125,Train,0
WP_1138,Train,0
WP_1076,Train,0
WP_1605,Train,0
WP_1254,Train,1
WP_0600,Train,0
WP_0522,Train,0
WP_0656,Train,0
WP_0503,Train,1
WP_1566,Train,0
WP_1219,Train,1
WP_1406,Train,0
WP_0866,Train,0
WP_0607,Train,0
WP_0346,Train,0
WP_1992,Train,1
WP_1788,Train,0
WP_1649,Train,0
WP_1284,Train,0
WP_0510,Train,0
WP_1114,Train,0
WP_1740,Train,1
WP_0604,Train,0
WP_0498,Train,1
WP_1957,Train,1
WP_1327,Train,0
WP_0429,Train,1
WP_0605,Train,0
WP_1258,Train,1
WP_1917,Train,1
WP_0022,Train,0
WP_0601,Train,0
WP_1174,Train,1
WP_0818,Train,0
WP_0733,Train,1
WP_1303,Train,0
WP_1390,Train,0
WP_1741,Train,1
WP_1166,Train,1
WP_0999,Train,1
WP_1610,Train,0
WP_0651,Train,0
WP_0712,Train,1
WP_0054,Train,0
WP_1280,Train,0
WP_1384,Train,0
WP_1454,Train,1
WP_0395,Train,0
WP_0887,Train,0
WP_0472,Train,1
WP_0856,Train,0
WP_1393,Train,0
WP_0348,Train,0
WP_1158,Train,1
WP_0770,Train,0
WP_0306,Train,0
WP_0884,Train,0
WP_0088,Train,0
WP_1122,Train,0
WP_0734,Train,1
WP_0100,Train,0
WP_1648,Train,0
WP_0031,Train,0
WP_0405,Train,0
WP_1038,Train,0
WP_1371,Train,0
WP_1401,Train,0
WP_1272,Train,0
WP_0442,Train,1
WP_0958,Train,1
WP_1641,Train,0
WP_1017,Train,0
WP_1395,Train,0
WP_1041,Test,0
WP_0403,Test,0
WP_0146,Test,0
WP_1043,Test,0
WP_0638,Test,0
WP_0773,Test,0
WP_0900,Test,0
WP_0792,Test,0
WP_0008,Test,0
WP_1187,Test,1
WP_1554,Test,0
WP_1036,Test,0
WP_0641,Test,0
WP_1101,Test,0
WP_0551,Test,0
WP_1807,Test,0
WP_1889,Test,0
WP_0454,Test,1
WP_0215,Test,1
WP_0683,Test,1
WP_1531,Test,0
WP_0034,Test,0
WP_1601,Test,0
WP_0406,Test,0
WP_1647,Test,0
WP_0542,Test,0
WP_0751,Test,1
WP_0483,Test,1
WP_0613,Test,0
WP_0557,Test,0
WP_0819,Test,0
WP_0237,Test,1
WP_0270,Test,0
WP_1619,Test,0
WP_0662,Test,0
WP_1232,Test,1
WP_0742,Test,1
WP_1110,Test,0
WP_0679,Test,1
WP_1672,Test,1
WP_1026,Test,0
WP_0261,Test,0
WP_0397,Test,0
WP_1226,Test,1
WP_1559,Test,0
WP_0285,Test,0
WP_1558,Test,0
WP_1359,Test,0
WP_1162,Test,1
WP_0779,Test,0
WP_0204,Test,1
WP_1336,Test,0
WP_0017,Test,0
WP_0479,Test,1
WP_1481,Test,1
WP_0692,Test,1
WP_1313,Test,0
WP_0976,Test,1
WP_1399,Test,0
WP_0955,Test,1
WP_0087,Test,0
WP_1212,Test,1
WP_0927,Test,1
WP_0848,Test,0
WP_0292,Test,0
WP_0182,Test,1
WP_1637,Test,0
WP_0378,Test,0
WP_1991,Test,1
WP_1183,Test,1
WP_1125,Test,0
WP_1456,Test,1
WP_1430,Test,1
WP_1942,Test,1
WP_0670,Test,1
WP_1205,Test,1
WP_1553,Test,0
WP_0623,Test,0
WP_0963,Test,1
WP_0151,Test,0
WP_1260,Test,1
WP_1965,Test,1
WP_0961,Test,1
WP_0347,Test,0
WP_0853,Test,0
WP_0316,Test,0
WP_1727,Test,1
WP_0466,Test,1
WP_1885,Test,0
WP_1195,Test,1
WP_0430,Test,1
WP_0828,Test,0
WP_0107,Test,0
WP_0364,Test,0
WP_0425,Test,1
WP_0799,Test,0
WP_1989,Test,1
WP_0677,Test,1
WP_0745,Test,1
WP_0332,Test,0
WP_1490,Test,1
WP_1151,Test,0
WP_1663,Test,1
WP_1022,Test,0
WP_1154,Test,0
WP_0896,Test,0
WP_0592,Test,0
WP_1582,Test,0
WP_1620,Test,0
WP_0070,Test,0
WP_1400,Test,0
WP_0685,Test,1
WP_0179,Test,1
WP_1759,Test,1
WP_0263,Test,0
WP_1178,Test,1
WP_0750,Test,1
WP_0837,Test,0
WP_0615,Test,0
WP_0269,Test,0
WP_1277,Test,0
WP_0755,Test,1
WP_1923,Test,1
WP_1533,Test,0
WP_0455,Test,1
WP_1343,Test,0
WP_1761,Test,0
WP_0362,Test,0
WP_1983,Test,1
WP_1161,Test,1
WP_0319,Test,0
WP_1898,Test,0
WP_0933,Test,1
WP_1716,Test,1
WP_1721,Test,1
WP_0772,Test,0
WP_1551,Test,0
WP_2004,Test,1
WP_1980,Test,1
WP_1034,Test,0
WP_0132,Test,0
WP_1008,Test,1
WP_0584,Test,0
WP_1421,Test,1
WP_0559,Test,0
WP_1779,Test,0
WP_1403,Test,0
WP_0193,Test,1
WP_0485,Test,1
WP_1887,Test,0
WP_0387,Test,0
WP_1136,Test,0
WP_0355,Test,0
WP_0910,Test,1
WP_1094,Test,0
WP_1347,Test,0
WP_1804,Test,0
WP_0118,Test,0
WP_1892,Test,0
WP_1765,Test,0
WP_0810,Test,0
WP_0558,Test,0
WP_1091,Test,0
WP_0252,Test,1
WP_0576,Test,0
WP_1278,Test,0
WP_1880,Test,0
WP_1574,Test,0
WP_1014,Test,0
WP_1781,Test,0
WP_0205,Test,1
WP_2003,Test,1
WP_0446,Test,1
WP_1003,Test,1
WP_0417,Test,1
WP_1295,Test,0
WP_0979,Test,1
WP_1912,Test,1
WP_0321,Test,0
WP_0225,Test,1
WP_1850,Test,0
WP_1130,Test,0
WP_0218,Test,1
WP_1929,Test,1
WP_0423,Test,1
WP_0114,Test,0
WP_0591,Test,0
WP_0878,Test,0
WP_0715,Test,1
WP_1760,Test,1
WP_1946,Test,1
WP_0142,Test,0
WP_0046,Test,0
WP_0946,Test,1
WP_0275,Test,0
WP_0116,Test,0
WP_1066,Test,0
WP_1264,Test,0
WP_1587,Test,0
WP_0646,Test,0
WP_1047,Test,0
WP_1763,Test,0
WP_1488,Test,1
WP_0631,Test,0
WP_1710,Test,1
WP_0250,Test,1
WP_0894,Test,0
WP_1543,Test,0
WP_0318,Test,0
WP_1615,Test,0
WP_0243,Test,1
WP_0648,Test,0
WP_0341,Test,0
WP_1778,Test,0
WP_1670,Test,1
WP_0814,Test,0
WP_1530,Test,0
WP_1134,Test,0
WP_1793,Test,0
WP_1784,Test,0
WP_0451,Test,1
WP_0924,Test,1
WP_0661,Test,0
WP_0718,Test,1
WP_1342,Test,0
WP_1569,Test,0
WP_1300,Test,0
WP_1852,Test,0
WP_0372,Test,0
WP_0738,Test,1
WP_0801,Test,0
WP_1865,Test,0
WP_1565,Test,0
WP_1684,Test,1
WP_1837,Test,0
WP_0987,Test,1
WP_0238,Test,1
WP_1207,Test,1
WP_1210,Test,1
WP_1993,Test,1
WP_1844,Test,0
WP_0960,Test,1
WP_0380,Test,0
WP_1118,Test,0
WP_1644,Test,0
WP_0399,Test,0
WP_1808,Test,0
WP_0149,Test,0
WP_1595,Test,0
WP_1505,Test,1
WP_0506,Test,0
WP_0880,Test,0
WP_0112,Test,0
WP_0956,Test,1
WP_1838,Test,0
WP_1387,Test,0
WP_1913,Test,1
WP_0037,Test,0
WP_0775,Test,0
WP_1632,Test,0
WP_1308,Test,0
WP_1583,Test,0
WP_0032,Test,0
WP_1742,Test,1
WP_0659,Test,0
WP_0599,Test,0
WP_1729,Test,1
WP_1200,Test,1
WP_0743,Test,1
WP_1173,Test,1
WP_1500,Test,1
WP_0783,Test,0
WP_0257,Test,0
WP_0660,Test,0
WP_0044,Test,0
WP_0749,Test,1
WP_1786,Test,0
WP_1048,Test,0
WP_1518,Test,0
WP_0458,Test,1
WP_1160,Test,1
WP_1789,Test,0
WP_0162,Test,1
WP_0575,Test,0
WP_0192,Test,1
WP_1405,Test,0
WP_1614,Test,0
WP_0178,Test,1
WP_0831,Test,0
WP_0982,Test,1
WP_0627,Test,0
WP_1194,Test,1
WP_0437,Test,1
WP_0297,Test,0
WP_0725,Test,1
WP_0635,Test,0
WP_1508,Test,1
WP_0288,Test,0
WP_1478,Test,1
WP_0907,Test,0
WP_1422,Test,1
WP_1994,Test,1
WP_1872,Test,0
WP_0668,Test,0
WP_1051,Test,0
WP_0624,Test,0
WP_1659,Test,0
WP_1055,Test,0
WP_0936,Test,1
WP_1522,Test,0
WP_0168,Test,1
WP_0570,Test,0
WP_1581,Test,0
WP_0280,Test,0
WP_0816,Test,0
WP_0410,Test,1
WP_2000,Test,1
WP_1563,Test,0
WP_1286,Test,0
WP_1466,Test,1
WP_1479,Test,1
WP_0057,Test,0
WP_1424,Test,1
WP_0760,Test,1
WP_1177,Test,1
WP_1426,Test,1
WP_1063,Test,0
WP_1150,Test,0
WP_0373,Test,0
WP_1255,Test,1
WP_1904,Test,0
WP_1845,Test,0
WP_1464,Test,1
WP_1840,Test,0
WP_0462,Test,1
WP_1616,Test,0
WP_1221,Test,1
WP_1864,Test,0
WP_1519,Test,0
WP_1712,Test,1
WP_1743,Test,1
WP_1261,Test,1
WP_0663,Test,0
WP_1773,Test,0
WP_1633,Test,0
WP_1668,Test,1
WP_0582,Test,0
WP_1621,Test,0
WP_0892,Test,0
WP_0997,Test,1
WP_0130,Test,0
WP_0186,Test,1
WP_1506,Test,1
WP_0940,Test,1
WP_1564,Test,0
WP_1671,Test,1
WP_1259,Test,1
WP_0504,Test,1
WP_0153,Test,0
WP_0780,Test,0
WP_0357,Test,0
WP_0494,Test,1
WP_0771,Test,0
WP_1961,Test,1
WP_1169,Test,1
WP_1096,Test,0
WP_1799,Test,0
WP_1797,Test,0
WP_1859,Test,0
WP_0539,Test,0
WP_1116,Test,0
WP_0929,Test,1
WP_1001,Test,1
WP_1969,Test,1
WP_0990,Test,1
WP_1237,Test,1
WP_1337,Test,0
WP_1215,Test,1
WP_0934,Test,1
WP_0726,Test,1
WP_0915,Test,1
WP_1448,Test,1
WP_0938,Test,1
WP_0602,Test,0
WP_1920,Test,1
WP_0439,Test,1
WP_0754,Test,1
WP_0308,Test,0
WP_0293,Test,0
WP_1592,Test,0
WP_1411,Test,1
WP_0363,Test,0
WP_0891,Test,0
WP_1538,Test,0
WP_1571,Test,0
WP_0103,Test,0
WP_1439,Test,1
WP_0134,Test,0
WP_0056,Test,0
WP_1040,Test,0
WP_0932,Test,1
WP_1855,Test,0
WP_1824,Test,0
