model,map,kernel_mode,fold,position,source_index,y_true,y_pred,decision
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,1,27,340,1,0,-0.0032794560040599937
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,1,31,1568,1,1,0.5391964425362593
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,1,52,2684,0,0,-0.2601492375110017
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,1,54,1567,1,1,0.011563329378556449
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,1,61,2781,1,0,-0.25542012548903537
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,1,67,1222,1,1,0.38748596000461866
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,1,69,653,0,0,-0.2824426329364048
quantum,pauli_Z_ZZ_ring_r1_robust,raw,2,0,530,0,1,0.010633058818042863
quantum,pauli_Z_ZZ_ring_r1_robust,raw,2,1,2738,1,0,-0.17941364635356868
quantum,pauli_Z_ZZ_ring_r1_robust,raw,2,3,183,0,0,-0.18831440874377692
quantum,pauli_Z_ZZ_ring_r1_robust,raw,2,9,2401,1,1,0.05940799453556677
quantum,pauli_Z_ZZ_ring_r1_robust,raw,2,15,2769,1,0,-0.04679273138692747
quantum,pauli_Z_ZZ_ring_r1_robust,raw,2,23,2148,0,0,-0.0464137511715417
quantum,pauli_Z_ZZ_ring_r1_robust,raw,2,29,3124,1,1,0.1738689591590586
quantum,pauli_Z_ZZ_ring_r1_robust,raw,2,34,638,0,1,0.19697720915892458
quantum,pauli_Z_ZZ_ring_r1_robust,raw,2,37,1262,0,1,0.4378632311278204
quantum,pauli_Z_ZZ_ring_r1_robust,raw,2,39,377,1,1,0.01783217613085069
quantum,pauli_Z_ZZ_ring_r1_robust,raw,2,47,1531,1,0,-0.18249581817817206
quantum,pauli_Z_ZZ_ring_r1_robust,raw,2,53,1158,1,0,-0.38425823717645136
quantum,pauli_Z_ZZ_ring_r1_robust,raw,2,56,1940,1,1,0.017286965084300172
quantum,pauli_Z_ZZ_ring_r1_robust,raw,2,59,1232,0,0,-0.1984360448871217
quantum,pauli_Z_ZZ_ring_r1_robust,raw,2,70,1856,0,1,0.031682763267719995
quantum,pauli_Z_ZZ_ring_r1_robust,raw,2,76,1382,0,0,-0.5177408539401437
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,2,0,530,0,0,-0.002788217876231367
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,2,1,2738,1,0,-0.1726905029451614
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,2,3,183,0,0,-0.20117915704911551
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,2,9,2401,1,1,0.055786315451864944
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,2,15,2769,1,0,-0.044140372784030275
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,2,23,2148,0,0,-0.049063093395340054
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,2,29,3124,1,1,0.17179196144638337
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,2,34,638,0,1,0.19295073070477514
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,2,37,1262,0,1,0.42957645954580737
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,2,39,377,1,1,0.01327784103292922
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,2,47,1531,1,0,-0.1835281355958278
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,2,53,1158,1,0,-0.3834965380975318
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,2,56,1940,1,1,0.0128152986598425
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,2,59,1232,0,0,-0.2022222352435765
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,2,70,1856,0,1,0.0315071190880992
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,2,76,1382,0,0,-0.5219503242429544
quantum,pauli_Z_ZZ_ring_r1_robust,raw,3,6,2158,0,1,0.17399154307599113
quantum,pauli_Z_ZZ_ring_r1_robust,raw,3,12,472,0,1,0.23596945301407535
quantum,pauli_Z_ZZ_ring_r1_robust,raw,3,14,416,0,0,-0.4185353116281723
quantum,pauli_Z_ZZ_ring_r1_robust,raw,3,17,733,1,1,0.2511802191591626
quantum,pauli_Z_ZZ_ring_r1_robust,raw,3,18,1870,0,1,0.10722972989634853
quantum,pauli_Z_ZZ_ring_r1_robust,raw,3,25,1062,0,1,0.549645964075697
quantum,pauli_Z_ZZ_ring_r1_robust,raw,3,33,1871,0,1,0.18667393300091212
quantum,pauli_Z_ZZ_ring_r1_robust,raw,3,43,1121,1,1,0.5046006280611662
quantum,pauli_Z_ZZ_ring_r1_robust,raw,3,44,1091,1,1,0.18243274979040125
quantum,pauli_Z_ZZ_ring_r1_robust,raw,3,55,3103,0,0,-0.21966220000024855
quantum,pauli_Z_ZZ_ring_r1_robust,raw,3,58,339,1,0,-0.0076713888517170705
quantum,pauli_Z_ZZ_ring_r1_robust,raw,3,63,1767,0,0,-0.23360255987358441
quantum,pauli_Z_ZZ_ring_r1_robust,raw,3,65,1978,1,0,-0.002780389475072095
quantum,pauli_Z_ZZ_ring_r1_robust,raw,3,66,1185,1,1,0.19935118265955043
quantum,pauli_Z_ZZ_ring_r1_robust,raw,3,68,270,1,1,0.09333571337786703
quantum,pauli_Z_ZZ_ring_r1_robust,raw,3,77,2446,1,1,0.2139716223030243
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,3,6,2158,0,1,0.1781781831683556
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,3,12,472,0,1,0.23307432529984579
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,3,14,416,0,0,-0.42573892964563964
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,3,17,733,1,1,0.25945585632298834
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,3,18,1870,0,1,0.11246910944954763
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,3,25,1062,0,1,0.5446910424682961
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,3,33,1871,0,1,0.18271493941689076
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,3,43,1121,1,1,0.5285748866338105
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,3,44,1091,1,1,0.1855516455326645
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,3,55,3103,0,0,-0.21673569317896413
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,3,58,339,1,0,-0.007580095706340564
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,3,63,1767,0,0,-0.2307891249105784
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,3,65,1978,1,0,-0.002287686229019356
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,3,66,1185,1,1,0.20149285855974636
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,3,68,270,1,1,0.09194451565180106
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,3,77,2446,1,1,0.22546481187116812
quantum,pauli_Z_ZZ_ring_r1_robust,raw,4,4,2348,1,1,0.7795172339807266
quantum,pauli_Z_ZZ_ring_r1_robust,raw,4,20,247,0,0,-0.2166156319147676
quantum,pauli_Z_ZZ_ring_r1_robust,raw,4,32,142,0,0,-0.3661741579913226
quantum,pauli_Z_ZZ_ring_r1_robust,raw,4,40,1927,1,0,-0.38328279604085613
quantum,pauli_Z_ZZ_ring_r1_robust,raw,4,41,1446,0,1,0.1377055775053082
quantum,pauli_Z_ZZ_ring_r1_robust,raw,4,42,1453,0,1,0.7586074570914286
quantum,pauli_Z_ZZ_ring_r1_robust,raw,4,46,2854,1,1,0.24079403701371424
quantum,pauli_Z_ZZ_ring_r1_robust,raw,4,48,3181,1,1,0.2537181040602844
quantum,pauli_Z_ZZ_ring_r1_robust,raw,4,49,2286,0,0,-0.13459772417457136
quantum,pauli_Z_ZZ_ring_r1_robust,raw,4,60,2430,1,0,-0.1222067136017569
quantum,pauli_Z_ZZ_ring_r1_robust,raw,4,62,1016,0,0,-0.0848450680817444
quantum,pauli_Z_ZZ_ring_r1_robust,raw,4,72,1151,1,1,0.4902460036727555
quantum,pauli_Z_ZZ_ring_r1_robust,raw,4,73,107,0,0,-0.2851185821053262
quantum,pauli_Z_ZZ_ring_r1_robust,raw,4,75,667,1,1,0.07142329111109985
quantum,pauli_Z_ZZ_ring_r1_robust,raw,4,78,815,1,0,-0.24116672543989162
quantum,pauli_Z_ZZ_ring_r1_robust,raw,4,79,58,0,1,0.5056374531462312
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,4,4,2348,1,1,0.7686840106147345
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,4,20,247,0,0,-0.2165656999925395
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,4,32,142,0,0,-0.35982459849687026
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,4,40,1927,1,0,-0.3766646035234094
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,4,41,1446,0,1,0.13185026745782874
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,4,42,1453,0,1,0.7451229340302318
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,4,46,2854,1,1,0.23963899913934253
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,4,48,3181,1,1,0.25012430239812183
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,4,49,2286,0,0,-0.1346283657853491
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,4,60,2430,1,0,-0.12745002820992346
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,4,62,1016,0,0,-0.0852443802143765
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,4,72,1151,1,1,0.4786548851896362
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,4,73,107,0,0,-0.27775616723812635
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,4,75,667,1,1,0.06742657876136124
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,4,78,815,1,0,-0.23821557592267079
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,4,79,58,0,1,0.4981440182922029
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,0,7,2828,1,0,-0.32925976771457766
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,0,8,1233,0,0,-0.15715977828642425
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,0,10,1661,0,0,-0.31629837498313373
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,0,16,696,1,1,0.010023735792824867
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,0,28,2984,0,0,-0.18128649362097884
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,0,30,2668,0,1,0.11774051579530347
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,0,35,3020,0,0,-0.4514141786077982
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,0,36,111,0,1,0.7650745896534926
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,0,38,1173,1,1,0.11400108420198601
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,0,45,367,1,1,0.0001877800409325059
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,0,50,384,1,0,-0.15999181038498458
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,0,51,180,0,1,0.09743961360361617
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,0,57,3265,1,0,-0.1717285083256176
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,0,64,2776,1,0,-0.49191345405715803
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,0,71,2870,0,1,0.1470006956821973
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,0,74,1088,1,0,-0.09478387349517295
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,0,7,2828,1,0,-0.3438669274099547
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,0,8,1233,0,0,-0.1600503331381603
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,0,10,1661,0,0,-0.3205318995747841
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,0,16,696,1,1,0.035354965836696006
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,0,28,2984,0,0,-0.1730171088407531
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,0,30,2668,0,1,0.1255633385554021
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,0,35,3020,0,0,-0.4392653983288484
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,0,36,111,0,1,0.7892113966695947
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,0,38,1173,1,1,0.12752720070928655
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,0,45,367,1,1,0.004231255471236761
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,0,50,384,1,0,-0.15849630959200764
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,0,51,180,0,1,0.09893484294443036
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,0,57,3265,1,0,-0.17086672487471521
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,0,64,2776,1,0,-0.47430588191508977
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,0,71,2870,0,1,0.14496007266026956
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,0,74,1088,1,0,-0.09041146011968768
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,1,2,2495,0,1,0.2522206214671908
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,1,5,2728,1,1,0.12907066149088742
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,1,11,2313,1,0,-0.19521147070922226
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,1,13,216,0,1,0.3671916196560038
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,1,19,1701,0,0,-0.03534747212931162
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,1,21,3077,0,1,0.09648070690225347
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,1,22,2996,0,1,0.5212307725104326
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,1,24,2853,1,0,-0.06294308834357362
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,1,26,956,0,1,0.9538502506341352
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,1,27,340,1,1,0.00976433872627118
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,1,31,1568,1,1,0.6943614464993141
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,1,52,2684,0,1,0.11103403964420253
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,1,54,1567,1,1,0.11995337355680495
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,1,61,2781,1,0,-0.374627540052512
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,1,67,1222,1,0,-0.056675667452198486
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,1,69,653,0,1,0.17800377737135092
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,1,2,2495,0,1,0.28778050877884187
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,1,5,2728,1,1,0.08308828823806708
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,1,11,2313,1,0,-0.05305610718269173
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,1,13,216,0,1,0.42180512210945664
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,1,19,1701,0,1,0.026151293538514947
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,1,21,3077,0,1,0.1399385698129233
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,1,22,2996,0,1,0.494061426980404
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,1,24,2853,1,1,0.023959028638664462
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,1,26,956,0,1,0.9740562479471118
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,1,27,340,1,1,0.11138918208001002
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,1,31,1568,1,1,0.29513416082019234
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,1,52,2684,0,1,0.27147626482617154
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,1,54,1567,1,1,0.2801489399768489
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,1,61,2781,1,0,-0.2870219798423412
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,1,67,1222,1,1,0.18481955593809624
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,1,69,653,0,1,0.2370217892190304
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,2,0,530,0,0,-0.11208018349576397
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,2,1,2738,1,0,-0.2940312311346208
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,2,3,183,0,0,-0.23494366102694625
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,2,9,2401,1,1,0.1771024133155527
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,2,15,2769,1,0,-0.3521842134245053
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,2,23,2148,0,0,-0.4079490664327478
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,2,29,3124,1,0,-0.6030876757681312
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,2,34,638,0,1,0.19525899746995595
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,2,37,1262,0,1,0.41038200262540503
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,2,39,377,1,0,-0.11159854479646734
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,2,47,1531,1,0,-0.15465219182202694
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,2,53,1158,1,0,-0.07867391868235611
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,2,56,1940,1,1,0.27880507655155534
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,2,59,1232,0,1,1.0144100267900305
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,2,70,1856,0,0,-0.22290756988591853
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,2,76,1382,0,1,0.0017277644443412232
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,2,0,530,0,0,-0.2508853525089364
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,2,1,2738,1,0,-0.3421468357437448
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,2,3,183,0,0,-0.38652536714073443
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,2,9,2401,1,1,0.16076749980777
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,2,15,2769,1,0,-0.4493755442365491
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,2,23,2148,0,0,-0.4632629018801464
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,2,29,3124,1,0,-0.717480224608364
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,2,34,638,0,0,-0.0700547380265853
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,2,37,1262,0,1,0.4054528940881334
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,2,39,377,1,0,-0.13728197430559336
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,2,47,1531,1,0,-0.16707716442799728
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,2,53,1158,1,0,-0.16522906297388346
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,2,56,1940,1,1,0.26531717463447013
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,2,59,1232,0,1,1.0675974481861115
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,2,70,1856,0,0,-0.3723919995064736
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,2,76,1382,0,0,-0.11994147746788482
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,3,6,2158,0,0,-0.06840349024613454
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,3,12,472,0,0,-0.08780746926413738
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,3,14,416,0,0,-0.030330155837446943
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,3,17,733,1,1,0.06878448560236325
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,3,18,1870,0,1,0.44394395285713617
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,3,25,1062,0,1,0.25282953281561993
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,3,33,1871,0,1,0.39009396859340906
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,3,43,1121,1,0,-0.776781884485455
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,3,44,1091,1,1,0.757386691015665
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,3,55,3103,0,1,0.16456917677463084
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,3,58,339,1,1,0.16321772966928128
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,3,63,1767,0,0,-0.4357794734205297
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,3,65,1978,1,1,0.5434453120766396
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,3,66,1185,1,1,0.2638244914792534
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,3,68,270,1,1,0.48211239543977624
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,3,77,2446,1,0,-0.020768286182950416
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,3,6,2158,0,0,-0.06970335318898954
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,3,12,472,0,0,-0.0846038622426941
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,3,14,416,0,0,-0.02571148316280221
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,3,17,733,1,1,0.06456992529800487
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,3,18,1870,0,1,0.4448972154674239
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,3,25,1062,0,1,0.2443842054121229
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,3,33,1871,0,1,0.3827130062199073
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,3,43,1121,1,0,-0.7656790794457393
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,3,44,1091,1,1,0.7565734376011235
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,3,55,3103,0,1,0.16307059048363443
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,3,58,339,1,1,0.15821493074811077
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,3,63,1767,0,0,-0.43409158479285054
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,3,65,1978,1,1,0.543735146026697
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,3,66,1185,1,1,0.2568166290906806
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,3,68,270,1,1,0.46842442649064364
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,3,77,2446,1,0,-0.02099094721229874
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,4,4,2348,1,0,-0.3428871669351875
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,4,20,247,0,0,-0.27518638331800993
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,4,32,142,0,0,-0.11299990714928472
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,4,40,1927,1,1,0.3169045107200197
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,4,41,1446,0,0,-0.6582878395960184
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,4,42,1453,0,1,0.6984551947919047
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,4,46,2854,1,1,0.09068360290264164
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,4,48,3181,1,1,0.4795770524536434
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,4,49,2286,0,0,-0.4134591750874907
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,4,60,2430,1,0,-0.05000898755946467
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,4,62,1016,0,1,0.02699626365200606
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,4,72,1151,1,1,0.6681053049860057
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,4,73,107,0,1,0.18266598680084656
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,4,75,667,1,0,-0.18358432293606577
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,4,78,815,1,0,-0.5486207058707302
quantum,pauli_XZ_XXZZ_linear_r1_robust,raw,4,79,58,0,1,0.32842104807635547
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,4,4,2348,1,0,-0.3383240454619508
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,4,20,247,0,0,-0.27246824801599295
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,4,32,142,0,0,-0.11009883122971552
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,4,40,1927,1,1,0.31229460622179644
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,4,41,1446,0,0,-0.6463113706443443
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,4,42,1453,0,1,0.6866062937620069
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,4,46,2854,1,1,0.09229448111592324
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,4,48,3181,1,1,0.4687978472193567
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,4,49,2286,0,0,-0.40659584795745624
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,4,60,2430,1,0,-0.050616648903576776
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,4,62,1016,0,1,0.026681348218330292
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,4,72,1151,1,1,0.6576106386142982
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,4,73,107,0,1,0.17906726438736853
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,4,75,667,1,0,-0.18130201590930273
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,4,78,815,1,0,-0.5359716374007708
quantum,pauli_XZ_XXZZ_linear_r1_robust,centered_normalized,4,79,58,0,1,0.3253501032482278
quantum,pauli_Z_ZZ_linear_r2_robust,raw,0,7,2828,1,0,-0.9854600889711862
quantum,pauli_Z_ZZ_linear_r2_robust,raw,0,8,1233,0,0,-0.032165314587907126
quantum,pauli_Z_ZZ_linear_r2_robust,raw,0,10,1661,0,1,0.04294768086716236
quantum,pauli_Z_ZZ_linear_r2_robust,raw,0,16,696,1,0,-0.15542626431307288
quantum,pauli_Z_ZZ_linear_r2_robust,raw,0,28,2984,0,0,-0.0683090755715014
quantum,pauli_Z_ZZ_linear_r2_robust,raw,0,30,2668,0,0,-0.14816367119583684
quantum,pauli_Z_ZZ_linear_r2_robust,raw,0,35,3020,0,0,-0.7408946439266147
quantum,pauli_Z_ZZ_linear_r2_robust,raw,0,36,111,0,1,0.7808587187907543
quantum,pauli_Z_ZZ_linear_r2_robust,raw,0,38,1173,1,0,-0.03681941523216616
