model,source_index,y_true,y_pred,decision
pytket_pauli_kernel,1834,0,1,0.5010324102655697
pytket_pauli_kernel,1219,1,0,-0.7684121729188365
pytket_pauli_kernel,181,0,0,-0.55503301466261
pytket_pauli_kernel,2133,0,0,-0.031431536514265994
pytket_pauli_kernel,3083,0,0,-1.0768748294669601
pytket_pauli_kernel,1056,0,0,-0.27197373400177144
pytket_pauli_kernel,2736,1,0,-0.12640411722215592
pytket_pauli_kernel,2106,0,0,-0.38487683576583714
pytket_pauli_kernel,159,0,1,0.4498698507619067
pytket_pauli_kernel,3180,1,0,-0.3769470988248395
pytket_pauli_kernel,103,0,0,-0.7225008858278376
pytket_pauli_kernel,2827,1,1,0.8399932185602026
pytket_pauli_kernel,305,1,1,0.5088812293748914
pytket_pauli_kernel,1427,0,1,0.3959923451719256
pytket_pauli_kernel,3162,1,1,0.12271946433288822
pytket_pauli_kernel,2598,0,0,-0.30134359417437134
pytket_pauli_kernel,596,0,1,0.8320995414836678
pytket_pauli_kernel,1508,1,0,-0.15451505296338994
pytket_pauli_kernel,1517,1,0,-0.4467575580835961
pytket_pauli_kernel,3196,1,1,0.903284167998961
pytket_pauli_kernel,2531,0,0,-0.9185620341349998
pytket_pauli_kernel,83,0,1,0.08244590742461518
pytket_pauli_kernel,2556,0,1,0.7117497602043906
pytket_pauli_kernel,454,0,0,-0.02027322949917796
pytket_pauli_kernel,3205,1,0,-0.31505810288746233
pytket_pauli_kernel,2998,0,0,-0.6460227376606749
pytket_pauli_kernel,873,0,0,-0.5350707017226068
pytket_pauli_kernel,1389,0,0,-0.08073628434586676
pytket_pauli_kernel,3273,1,0,-0.4529924026667721
pytket_pauli_kernel,819,1,0,-0.19845996373974806
pytket_pauli_kernel,276,1,1,0.32017763815595995
pytket_pauli_kernel,2066,0,0,-0.6040052953097675
pytket_pauli_kernel,1972,1,0,-0.9930472203811246
pytket_pauli_kernel,2329,1,0,-0.11505256695751905
pytket_pauli_kernel,644,0,1,0.364838897651012
pytket_pauli_kernel,827,0,1,0.472755251288261
pytket_pauli_kernel,62,0,0,-0.058633289226925206
pytket_pauli_kernel,2955,0,0,-0.3861217680814269
pytket_pauli_kernel,559,0,1,0.04255346826109581
pytket_pauli_kernel,463,0,0,-0.7681312934360511
pytket_pauli_kernel,2120,0,0,-1.0787325538508765
pytket_pauli_kernel,46,0,0,-0.17806925480084884
pytket_pauli_kernel,238,0,1,0.025055701010866283
pytket_pauli_kernel,1085,1,1,0.5969261833951179
pytket_pauli_kernel,2687,0,0,-0.518015325746675
pytket_pauli_kernel,842,0,1,0.08583738632237554
pytket_pauli_kernel,1243,0,0,-0.20348001787046685
pytket_pauli_kernel,258,1,1,0.21342704734220463
pytket_pauli_kernel,2325,1,0,-0.23360257832639297
pytket_pauli_kernel,1884,0,0,-0.6632792752647615
pytket_pauli_kernel,546,0,1,0.17371868795934037
pytket_pauli_kernel,434,0,0,-0.3164203373214381
pytket_pauli_kernel,992,0,0,-0.09149135741900405
pytket_pauli_kernel,91,0,0,-0.27327364501339796
pytket_pauli_kernel,1913,1,1,0.7311024610104336
pytket_pauli_kernel,2577,0,0,-0.9109228806759699
pytket_pauli_kernel,901,0,1,0.5716258675686029
pytket_pauli_kernel,353,1,1,0.5505737904645257
pytket_pauli_kernel,1369,0,0,-0.19995863194412303
pytket_pauli_kernel,2757,1,0,-0.6592701124040032
pytket_pauli_kernel,3043,0,0,-0.2972252087826031
pytket_pauli_kernel,1023,0,0,-0.3965840819474269
pytket_pauli_kernel,3039,0,0,-0.10191245795093143
pytket_pauli_kernel,47,0,0,-0.38436324471279587
pytket_pauli_kernel,2264,0,1,0.10206742013318049
pytket_pauli_kernel,1097,1,0,-0.5742116818844021
pytket_pauli_kernel,2654,0,0,-0.448169214282105
pytket_pauli_kernel,746,1,0,-0.4574740305150275
pytket_pauli_kernel,2678,0,1,0.03819030634442204
pytket_pauli_kernel,2874,0,0,-0.6195498268289906
pytket_pauli_kernel,1487,1,0,-0.2265377302761519
pytket_pauli_kernel,2584,0,0,-0.3764234463280096
pytket_pauli_kernel,760,1,0,-0.5534635359240342
pytket_pauli_kernel,3201,1,0,-0.44157898367684967
pytket_pauli_kernel,1664,0,1,0.7896542586684302
pytket_pauli_kernel,3091,0,0,-0.5600314360954289
pytket_pauli_kernel,1642,0,0,-0.868213498901592
pytket_pauli_kernel,894,0,1,0.12341405354567783
pytket_pauli_kernel,2082,0,1,0.1863219723539647
pytket_pauli_kernel,241,0,0,-0.48717061660905525
pytket_pauli_kernel,3139,1,0,-0.17610996382798594
pytket_pauli_kernel,1118,1,0,-0.2814989180104271
pytket_pauli_kernel,2395,1,1,0.6214032338215629
pytket_pauli_kernel,433,0,1,0.275925881615981
pytket_pauli_kernel,1637,1,1,0.12323163451382993
pytket_pauli_kernel,2,0,0,-1.007161904193303
pytket_pauli_kernel,735,1,1,0.07406751095190331
pytket_pauli_kernel,713,1,1,0.0668270486849719
pytket_pauli_kernel,1359,0,0,-0.18999925309421192
pytket_pauli_kernel,2334,1,0,-0.0937216906164319
pytket_pauli_kernel,1421,0,0,-0.5042168215910335
pytket_pauli_kernel,1514,1,1,0.5290715802047788
pytket_pauli_kernel,2225,0,0,-0.537083287780231
pytket_pauli_kernel,577,0,0,-0.5261364468464732
pytket_pauli_kernel,1867,0,0,-0.9548913176391736
pytket_pauli_kernel,2456,1,0,-0.952801560368566
pytket_pauli_kernel,2241,0,1,0.1895891546794189
pytket_pauli_kernel,2502,0,1,0.06243383826858849
pytket_pauli_kernel,2609,0,1,0.03821906641534097
pytket_pauli_kernel,1386,0,0,-0.12221283123603499
pytket_pauli_kernel,1406,0,0,-0.25709338424481354
pytket_pauli_kernel,2974,0,0,-0.22587341906491562
pytket_pauli_kernel,375,1,1,0.08789378019131067
pytket_pauli_kernel,708,1,1,0.1284417298088472
pytket_pauli_kernel,2383,1,0,-0.20644044187286453
pytket_pauli_kernel,1311,0,0,-0.6136443116727723
pytket_pauli_kernel,834,0,0,-0.6825767487100793
pytket_pauli_kernel,1674,0,0,-0.18935215118204232
pytket_pauli_kernel,2040,1,1,0.22372437839038492
pytket_pauli_kernel,1941,1,1,0.14177187771102795
pytket_pauli_kernel,1206,1,0,-0.2913012895806087
pytket_pauli_kernel,2765,1,1,0.563099333526185
pytket_pauli_kernel,1700,0,1,0.1554815708681847
pytket_pauli_kernel,2891,0,1,0.2482188024495651
pytket_pauli_kernel,1777,0,0,-0.12210609427493539
pytket_pauli_kernel,1721,0,1,0.35766347993107184
pytket_pauli_kernel,1591,1,1,4.51218524154212e-05
pytket_pauli_kernel,1638,1,0,-0.034844159169546036
pytket_pauli_kernel,1130,1,0,-0.3431711172636502
pytket_pauli_kernel,428,0,0,-0.8163426195637653
pytket_pauli_kernel,187,0,0,-0.15606509004668542
pytket_pauli_kernel,443,0,0,-0.005222867971243612
pytket_pauli_kernel,1697,0,1,0.0362923432304831
pytket_pauli_kernel,1489,1,1,0.5480951787918166
pytket_pauli_kernel,1000,0,0,-0.12454780048388472
pytket_pauli_kernel,2637,0,0,-0.44249086600312265
pytket_pauli_kernel,1829,0,0,-0.005424484179963367
pytket_pauli_kernel,1739,0,0,-1.0008941448374828
pytket_pauli_kernel,1552,1,1,0.12028527227169722
pytket_pauli_kernel,933,0,0,-0.35681901745534644
pytket_pauli_kernel,619,0,0,-0.059668661623848734
pytket_pauli_kernel,437,0,0,-0.8274826234882912
pytket_pauli_kernel,411,0,0,-0.13397503917116574
pytket_pauli_kernel,3151,1,1,0.3095663437876389
pytket_pauli_kernel,2287,0,1,0.38631438356479003
pytket_pauli_kernel,2908,0,0,-0.14000773763976934
pytket_pauli_kernel,918,0,1,0.015080742886809516
pytket_pauli_kernel,173,0,0,-0.36024039068158364
pytket_pauli_kernel,1240,0,0,-0.6423848616829533
pytket_pauli_kernel,991,0,1,0.14505405640666194
pytket_pauli_kernel,2933,0,0,-0.5891212579964965
pytket_pauli_kernel,1535,1,0,-0.07242220867753518
pytket_pauli_kernel,685,1,1,0.27509718339734424
pytket_pauli_kernel,896,0,1,0.16500025602770796
pytket_pauli_kernel,1673,0,0,-0.4390167881449972
pytket_pauli_kernel,2935,0,1,0.5413231497602715
pytket_pauli_kernel,869,0,0,-0.1597514363940572
pytket_pauli_kernel,2419,1,0,-0.4839771172277053
pytket_pauli_kernel,1539,1,1,0.0342069276285014
pytket_pauli_kernel,2992,0,1,0.2529429260660281
pytket_pauli_kernel,321,1,0,-0.2082367395607844
pytket_pauli_kernel,1098,1,1,0.07146351768160975
pytket_pauli_kernel,1667,0,1,0.9275474760957659
pytket_pauli_kernel,2857,1,0,-0.34255791299886545
pytket_pauli_kernel,1986,1,0,-0.19744433655983823
pytket_pauli_kernel,573,0,1,0.10194588265580529
pytket_pauli_kernel,3193,1,1,0.2717162428140789
pytket_pauli_kernel,2317,1,1,0.8206708565948528
pytket_pauli_kernel,421,0,1,0.5101258116853858
pytket_pauli_kernel,2724,1,1,0.4794830542233054
pytket_pauli_kernel,1819,0,0,-0.051103707083491615
pytket_pauli_kernel,740,1,0,-0.28470914419680543
classical_rbf_same_80,1823,0,1,0.8485664507381758
classical_rbf_same_80,374,1,0,-1.660295915285637
classical_rbf_same_80,1677,0,1,1.0739851707740553
classical_rbf_same_80,1470,0,0,-0.10991873251544404
classical_rbf_same_80,1510,1,0,-0.06140122915667601
classical_rbf_same_80,2375,1,0,-0.03761932754959074
classical_rbf_same_80,2254,0,1,0.3377920999740006
classical_rbf_same_80,674,1,0,-1.291002083927167
classical_rbf_same_80,2192,0,0,-0.3689751154061488
classical_rbf_same_80,892,0,0,-0.6394352859857741
classical_rbf_same_80,2499,0,1,0.17992054075762343
classical_rbf_same_80,1656,0,0,-1.4202397620218985
classical_rbf_same_80,2846,1,1,0.9836566775506033
classical_rbf_same_80,3267,1,1,0.9221747894431467
classical_rbf_same_80,2788,1,0,-1.0755552881994215
classical_rbf_same_80,3179,1,1,0.2119821632151217
classical_rbf_same_80,942,0,0,-1.0958764268012433
classical_rbf_same_80,2175,0,1,0.5096856079568208
classical_rbf_same_80,93,0,1,1.1423165185848396
classical_rbf_same_80,3255,1,1,1.00677735566586
classical_rbf_same_80,2504,0,0,-0.6012876711081803
classical_rbf_same_80,634,0,1,1.6807643729348993
classical_rbf_same_80,1707,0,1,0.8133077783372566
classical_rbf_same_80,1268,0,1,0.13790251239349116
classical_rbf_same_80,694,1,0,-0.7404544625625789
classical_rbf_same_80,2265,0,1,0.05870139743821645
classical_rbf_same_80,1728,0,1,0.5510691488973181
classical_rbf_same_80,1644,0,1,0.4439444025298629
classical_rbf_same_80,319,1,1,0.6059395957008735
classical_rbf_same_80,2812,1,1,0.5518186768095605
classical_rbf_same_80,982,0,0,-0.31655340207192073
classical_rbf_same_80,2209,0,1,0.3422027360152351
classical_rbf_same_80,677,1,1,1.5154782754753795
classical_rbf_same_80,442,0,0,-1.2987669563099844
classical_rbf_same_80,2328,1,1,0.6930660804101101
classical_rbf_same_80,1287,0,1,0.3103773744237699
classical_rbf_same_80,461,0,1,0.5365628700585954
classical_rbf_same_80,2377,1,1,0.6216132616031216
classical_rbf_same_80,489,0,0,-0.12993950257163145
classical_rbf_same_80,297,1,1,0.7460737013257777
classical_rbf_same_80,2118,0,0,-0.20026464635151053
classical_rbf_same_80,2144,0,1,1.2507943551391492
classical_rbf_same_80,1606,1,1,1.0424727650932917
classical_rbf_same_80,139,0,0,-0.9537016793004847
classical_rbf_same_80,2479,0,1,0.8284437314965096
classical_rbf_same_80,450,0,0,-1.1115608223787272
classical_rbf_same_80,3031,0,0,-0.16357354849582872
classical_rbf_same_80,1299,0,0,-0.5012618885093321
classical_rbf_same_80,199,0,0,-1.0443663385501654
classical_rbf_same_80,2485,0,1,0.8108722411523643
classical_rbf_same_80,2764,1,1,0.27564411453116056
classical_rbf_same_80,3032,0,0,-0.33399283180168937
classical_rbf_same_80,2188,0,1,1.1293230518401791
classical_rbf_same_80,2993,0,0,-0.31600183462576203
classical_rbf_same_80,1418,0,1,1.079256117295219
classical_rbf_same_80,1412,0,1,1.4846480096862191
classical_rbf_same_80,1289,0,0,-0.2192924560330729
classical_rbf_same_80,2180,0,0,-1.4256230787968107
classical_rbf_same_80,799,1,0,-1.0364618209227665
classical_rbf_same_80,20,0,0,-0.42580615332063587
classical_rbf_same_80,2036,1,1,2.0684641830771593
classical_rbf_same_80,2174,0,1,1.5439093314431553
classical_rbf_same_80,3224,1,0,-0.9830484264458894
classical_rbf_same_80,3157,1,1,0.7974359202141998
classical_rbf_same_80,1417,0,1,0.2869266992785422
classical_rbf_same_80,2924,0,1,0.5489716411003502
classical_rbf_same_80,1223,1,1,0.8677325735598294
classical_rbf_same_80,316,1,1,0.9809435421678081
classical_rbf_same_80,3023,0,0,-2.4053042669735305
classical_rbf_same_80,2545,0,0,-0.015936662818488267
classical_rbf_same_80,3168,1,1,0.329230616875801
classical_rbf_same_80,1987,1,1,0.10738291675222356
classical_rbf_same_80,449,0,1,1.4581031258833546
classical_rbf_same_80,3033,0,0,-0.21902887003181415
classical_rbf_same_80,425,0,1,0.2199235242286981
classical_rbf_same_80,3241,1,0,-0.06499893936962331
classical_rbf_same_80,1627,1,0,-0.394667928507503
classical_rbf_same_80,29,0,0,-0.11507075392661414
classical_rbf_same_80,520,0,1,0.6476653203222293
classical_rbf_same_80,1153,1,0,-2.021448523519787
classical_rbf_same_80,3065,0,1,0.3122772315176172
classical_rbf_same_80,1570,1,1,0.33010293821663717
classical_rbf_same_80,170,0,0,-0.7039427080120995
classical_rbf_same_80,2636,0,0,-0.8428515911160723
classical_rbf_same_80,2691,0,0,-0.5213245449512285
classical_rbf_same_80,739,1,0,-0.5396360494588737
classical_rbf_same_80,1698,0,1,1.1877471508665611
classical_rbf_same_80,985,0,1,0.9456033659568982
classical_rbf_same_80,2948,0,1,0.8327192578329914
classical_rbf_same_80,223,0,0,-1.158640763716654
classical_rbf_same_80,1900,1,1,1.1666038902691092
classical_rbf_same_80,2964,0,1,0.3190633845676829
classical_rbf_same_80,1064,0,0,-0.5410405692469673
classical_rbf_same_80,2883,0,1,1.9674203437418556
classical_rbf_same_80,2349,1,1,0.6527507746342598
classical_rbf_same_80,2707,0,1,0.062023554932224334
classical_rbf_same_80,2223,0,1,0.17661847860001956
classical_rbf_same_80,3066,0,0,-1.6976383333748235
classical_rbf_same_80,661,1,0,-0.594265686225897
classical_rbf_same_80,3003,0,1,0.26213457852631383
classical_rbf_same_80,981,0,1,0.23918001694085422
classical_rbf_same_80,1216,1,1,0.20630532497271936
classical_rbf_same_80,1249,0,1,0.48304493326036035
classical_rbf_same_80,3261,1,1,0.3023980579723258
classical_rbf_same_80,571,0,0,-0.3038873072876025
classical_rbf_same_80,527,0,1,0.65891865751814
classical_rbf_same_80,2876,0,1,0.3178896210485118
classical_rbf_same_80,1328,0,1,0.5475902688021119
classical_rbf_same_80,1964,1,1,0.39706617724485604
classical_rbf_same_80,511,0,1,0.22604503824933686
classical_rbf_same_80,784,1,0,-0.021109035348349403
classical_rbf_same_80,2233,0,1,0.4327699984063895
classical_rbf_same_80,724,1,0,-0.6284419088216553
classical_rbf_same_80,2978,0,0,-0.40685085889718253
classical_rbf_same_80,2206,0,1,1.4225565204128228
classical_rbf_same_80,2619,0,0,-0.2106124814803303
classical_rbf_same_80,172,0,1,0.7488181630530824
classical_rbf_same_80,1956,1,0,-0.4463335839966216
classical_rbf_same_80,753,1,1,1.1469824882563342
classical_rbf_same_80,505,0,0,-0.4827952908782731
classical_rbf_same_80,1316,0,1,0.49663724589491887
classical_rbf_same_80,2838,1,0,-0.6868033431443725
classical_rbf_same_80,1049,0,0,-0.9114794157798434
classical_rbf_same_80,2930,0,1,0.3483463379595061
classical_rbf_same_80,1919,1,1,1.470474881595081
classical_rbf_same_80,1013,0,1,0.1126976568192311
classical_rbf_same_80,2652,0,1,0.11378413568235657
classical_rbf_same_80,906,0,1,0.6770888111516045
classical_rbf_same_80,1293,0,1,0.8190638907356507
classical_rbf_same_80,2402,1,1,0.9429189890272458
classical_rbf_same_80,3080,0,0,-0.1146767354468865
classical_rbf_same_80,1037,0,0,-0.9705203784353043
classical_rbf_same_80,1681,0,1,0.2960288744178958
classical_rbf_same_80,1556,1,1,1.672167811574259
classical_rbf_same_80,1537,1,1,1.1475674290012499
classical_rbf_same_80,3052,0,1,1.5515881431604013
classical_rbf_same_80,927,0,0,-0.5664061409234775
classical_rbf_same_80,1764,0,1,0.8131231226995734
classical_rbf_same_80,1112,1,0,-0.2336583363026039
classical_rbf_same_80,1035,0,1,0.05505276927965452
classical_rbf_same_80,2994,0,0,-1.262435836918304
classical_rbf_same_80,2518,0,0,-1.222740773909579
classical_rbf_same_80,2576,0,1,0.5002164231768169
classical_rbf_same_80,1051,0,0,-1.6357324166736429
classical_rbf_same_80,2663,0,1,0.19339551574343128
classical_rbf_same_80,613,0,1,0.25814045805700425
classical_rbf_same_80,302,1,0,-1.3494919449005118
classical_rbf_same_80,1211,1,1,0.2505453536542592
classical_rbf_same_80,1483,1,1,0.8634203542866742
classical_rbf_same_80,2882,0,1,1.3111885739859823
classical_rbf_same_80,65,0,1,0.12662850920746305
classical_rbf_same_80,446,0,0,-1.6579358812184986
classical_rbf_same_80,2488,0,0,-1.8046995661780796
classical_rbf_same_80,1788,0,0,-0.1633587923933717
classical_rbf_same_80,907,0,1,0.4529732189736091
classical_rbf_same_80,659,0,1,1.440423540440794
classical_rbf_same_80,632,0,1,0.5496392961761012
classical_rbf_same_80,1910,1,0,-0.8738574773592671
classical_rbf_same_80,1376,0,0,-1.0503459823603218
classical_rbf_same_80,1612,1,1,0.7594867465257433
classical_rbf_same_80,1184,1,0,-0.9018834517208496
classical_rbf_same_80,3242,1,1,1.2045403647266137
classical_rbf_same_80,2977,0,0,-0.9779689703082537
classical_rbf_same_80,2346,1,1,1.5710621283785091
classical_rbf_same_80,2143,0,0,-0.5078170428821477
classical_rbf_same_80,2181,0,0,-1.637694347552197
classical_rbf_same_80,2802,1,0,-1.0131715068458338
classical_rbf_same_80,1217,1,0,-1.0820600347533342
classical_rbf_same_80,847,0,0,-1.0760657200524053
classical_rbf_same_80,2234,0,1,1.0901265864733987
classical_rbf_same_80,2942,0,0,-1.6858219404327441
classical_rbf_same_80,2067,0,1,0.31557659628807444
classical_rbf_same_80,2522,0,0,-0.28401629045496146
classical_rbf_same_80,233,0,1,0.2196912400717983
classical_rbf_same_80,33,0,1,0.5117380036438963
classical_rbf_same_80,2258,0,1,1.2475658622167547
classical_rbf_same_80,1141,1,1,0.2964300784359275
classical_rbf_same_80,1002,0,1,0.9734029446103628
classical_rbf_same_80,1280,0,1,0.8453685535116993
classical_rbf_same_80,3142,1,1,0.6470904899276176
classical_rbf_same_80,1615,1,1,0.4038352525441917
classical_rbf_same_80,2780,1,1,0.463083055036267
classical_rbf_same_80,1248,0,1,0.1917485959566998
classical_rbf_same_80,553,0,0,-1.2133482418195245
classical_rbf_same_80,2741,1,0,-0.05581852501036266
classical_rbf_same_80,150,0,0,-1.036534790392781
classical_rbf_same_80,2444,1,1,0.49534722190848224
classical_rbf_same_80,800,1,1,0.15288405677719263
classical_rbf_same_80,1057,0,0,-0.9645867390099852
classical_rbf_same_80,2689,0,1,0.6014952984464605
classical_rbf_same_80,979,0,1,1.1242558227342843
classical_rbf_same_80,2786,1,0,-0.14673965530743394
classical_rbf_same_80,2113,0,1,0.7020540969535132
classical_rbf_same_80,422,0,0,-1.3533505470621703
classical_rbf_same_80,936,0,0,-1.538685236578308
classical_rbf_same_80,509,0,1,1.0115263502700178
classical_rbf_same_80,3213,1,1,1.980543325539456
classical_rbf_same_80,2845,1,0,-1.346731343518011
classical_rbf_same_80,2393,1,0,-0.15460349234612258
classical_rbf_same_80,2121,0,0,-0.26362439665405746
classical_rbf_same_80,289,1,1,2.295843986047916
classical_rbf_same_80,14,0,1,0.8392561621289232
classical_rbf_same_80,2617,0,0,-0.16568887414713385
classical_rbf_same_80,2840,1,0,-0.5892687394478431
classical_rbf_same_80,1430,0,1,1.0095840526325117
classical_rbf_same_80,2632,0,0,-0.4284563548814295
classical_rbf_same_80,2653,0,0,-0.27954729761605057
classical_rbf_same_80,3149,1,1,0.7279952991396232
classical_rbf_same_80,2914,0,1,1.0627565086130526
classical_rbf_same_80,1128,1,1,0.24187581895579635
classical_rbf_same_80,2177,0,1,0.4099884157389895
classical_rbf_same_80,3143,1,1,0.718113675094169
classical_rbf_same_80,1363,0,0,-0.8141682373147512
classical_rbf_same_80,700,1,1,0.27610843629567716
classical_rbf_same_80,629,0,1,1.0915488690189374
classical_rbf_same_80,2599,0,1,0.9314901847318928
classical_rbf_same_80,169,0,0,-1.8328723072869686
classical_rbf_same_80,496,0,1,0.5811598421282611
classical_rbf_same_80,2332,1,0,-0.2714440345414635
classical_rbf_same_80,1863,0,1,0.5104870234712924
classical_rbf_same_80,2868,0,0,-0.5690224407516294
classical_rbf_same_80,1488,1,0,-0.9347004937809908
classical_rbf_same_80,1663,0,0,-0.7176803849791908
classical_rbf_same_80,1826,0,0,-1.3938005016378947
classical_rbf_same_80,2640,0,1,1.0911102032305717
classical_rbf_same_80,1947,1,0,-0.030040679167974316
classical_rbf_same_80,1898,1,0,-0.992138533872152
classical_rbf_same_80,116,0,0,-0.36179198118843114
classical_rbf_same_80,2372,1,1,1.2202014245788917
classical_rbf_same_80,1932,1,0,-0.9419177557004714
classical_rbf_same_80,2208,0,0,-0.020999730731525945
classical_rbf_same_80,3184,1,0,-0.35328726238920105
classical_rbf_same_80,636,0,0,-1.1169488356741941
classical_rbf_same_80,2004,1,1,0.5894278560091573
classical_rbf_same_80,390,1,0,-1.9903412079832699
classical_rbf_same_80,1390,0,1,0.15776188993099782
classical_rbf_same_80,836,0,1,0.49180883104774487
classical_rbf_same_80,2269,0,1,0.38639702440047086
classical_rbf_same_80,2029,1,1,0.35228750383975815
classical_rbf_same_80,945,0,0,-0.2903729800489141
classical_rbf_same_80,2164,0,0,-0.5623419271948388
classical_rbf_same_80,575,0,1,0.5868874315554773
classical_rbf_same_80,2042,1,1,0.517823456748945
classical_rbf_same_80,2272,0,1,0.5729693990062554
classical_rbf_same_80,695,1,0,-2.0459183600450688
classical_rbf_same_80,975,0,1,0.15101629870795408
classical_rbf_same_80,410,0,1,0.3417747898262531
classical_rbf_same_80,2887,0,0,-1.8621492970649098
classical_rbf_same_80,1396,0,0,-0.5777011584405998
classical_rbf_same_80,2398,1,1,0.27750381823447046
classical_rbf_same_80,281,1,1,0.3864054167313002
classical_rbf_same_80,1075,1,1,0.4349028132220649
classical_rbf_same_80,690,1,0,-0.36265774472693457
classical_rbf_same_80,871,0,0,-0.5556959692388724
classical_rbf_same_80,729,1,1,0.46549177379623097
classical_rbf_same_80,2633,0,1,0.2885761376749013
classical_rbf_same_80,2400,1,1,0.21635271067490136
classical_rbf_same_80,1586,1,1,0.04177480408186551
classical_rbf_same_80,1204,1,0,-0.143171994868746
classical_rbf_same_80,36,0,0,-1.1506451061785963
classical_rbf_same_80,1873,0,1,1.0507257779922414
classical_rbf_same_80,716,1,1,0.6826092308721137
classical_rbf_same_80,1613,1,1,1.6657069393846122
classical_rbf_same_80,764,1,1,0.29024017471725005
classical_rbf_same_80,3191,1,1,1.6037466359335633
classical_rbf_same_80,810,1,1,0.3747329322928806
classical_rbf_same_80,2436,1,1,0.670962129057666
classical_rbf_same_80,1415,0,1,0.7647240227348859
classical_rbf_same_80,3118,1,1,0.3437029726310985
classical_rbf_same_80,1210,1,1,0.4672917797037863
classical_rbf_same_80,1551,1,1,0.38088251587289945
classical_rbf_same_80,1558,1,1,0.038220061094642155
classical_rbf_same_80,1889,0,0,-1.1605363198280811
classical_rbf_same_80,1226,1,1,1.1441438246632858
classical_rbf_same_80,1460,0,0,-0.7057830152331965
classical_rbf_same_80,2179,0,1,0.504185106795769
classical_rbf_same_80,1134,1,1,0.503189077093652
classical_rbf_same_80,2339,1,1,0.30280071863863234
classical_rbf_same_80,2596,0,1,0.7199621263313851
classical_rbf_same_80,2249,0,1,0.580967581207475
classical_rbf_same_80,2391,1,1,0.29854816021748515
classical_rbf_same_80,1096,1,1,1.2621655930947449
classical_rbf_same_80,2733,1,1,0.2634183219724251
classical_rbf_same_80,2561,0,0,-0.4458904121301446
classical_rbf_same_80,160,0,0,-0.14790651586782222
classical_rbf_same_80,447,0,1,0.3926099386741988
classical_rbf_same_80,1302,0,1,0.5988174879672048
classical_rbf_same_80,850,0,1,0.30328366396748696
classical_rbf_same_80,1977,1,0,-0.2259527823560341
classical_rbf_same_80,534,0,1,1.4935787741415116
classical_rbf_same_80,2248,0,1,0.9689910085716995
classical_rbf_same_80,2363,1,1,1.5160091568351923
classical_rbf_same_80,380,1,1,1.1532956598444781
classical_rbf_same_80,2367,1,1,0.6403976665081756
classical_rbf_same_80,974,0,0,-0.760462372566479
classical_rbf_same_80,2364,1,1,0.6878560614777558
classical_rbf_same_80,2730,1,1,1.2176667617846482
classical_rbf_same_80,2403,1,0,-0.24544440387371824
classical_rbf_same_80,1005,0,0,-2.7448508651981554
classical_rbf_same_80,1095,1,0,-1.6263153048198076
classical_rbf_same_80,1008,0,1,0.08966551845442905
classical_rbf_same_80,1050,0,1,0.9976077049619401
classical_rbf_same_80,1146,1,1,0.7973322812682607
classical_rbf_same_80,1306,0,1,0.7897933649386695
classical_rbf_same_80,418,0,1,0.008724213443675244
classical_rbf_same_80,2186,0,0,-0.26960836299077773
classical_rbf_same_80,2799,1,1,1.582741683140219
classical_rbf_same_80,2559,0,1,0.7232669691076629
classical_rbf_same_80,2310,1,1,0.3884737582215887
classical_rbf_same_80,1503,1,0,-0.29110203933302015
classical_rbf_same_80,3071,0,1,1.4994657201248687
classical_rbf_same_80,1717,0,0,-1.183000195533441
classical_rbf_same_80,1387,0,0,-0.21090048236904968
classical_rbf_same_80,864,0,1,0.6046806061718841
classical_rbf_same_80,1424,0,0,-0.1325924923497337
classical_rbf_same_80,833,0,0,-0.17124160362046958
classical_rbf_same_80,2549,0,1,0.8486278714910911
classical_rbf_same_80,996,0,1,0.8115426301028281
classical_rbf_same_80,2872,0,1,0.6990861406793756
classical_rbf_same_80,2915,0,0,-2.795301626074777
classical_rbf_same_80,2921,0,0,-0.44729251943865456
classical_rbf_same_80,2864,1,1,0.15355555238767615
classical_rbf_same_80,1271,0,1,1.1053568500525377
classical_rbf_same_80,2906,0,0,-1.6342714619166891
classical_rbf_same_80,15,0,0,-0.484434215705437
classical_rbf_same_80,1885,0,1,0.5715825451316359
classical_rbf_same_80,2505,0,0,-0.7413896811108869
classical_rbf_same_80,1277,0,1,0.7035049368282431
classical_rbf_same_80,1528,1,0,-0.33687484786243993
classical_rbf_same_80,1428,0,0,-0.5142356686081936
classical_rbf_same_80,1810,0,0,-0.5041296100427337
classical_rbf_same_80,2124,0,0,-1.1553016487997734
classical_rbf_same_80,747,1,0,-0.8716567724126634
classical_rbf_same_80,1399,0,0,-2.206023191033765
classical_rbf_same_80,2434,1,1,1.6165855211962217
classical_rbf_same_80,77,0,0,-0.33485356227886065
classical_rbf_same_80,376,1,1,0.8430242712105045
classical_rbf_same_80,3109,0,0,-1.6917839106406591
classical_rbf_same_80,637,0,0,-0.36248088544743595
classical_rbf_same_80,919,0,0,-1.4041368099639313
classical_rbf_same_80,910,0,1,0.04901290333467734
classical_rbf_same_80,1793,0,1,1.4960530496897622
classical_rbf_same_80,2140,0,0,-2.0513558542838517
classical_rbf_same_80,1901,1,1,0.5632096724180232
classical_rbf_same_80,1577,1,1,0.0021877839410400224
classical_rbf_same_80,583,0,1,0.03818335493696884
classical_rbf_same_80,2440,1,1,0.8885856147590772
classical_rbf_same_80,728,1,0,-2.0904477111540567
