source_index,y_true,decision_score,y_pred
350,1,0.7491411264532655,1
934,0,-2.6193432293710925,0
1442,0,-0.6617906041435799,0
25,0,0.3966346085427386,1
8,0,-0.8085555306513001,0
356,1,-0.7786005530996829,0
2701,0,-1.5944281960690423,0
1692,0,-0.40041361061403435,0
639,0,-1.262761301800027,0
1337,0,-0.9853567363658322,0
599,0,-0.9733952316291461,0
1471,0,-0.7086944319149966,0
1478,0,-0.7776910015468956,0
1959,1,-0.058252942016833786,0
1169,1,-0.019767691399969867,0
941,0,0.8263628368525207,1
1485,1,-0.21989862293713797,0
1869,0,0.9205404107198005,1
844,0,0.8882038770161875,1
2303,1,0.35403110335445565,1
2462,0,-1.0374311010499344,0
1542,1,-0.1786800970718852,0
1871,0,-0.28721586374384145,0
1993,1,-1.8098516025189628,0
388,1,-1.0998778971059506,0
1767,0,-1.1883648206364117,0
158,0,-0.3343775029318834,0
624,0,-0.7236986715533478,0
1753,0,0.38945038453550396,1
2073,0,-0.5244556304906343,0
2718,1,0.5408984684189749,1
1943,1,-0.8613151808250805,0
2896,0,0.0643433020072095,1
1304,0,-0.5197089167226174,0
1632,1,2.2088027312986536,1
2425,1,0.3139903522685082,1
548,0,0.5870613572658191,1
3078,0,-1.0780141122300477,0
268,1,-2.1329699120000845,0
88,0,0.6934884952035258,1
495,0,-0.8945957916855897,0
2386,1,-1.1676311146860436,0
2483,0,-0.1717477637240526,0
1270,0,-1.3418634754987315,0
1222,1,-0.24973036832464485,0
2586,0,-0.57503559607637,0
206,0,1.3770031175799058,1
562,0,-1.019795055559268,0
1897,1,-0.8456439335954403,0
72,0,-1.6721979881750832,0
2583,0,0.20330510143310326,1
2337,1,1.009244855810521,1
807,1,1.2569296134667756,1
1722,0,-0.28566858536140655,0
1526,1,0.24490533283892374,1
1230,0,0.9958828274405912,1
2238,0,-0.1990621837444742,0
552,0,-0.7193941319595537,0
213,0,-0.9672360799552604,0
1010,0,-0.6345344127250874,0
1773,0,-2.0737513538051253,0
2299,0,-0.7080385909416415,0
2537,0,-1.4712682947052476,0
1114,1,3.461000964211978,1
1402,0,-1.1397816229388478,0
1530,1,-0.5688680701853892,0
2331,1,-0.043873942409324296,0
930,0,-0.6900523271620442,0
3090,0,0.11488512588535604,1
538,0,-1.2554019908896596,0
2543,0,0.6877024201953919,1
1150,1,2.96395970475151,1
2589,0,-0.460064947600526,0
816,1,-0.45901141801096745,0
1135,1,-0.07826973946321569,0
50,0,1.1728154412886336,1
1157,1,0.15224611549213846,1
323,1,2.138594360302451,1
2564,0,-0.4310952504975954,0
2781,1,-0.7289029224425309,0
3253,1,1.5443576141323263,1
377,1,0.03769549686813317,1
2296,0,0.14960297652041726,1
1413,0,0.15657837375300337,1
2646,0,-0.9467139594702256,0
1899,1,0.2952606803620991,1
415,0,1.1808958769727043,1
3203,1,1.4718733183048023,1
1115,1,1.1508677567268581,1
1236,0,-0.047371701749187645,0
1364,0,0.010174342477189458,1
857,0,-0.5575555719479093,0
1929,1,1.1595343873138184,1
899,0,0.2719344274750997,1
635,0,0.5579776580831055,1
2569,0,0.6748129049151386,1
557,0,-2.2278896508536064,0
3121,1,-1.7278480321240979,0
1821,0,-0.8187937259346807,0
1255,0,0.0962911563143472,1
358,1,1.4576263331639696,1
2025,1,0.5088126350950004,1
3183,1,0.09302854659440846,1
1649,0,-2.1284980469984105,0
2285,0,-0.3454692431658563,0
988,0,0.9949442192867965,1
1787,0,-1.6802533075400614,0
3040,0,-1.2705218524086626,0
3259,1,0.0685304013642935,1
2446,1,1.1866971339365613,1
781,1,2.0763222449157563,1
1907,1,0.9486076550291075,1
3172,1,-0.7189643529194591,0
1845,0,-0.8332133476662187,0
793,1,0.4524822163377529,1
1475,0,-1.0591616013387317,0
3111,0,-1.1235050027886408,0
2136,0,-0.6424566177589683,0
3107,0,-0.5495164192015554,0
2791,1,2.0888184061083472,1
2321,1,-0.5754537807987672,0
1379,0,-1.771285313813482,0
2793,1,-0.055966676472744115,0
2260,0,-0.18300794374154605,0
1878,0,-0.33444553207421324,0
1117,1,0.8816732331601118,1
2096,0,1.7580373621781682,1
2443,1,-1.3826988676992167,0
141,0,-1.3595108689703341,0
865,0,0.005824916615248366,1
1603,1,2.3061141159842538,1
1094,1,0.310020960713862,1
3096,0,-0.3094674517267766,0
1923,1,-0.5931358215855065,0
2536,0,-1.1787466832814766,0
334,1,0.44464317481957494,1
2805,1,-0.6849204199342175,0
2137,0,-0.7280128465472955,0
2230,0,-0.04916242464764037,0
837,0,0.07581540666538489,1
2093,0,0.6795935389731086,1
1192,1,1.139825962179874,1
2621,0,-1.4911393070632444,0
798,1,-1.6882926544503647,0
672,1,0.2474226401191607,1
1662,0,-0.7215156531449978,0
1142,1,1.007085200782388,1
193,0,0.3018548237001515,1
219,0,-1.4376683398103105,0
2699,0,-0.7973692042074445,0
1365,0,0.5347676970413088,1
1201,1,0.3060486760610961,1
2934,0,0.8118008320659946,1
1668,0,-0.5375712016061769,0
272,1,1.7908822210075928,1
3092,0,-0.7348384554673475,0
1018,0,-1.1613047112104624,0
1330,0,-0.5477954256141911,0
829,0,0.8877924851124925,1
2381,1,0.19757951969884513,1
848,0,0.5223696719100355,1
2207,0,0.5926596228039679,1
944,0,-0.07992923376061628,0
3258,1,-0.44539619230256106,0
1373,0,-0.5251805560869425,0
1432,0,0.45791944843210786,1
789,1,0.02180673682952028,1
2445,1,0.4600776183000894,1
3202,1,1.4451066413095401,1
3262,1,0.309321137822865,1
1509,1,-0.6909862026799738,0
1036,0,-0.1285911898283264,0
921,0,-0.6663585587244254,0
1322,0,1.9379507485486642,1
340,1,0.28726326659248347,1
1976,1,-0.36597378734701985,0
566,0,-0.531940524819168,0
282,1,-0.48371432412552107,0
1288,0,0.1761168363635452,1
248,0,-1.9007016397151348,0
643,0,-0.3427804226289053,0
2600,0,-0.403171666113622,0
1185,1,0.9046291687514324,1
2061,0,1.9716098994106366,1
451,0,-0.4293146908674882,0
132,0,-0.6757262984968069,0
2423,1,0.7812724306162968,1
296,1,0.8316504375754343,1
1190,1,-0.3661698566209606,0
579,0,0.12029142493149803,1
622,0,-0.8659912714651821,0
2414,1,2.7148064482083245,1
237,0,-0.6960047049138955,0
2746,1,-2.0430988903463803,0
2903,0,-1.3350280238020111,0
3178,1,1.5804511326750932,1
2217,0,-1.1060083179749114,0
109,0,-1.2781265226397602,0
1015,0,-0.3101274527159883,0
3120,1,-0.22707334781563304,0
805,1,-0.5134941666662252,0
977,0,0.16190932257623736,1
939,0,1.0586700386925372,1
1548,1,1.473525378827678,1
473,0,-0.6503299314174202,0
1827,0,0.6834072249208902,1
2378,1,0.02658957220260222,1
64,0,0.07504680325893376,1
3147,1,-0.10738887703241795,0
2326,1,-0.01817862497592415,0
1377,0,-0.4815876917021197,0
2368,1,0.6960441775757094,1
736,1,-0.6135458550362402,0
1058,0,0.4343685383813548,1
405,1,1.2466227657177007,1
3062,0,0.6984548009003961,1
1849,0,-0.5689794156623642,0
2151,0,1.1507591159286896,1
1444,0,0.9481410667453547,1
721,1,-0.6335450491478407,0
647,0,-0.8452367633455377,0
2835,1,-0.2041765663742806,0
656,0,0.05398302205544092,1
189,0,-1.7060605038312544,0
1355,0,-1.25499414802941,0
667,1,0.2666350257066103,1
26,0,-0.7123045059889581,0
329,1,-0.3800730577444911,0
352,1,-1.7744165048945968,0
225,0,1.0146462594301584,1
860,0,-0.43547380433742505,0
3158,1,0.22790342778661993,1
1628,1,-0.5493507078093134,0
2985,0,-0.633057825785545,0
2859,1,0.6285163153220932,1
2703,0,0.7577536862630904,1
384,1,-1.2651062693754422,0
3214,1,1.1722873097851887,1
1847,0,0.03214252475967161,1
855,0,-0.34320808115861245,0
2199,0,-0.564385141991039,0
1607,1,0.8430755827923472,1
1385,0,0.37233334731740814,1
1481,1,0.8990173663538032,1
1073,1,1.0162480512034584,1
2008,1,-0.7219473298507902,0
3100,0,0.19226369930310483,1
2484,0,1.1364803772335383,1
1710,0,-0.5340832983495386,0
2094,0,-0.6156874967169976,0
1690,0,0.5624538336778362,1
1494,1,-0.44711657467739824,0
886,0,-0.3216779606669632,0
521,0,-0.22313080392383533,0
338,1,0.5708170716435925,1
1780,0,-1.3175581485868593,0
2026,1,-0.4891831345167458,0
207,0,1.8408794931504127,1
3252,1,0.8808613948381492,1
2785,1,1.2212446316294319,1
6,0,-1.305402916775499,0
2358,1,0.11664347487366122,1
19,0,-1.4960921638369453,0
2713,1,-0.04529937074887602,0
2766,1,1.3410245302255506,1
324,1,1.4776131791484381,1
3085,0,-0.8039971348950208,0
55,0,-0.9582009207428881,0
3105,0,-1.239924510082857,0
2602,0,-0.5074226089938024,0
67,0,-0.22195282486711093,0
3152,1,0.12726437538527247,1
494,0,1.4245157232451553,1
1123,1,2.199576220651482,1
465,0,-1.3757664685730508,0
804,1,0.44956929631544595,1
277,1,0.4734357520196939,1
2038,1,-0.8473700736309911,0
1902,1,0.3355855280606086,1
2056,0,0.6293209806270457,1
1108,1,2.338755588610538,1
2417,1,0.14816880336811444,1
162,0,-0.9670365152348901,0
1500,1,-0.9054452027568142,0
1909,1,-0.3403686499208448,0
1982,1,1.916472219536632,1
1699,0,1.7853415838548476,1
2743,1,-0.810790767823839,0
2218,0,-1.1397038155392765,0
1001,0,0.08863910688930199,1
1200,1,1.1753611756282494,1
80,0,-2.312846592563518,0
455,0,-0.04298211584736916,0
2242,0,-0.682197534779855,0
1303,0,0.3582158964488763,1
137,0,1.4194748745277521,1
483,0,-0.02707377844027803,0
2642,0,-0.3929951366322714,0
640,0,1.1072990106309253,1
931,0,-1.2285387723087506,0
971,0,-1.2176130568167887,0
2240,0,1.1636581227523308,1
745,1,-1.836743614929866,0
1567,1,-0.1961244883809692,0
2256,0,-0.39038629249990453,0
1340,0,-0.9448959147212114,0
273,1,1.2988992052251163,1
1345,0,-0.8445570601655792,0
2165,0,-3.108980385618691,0
205,0,-1.505686601509181,0
1970,1,-0.4209935130747211,0
1611,1,0.7391139161690747,1
2243,0,-0.21664887170299169,0
2705,0,-0.6893007616984018,0
1381,0,-2.4045930721311093,0
1562,1,-0.13900648433355028,0
3251,1,1.4277708805873193,1
2020,1,0.3893027195901837,1
1295,0,-0.5271547183838717,0
1547,1,0.2516729006753221,1
2166,0,-0.17465211183334084,0
3140,1,-0.5026439427366061,0
2194,0,0.8520953292502532,1
923,0,0.9433225253103787,1
2742,1,3.4051183023205818,1
665,1,-1.1132632149470918,0
3053,0,0.21116270750414978,1
2354,1,-0.4796479824407121,0
1244,0,-0.5227557461196677,0
2295,0,0.3533852200651239,1
3210,1,1.648287000326764,1
655,0,0.20795493133450205,1
201,0,0.12195830363154414,1
2673,0,-0.7491302974459377,0
1453,0,-0.36797169904453275,0
2938,0,0.3044756840900624,1
53,0,-0.6345552002730479,0
3225,1,0.7999954876966628,1
2343,1,0.6352006287522949,1
2957,0,-1.1990893953500918,0
2638,0,-0.16225230077419983,0
808,1,2.57195447230064,1
3022,0,-0.4911524934755248,0
717,1,0.5524491877173424,1
1513,1,0.746542078910821,1
1165,1,0.18385173578001374,1
101,0,-0.287749435728359,0
2823,1,1.1771877095876475,1
3240,1,-0.2767967229195855,0
135,0,-0.13917447396611304,0
2534,0,-0.8637384428752792,0
1596,1,1.9036800844151602,1
2739,1,0.08925868840234474,1
2449,1,2.3361910433182453,1
2748,1,1.471345954558994,1
2081,0,-0.5316647807597419,0
1683,0,-0.39226176016454933,0
1989,1,1.4042610947689096,1
2661,0,0.18955515211784585,1
594,0,-0.5635124105134244,0
1479,0,0.08848662237830496,1
3124,1,-0.8917962716157306,0
1215,1,-0.46772872006264876,0
501,0,-1.3673257090976487,0
1122,1,1.151626870724142,1
3057,0,0.565623546209917,1
1828,0,-0.5766036218858979,0
513,0,0.5656948236513586,1
3084,0,-2.530442617095005,0
1276,0,0.6499650820848455,1
2366,1,1.088850429615347,1
267,1,1.8182883304845405,1
1879,0,-0.5521677670081675,0
1738,0,-1.241450947539498,0
2969,0,-0.735247894942987,0
122,0,1.6557398420402407,1
761,1,1.0642693124064468,1
232,0,0.06680616896435687,1
882,0,-0.39701526502383006,0
1439,0,-0.6361554983020227,0
2196,0,-0.7884120318663149,0
3138,1,-0.828312330567585,0
767,1,0.8876887481973794,1
1772,0,1.0622949899849516,1
2432,1,0.00531027517676208,1
1032,0,-2.160627712418803,0
2527,0,-0.7416627472616821,0
758,1,-0.11100284302074831,0
1441,0,0.7609255112204816,1
266,1,0.7691767339480472,1
1733,0,0.17151737186340377,1
1811,0,-0.5596942537477635,0
417,0,-0.1520403670722521,0
2870,0,-1.0707990658189734,0
1912,1,1.3985212602291015,1
1101,1,1.3319966089520991,1
195,0,0.32674994992894124,1
420,0,0.19228601790711597,1
1170,1,1.2335647434218517,1
1419,0,1.413763938603438,1
1462,0,-0.3109187292382735,0
17,0,-0.2992519503427742,0
751,1,0.6691627983706017,1
3209,1,-0.09864630389146622,0
611,0,1.1209917246977006,1
153,0,-2.0487308556920496,0
2380,1,-0.4839369732354148,0
703,1,-0.01647836360379512,0
1173,1,0.32352571471551184,1
1041,0,1.6446615683332668,1
303,1,1.205379128823704,1
681,1,1.4966903517979286,1
2255,0,1.5342211656743512,1
2246,0,2.120899024321444,1
676,1,-0.2010123239815661,0
3021,0,-0.7697453676513653,0
1926,1,1.908312580130578,1
2461,0,-1.3793360445582121,0
929,0,0.6462752315742684,1
12,0,-0.4364064777334949,0
1671,0,1.1887459213652212,1
689,1,2.2675372509626674,1
1047,0,0.30400658931906266,1
2675,0,-1.1804139107901104,0
2048,1,-0.20969859018013304,0
948,0,-0.6179566289032756,0
2997,0,-0.7818030099518709,0
3009,0,-1.6049211233260212,0
1484,1,2.295890871733092,1
3116,0,0.9803520528760137,1
2855,1,-0.7088006562642324,0
2353,1,0.11743029925777959,1
1286,0,0.9094743033103436,1
1339,0,-0.699366019901329,0
90,0,0.7820838132560928,1
2125,0,-0.11914047099825048,0
1975,1,2.0985787077066678,1
2480,0,-0.9628169703238707,0
737,1,-0.03390753586245321,0
1953,1,-0.6835201358109937,0
2811,1,0.5035183462250399,1
954,0,-0.1430538885155393,0
924,0,-2.597561081600369,0
78,0,-0.3465887032214652,0
365,1,0.4474185594899221,1
3014,0,0.25789103556721094,1
3192,1,0.5200395192311512,1
868,0,0.0637848473499868,1
2410,1,-0.18058245238446696,0
1960,1,-1.3938030648105268,0
2047,1,0.41067034748244263,1
503,0,-2.0239944178728253,0
2804,1,2.4436265092151337,1
1704,0,-0.7005487182007584,0
3024,0,0.4060310951996052,1
2828,1,-0.5744220566622336,0
313,1,2.6994626759084017,1
2810,1,-0.5827132526194071,0
607,0,-1.0508850593876704,0
1154,1,1.6619498561220238,1
570,0,-0.13007638759260215,0
1580,1,-0.19750396306282958,0
3199,1,-0.9822666374977023,0
2669,0,-2.2511093877694957,0
750,1,-0.6563555311814611,0
2072,0,-0.8082632591103764,0
1269,0,-0.2326251880972719,0
1729,0,-1.031663701354189,0
1817,0,-0.20806039386386643,0
3027,0,-1.0310731666199269,0
2404,1,-0.3171720886071462,0
400,1,-1.0361049119148056,0
2971,0,-2.5387798206632857,0
2517,0,0.6631212092471988,1
1602,1,0.5217963644564672,1
1401,0,0.08591841421911905,1
1540,1,2.5846340496814477,1
2685,0,0.1050207036787314,1
184,0,-1.7582406995558388,0
3036,0,-0.7711543536322133,0
2457,1,-0.7108912745719729,0
301,1,1.069372709352609,1
191,0,-0.27408137297483465,0
1144,1,0.12950407688151921,1
1125,1,1.3921680684529716,1
1459,0,-0.24001807244228068,0
2784,1,0.05765618484829477,1
1688,0,-0.0870386092875351,0
3095,0,0.5822152030702039,1
1630,1,-0.4261426623518822,0
1477,0,-1.8756308644224817,0
1521,1,0.2885972998528965,1
34,0,0.3899466135793263,1
1059,0,-0.05502009287198267,0
1933,1,-0.043109231066552844,0
208,0,-0.3779807568587351,0
2356,1,-1.3636024675872749,0
1030,0,0.11349181811092052,1
2361,1,-0.45673380961089416,0
499,0,-0.8241747321182399,0
492,0,-1.2232414294944562,0
2819,1,0.10992900256819305,1
1857,0,0.2667094475008464,1
605,0,-0.9992790442600112,0
2539,0,-0.32221688171273843,0
3269,1,1.4616685245639052,1
1925,1,0.03833461619582951,1
478,0,0.5768245808704873,1
2548,0,0.22561602253254165,1
1434,0,0.31042935482353695,1
2247,0,-1.4022055818848829,0
255,1,0.07528877036519976,1
3044,0,0.11642783005117968,1
1357,0,0.7695701679480571,1
204,0,-1.3090210636427204,0
1106,1,1.8716752034837354,1
1426,0,0.11712758199993184,1
2281,0,-0.7141159146157823,0
1346,0,-0.6835990125759386,0
370,1,-1.8859713521163686,0
468,0,-3.4817054432846555,0
704,1,-1.0927935262530104,0
3048,0,-0.22462395926516965,0
96,0,0.6414122471216432,1
1499,1,1.4978836390753179,1
2572,0,-1.7841671289210117,0
1883,0,-0.5670086016498939,0
3017,0,-1.3897976148122664,0
2767,1,1.1593716691106701,1
2235,0,-0.9199236793721464,0
2710,1,0.9516828395615775,1
2335,1,0.8428656829842476,1
23,0,-2.300830492413871,0
1334,0,-0.4059000311517629,0
2430,1,-0.7680706508982249,0
3018,0,0.5210442403220175,1
1502,1,2.34063604295751,1
1831,0,-0.8955020205632596,0
3126,1,-0.19772343924148378,0
95,0,-0.5464680150908214,0
928,0,1.168160431773435,1
504,0,-2.037753022523919,0
649,0,-0.3901905196618278,0
2463,0,-1.1082817152541038,0
2360,1,-0.057832998691477844,0
2928,0,-2.561141095821091,0
227,0,0.3592613376496717,1
904,0,-0.3308475940311721,0
2138,0,-0.5251281918797658,0
961,0,0.7183227001230852,1
2573,0,-0.9345335242752506,0
734,1,0.09603552337670085,1
414,0,-0.6355847729129969,0
1468,0,-0.7654660392763837,0
1789,0,-1.2385956458059542,0
1786,0,-0.666737325674311,0
1895,1,0.6087606430539314,1
1743,0,-0.6929306201110048,0
1631,1,-0.4557049875839967,0
71,0,0.22425635059566407,1
99,0,1.4348607762303565,1
1995,1,0.2643371907809944,1
1708,0,-2.200765513988728,0
2890,0,-1.3320466446733148,0
1915,1,-0.027583538712822153,0
2879,0,-0.7451732701358593,0
1605,1,1.089226809011992,1
2475,0,-0.4031786281482906,0
2972,0,-0.22553486081591412,0
3094,0,-2.4290669707010415,0
2001,1,1.4592448752754883,1
1702,0,1.9189238154028048,1
2000,1,1.6616370175640003,1
2667,0,-1.446336322604549,0
68,0,-0.4783707460836193,0
1750,0,-0.15764448985991864,0
1561,1,-0.07078493500116068,0
2628,0,-1.3370879773630344,0
1916,1,0.17377084190658687,1
1531,1,1.4475224732628258,1
3150,1,1.0000879960206674,1
1250,0,-0.4962491021396698,0
3275,1,0.37017222890163204,1
932,0,0.8551030842955014,1
128,0,-1.57477329982211,0
1560,1,-0.6657430744072279,0
2732,1,-0.8009400747967734,0
224,0,-0.325007028219642,0
544,0,-1.1600451539022631,0
1643,0,-0.790691855930764,0
2448,1,0.5393354085023746,1
1318,0,-0.1754910629803118,0
2284,0,-1.7154585771474788,0
763,1,1.091390183331241,1
1158,1,0.5596960281256886,1
1320,0,-1.137039775542632,0
2604,0,1.0504608846604477,1
627,0,0.924108143938474,1
1659,0,0.31507404006701,1
2605,0,-0.5410322530229426,0
2041,1,0.7069276164176898,1
2279,0,-0.9265176827636398,0
94,0,-0.15512483071137062,0
125,0,-0.46010346086573606,0
1371,0,-0.6178142851657036,0
1891,1,0.3621706864299101,1
2595,0,-0.20073748569154048,0
2373,1,0.658850735708739,1
3144,1,0.44036602036947015,1
2983,0,0.27289550573696353,1
2276,0,-0.01752936877205391,0
2497,0,0.8392716527163375,1
3247,1,0.31050967212012914,1
215,0,-0.7345834924780723,0
126,0,0.304648812042941,1
1794,0,0.7057267720797664,1
654,0,-0.02705566238664492,0
1759,0,-1.3396989068744678,0
545,0,0.9454906630816173,1
1747,0,-0.9513492074004135,0
2698,0,-0.8835882099369639,0
1639,1,0.4710801040400847,1
98,0,0.9468599572481575,1
1665,0,-0.1476387843837585,0
1180,1,-0.19228109016728334,0
200,0,0.9465676998529882,1
1464,0,-1.3203838969304424,0
1824,0,-0.3064220442521246,0
2817,1,2.4960163941449593,1
3051,0,-1.081559008637838,0
2613,0,-0.8090309459351273,0
368,1,-0.35373681020157743,0
2384,1,-0.0024509749565611028,0
38,0,-0.6361458550684427,0
3076,0,-0.6213161262012762,0
1978,1,0.4196656204670077,1
74,0,0.5912280731269526,1
2049,1,-0.052519157987124476,0
1572,1,-1.0083623470424965,0
3244,1,1.5215585257330293,1
2051,0,1.2417882927009265,1
1227,1,0.26539716431845706,1
2770,1,-0.07385964839329551,0
2922,0,1.267729382477414,1
2370,1,1.5965464070164008,1
1685,0,-0.5530540423785211,0
1352,0,-0.42003706182254236,0
1928,1,0.5128107997274524,1
1400,0,-0.9899050309720695,0
1149,1,0.20915356344069036,1
2379,1,-0.7378904286412533,0
3070,0,0.1881111678668682,1
2647,0,-1.3180678076857095,0
2680,0,-0.23076348863531154,0
3223,1,-0.3411187832103248,0
1121,1,1.2499220229577186,1
3093,0,0.8332615939022371,1
2550,0,0.30522110901992167,1
3217,1,1.7553718130751528,1
1626,1,0.9113115406327079,1
1962,1,-1.3265020264468113,0
2311,1,0.659471509979916,1
1174,1,0.7407722246312172,1
18,0,-0.39334652247555985,0
2129,0,0.5687235365369396,1
1620,1,0.3771823354761646,1
2487,0,-1.130200062662377,0
423,0,1.004741649078603,1
2452,1,-0.17757358768122034,0
1888,0,-1.471602260527256,0
1343,0,-2.077543820614546,0
106,0,0.03162523141026474,1
2889,0,-1.420124092339976,0
2634,0,0.36469061804007646,1
938,0,-0.3398397518901212,0
1599,1,2.6306418267903533,1
2376,1,-0.15597398288677844,0
572,0,-1.1601017062967798,0
785,1,1.2325860867222178,1
909,0,-0.8238150204060415,0
592,0,0.033990585280839536,1
806,1,2.806248204224083,1
291,1,-1.2693612857668763,0
2735,1,0.7780103900480118,1
1550,1,1.0400197587309679,1
795,1,-1.063060974441138,0
66,0,-1.4937842740249394,0
4,0,-0.034776157573116084,0
2582,0,-1.932151808375368,0
1725,0,-2.7604799945893865,0
2885,0,-0.019868846949665675,0
1275,0,0.6352280360161187,1
1247,0,0.33668330330955115,1
1262,0,-0.46065021405646106,0
372,1,1.2609094589627259,1
2460,0,-0.09080274510361436,0
1991,1,-0.36091961324437216,0
2940,0,-0.5261310245954193,0
1566,1,1.7089943479226637,1
2627,0,-0.7374415593768293,0
1218,1,0.392939715291544,1
2229,0,-0.11233864575511887,0
2210,0,-1.271584332742997,0
2939,0,-1.1028052995317565,0
2263,0,0.3678829010400351,1
1011,0,-0.309263504613428,0
2888,0,-1.2461339880464297,0
2075,0,-0.6802570906138514,0
3145,1,-1.3599628361544012,0
1099,1,3.36668905023255,1
1314,0,-1.434520296499096,0
893,0,0.5592369096373782,1
3068,0,-0.6884122720617478,0
1319,0,-0.16505999681918881,0
883,0,-1.363426215334219,0
1584,1,0.032649787118406326,1
2796,1,-1.431837735371694,0
2323,1,-1.2497722397970943,0
2077,0,0.04942088326411276,1
858,0,-0.0848877013548352,0
1198,1,-1.0721663019908403,0
419,0,-1.224681168975626,0
457,0,0.3209383848986578,1
1783,0,1.193050561280658,1
401,1,-2.0218365635609112,0
2830,1,0.21782368068321584,1
1633,1,-1.2437861246794584,0
239,0,2.8498471554620965,1
214,0,-2.2241925477530184,0
2756,1,-1.2174550776786541,0
1317,0,0.4184894489345253,1
180,0,-4.123183841982029,0
2867,1,0.23641572422048673,1
1792,0,-0.11058861853281138,0
2149,0,-0.9977879899995163,0
722,1,-0.9357225388957282,0
621,0,-0.7538446940981189,0
2028,1,-0.250431207172261,0
2695,0,-0.35513223324251925,0
86,0,0.8121139589166619,1
1720,0,0.19325048044505533,1
2464,0,-0.5894585662329099,0
111,0,-0.025110351946692866,0
322,1,1.5011026084763759,1
3030,0,-0.7966138779273606,0
1679,0,1.4473156432024332,1
3077,0,-1.2952211394221116,0
766,1,0.8200339126391656,1
2085,0,0.6318823509496752,1
2677,0,0.5640970577088629,1
2853,1,1.8042757336797977,1
3072,0,0.7998739100587571,1
650,0,-0.2709994961752073,0
1571,1,0.49371609233847485,1
163,0,-0.43438954411983177,0
668,1,0.5770940606386326,1
1111,1,-0.6847172996520547,0
593,0,0.9996560494555473,1
2986,0,-0.6022755907371082,0
1457,0,-0.08722447368344605,0
3089,0,-2.1702143829390694,0
1208,1,0.8247846718404942,1
2016,1,-0.2692287117441099,0
809,1,0.6738636858258076,1
1893,1,-0.2044806021971376,0
1940,1,0.8610175278752998,1
491,0,0.04922789063117072,1
2476,0,-1.9592754150047715,0
2500,0,1.073637719116813,1
486,0,-0.7221405346336506,0
328,1,-0.13204119818446708,0
1593,1,0.7666594168463423,1
587,0,-1.3130879839649596,0
2526,0,-0.4236644933107896,0
1284,0,-0.7977939643001002,0
1129,1,0.5815188264750737,1
2245,0,-0.15072283982158058,0
2252,0,-0.5311380523080751,0
1687,0,-1.1883199489768348,0
1370,0,0.10938230705478269,1
3046,0,-0.2862899780333679,0
670,1,0.8042223798116992,1
1822,0,-0.9567733613565756,0
1084,1,-1.0355495010988607,0
549,0,-0.5502738913144188,0
3250,1,0.8002064123335795,1
561,0,-0.9506071349567388,0
124,0,-0.639383990646559,0
3088,0,-2.9797019721753606,0
310,1,1.1909996623661687,1
889,0,-1.5441874574443053,0
1110,1,0.712979303298666,1
2489,0,-1.4033975442955695,0
1350,0,1.0157291736033813,1
3187,1,-0.4558122970415374,0
54,0,-1.5066387673023343,0
2528,0,-0.06192904430496676,0
1007,0,-1.7967344780868033,0
1224,1,0.12965024950006798,1
840,0,-1.6047932265003604,0
2973,0,0.2729383356174974,1
435,0,-1.1107082408657303,0
1833,0,-0.7489671693417449,0
1356,0,-0.11070457379023946,0
1590,1,1.0981014751427673,1
1658,0,-0.1078389632730321,0
2470,0,-0.6168077096645729,0
2774,1,0.2543147295487107,1
1366,0,-1.224062144551347,0
2117,0,-0.02874787613151497,0
3228,1,-0.4497621140659795,0
1492,1,-0.4222129481062095,0
212,0,-1.418553348525244,0
582,0,-1.5648079645250128,0
1763,0,0.07396673779564616,1
1651,0,-0.4971795315350736,0
2411,1,0.23317594132429514,1
1197,1,3.6622753833987893,1
210,0,0.2940289894741466,1
1835,0,0.7719974891834882,1
718,1,1.0683708229291267,1
1641,0,2.297852770228958,1
1253,0,0.6595730286827044,1
1890,1,-0.8703742070021349,0
1091,1,-0.2628683432178005,0
502,0,-1.4564561524814468,0
1936,1,-0.4371696664507241,0
399,1,-1.6627071928022135,0
1220,1,0.6131715222261485,1
1949,1,0.0741470254331551,1
1684,0,-2.0791845532999162,0
2095,0,-1.0868561147584606,0
2232,0,0.562827470826516,1
130,0,-0.6540293157851256,0
1347,0,-1.0102193408693347,0
1332,0,-2.454731620618978,0
3087,0,0.025976092487456914,1
82,0,-0.9923887822967882,0
2291,0,0.8935139906339145,1
2980,0,0.7309727351902132,1
790,1,-2.195218648838356,0
3170,1,0.21431832248735827,1
2262,0,0.14487161795380343,1
1645,0,-0.6129548510628782,0
506,0,0.5413267688092274,1
2019,1,-0.848748591858011,0
1089,1,0.7434832297430436,1
1736,0,-0.48100703963231867,0
1147,1,1.9188066968591602,1
861,0,-0.04362052249215942,0
2899,0,-0.6082321116674643,0
2389,1,-0.34577969609489173,0
2280,0,1.7014767310667804,1
1060,0,0.15820518569583886,1
1233,0,-0.29763004548104716,0
1825,0,0.4602223676256695,1
1202,1,0.46558280415665815,1
1877,0,0.9306563892584574,1
1565,1,1.1891269018490487,1
1143,1,3.4912864343450165,1
1308,0,0.281749224067501,1
293,1,0.3570846391133644,1
2153,0,0.2285924272862221,1
1988,1,0.586301396927839,1
2237,0,-0.4000250327673265,0
3153,1,2.1453180958984284,1
