source_index,y_true,decision_score,y_pred
3131,1,-0.1266675910522936,0
350,1,-0.4863484697958997,0
934,0,-1.2678173005489637,0
1442,0,0.39165967260649515,1
25,0,-0.3914844103766619,0
8,0,-0.03601088516344525,0
356,1,0.4748861939549003,1
2701,0,-1.0642674978356736,0
1692,0,-0.1837173150535502,0
639,0,-1.115625959723725,0
1337,0,-0.8430724216807008,0
599,0,-0.576239157348374,0
1471,0,0.03827670370171535,1
1478,0,0.5388883415554173,1
1959,1,0.3154614861309515,1
1169,1,-0.4789395779243333,0
941,0,0.08805784965410404,1
1485,1,0.8556905867779281,1
1869,0,-0.27462611632113854,0
844,0,0.5676600088246841,1
2303,1,0.931066882910554,1
2462,0,-1.0070499793785073,0
1542,1,0.3405581994950947,1
1871,0,-0.6564350121339133,0
1993,1,0.473934249219689,1
388,1,-1.255732927767417,0
1767,0,-1.2075878833567775,0
158,0,0.37033559091238866,1
624,0,-0.7751979249155845,0
1753,0,-0.37484118094470825,0
2073,0,-1.0991220356811593,0
2718,1,0.9729381154100025,1
1943,1,-0.7368914828282369,0
2896,0,-0.4143750133763772,0
1304,0,-0.8111955992296489,0
1632,1,1.0246020779609473,1
2425,1,1.0586760385363867,1
548,0,-0.3105957497348634,0
3078,0,-0.06542090794008482,0
268,1,-0.2951094134738175,0
88,0,-1.3588530512470358,0
495,0,-1.2214529785465924,0
2386,1,-0.6420879090734899,0
2483,0,-1.1570298909569483,0
1270,0,-0.9679731422431339,0
1222,1,-0.7343151605724443,0
2586,0,-0.05883714141681648,0
206,0,1.4901592617758537,1
562,0,0.34749996648646464,1
1897,1,-1.5679285043716946,0
72,0,-0.8802078709293553,0
2583,0,0.47925499586534537,1
2337,1,0.4089262345060101,1
807,1,2.034367024645508,1
1722,0,-0.3658473556080377,0
1526,1,0.8379034173672566,1
1230,0,1.370262369898373,1
2238,0,0.8568342419605868,1
552,0,-1.0875923344504075,0
213,0,-0.4173436931613903,0
1010,0,-0.7537456477848146,0
1773,0,-0.7525836928153056,0
2299,0,-0.46473147851895796,0
2537,0,-1.4489580044112842,0
1114,1,0.39899235147365214,1
1402,0,-1.4078588295968186,0
1530,1,-0.512962454778036,0
2331,1,-1.1445981530860043,0
930,0,0.9805476389166561,1
3090,0,-0.006978320376677782,0
538,0,-1.207297501210234,0
2543,0,0.02628104108431062,1
1150,1,2.1335388047269404,1
2589,0,-0.884517969413769,0
816,1,-1.3159893885055882,0
1135,1,-0.004862471428098203,0
50,0,1.2576200375314852,1
1157,1,0.2670077379085418,1
323,1,1.5079222713439662,1
2564,0,-0.9901025269335779,0
2781,1,0.04658893265871483,1
3253,1,1.33481766873127,1
377,1,-0.20831510552860807,0
2296,0,-1.153251052022124,0
1413,0,-0.25372984563681733,0
2646,0,-1.29514024129968,0
1899,1,0.4968757999302833,1
415,0,0.392348416551406,1
3203,1,1.950297587785982,1
1115,1,0.4850644335756651,1
1236,0,-0.03281312093356534,0
1364,0,1.386896484021281,1
857,0,0.21865461976913816,1
1929,1,0.6306294641838153,1
899,0,-0.6762577501223551,0
635,0,-0.4300489769706985,0
2569,0,-0.10990782971071061,0
557,0,-1.528501259737179,0
3121,1,-0.3150194130379253,0
1821,0,-1.363749741816462,0
1255,0,0.1994680764390893,1
358,1,1.1779641894594242,1
2025,1,0.38269098524169093,1
3183,1,-0.3503881999709111,0
1649,0,1.2048043221832672,1
2285,0,0.4064839105038489,1
988,0,0.7206031853575303,1
1787,0,-1.0821223963020776,0
3040,0,-0.9362346504529011,0
3259,1,0.9592215060723133,1
2446,1,1.5421835944537594,1
781,1,1.3685878075066267,1
1907,1,0.942231088262812,1
3172,1,-0.8519336086198117,0
1845,0,-0.8400901234618847,0
793,1,1.0361697486932568,1
1475,0,-1.0146111048676514,0
3111,0,-0.9436533986076321,0
2136,0,0.07282125037778231,1
3107,0,-1.5490106877839884,0
2791,1,1.7868074994690684,1
2321,1,-1.1739077391769057,0
1379,0,-0.9369037598032233,0
2793,1,-0.6469600247446226,0
2260,0,0.4572624252369771,1
1878,0,-0.9657955835204195,0
1117,1,-0.3410989301360341,0
2096,0,0.9171860632474649,1
2443,1,-1.0976755726530643,0
141,0,-0.9268269287648747,0
865,0,-0.2954448571731194,0
1603,1,1.5006714345756058,1
1094,1,0.41426681618688327,1
3096,0,-0.7513682613907826,0
1923,1,0.32122818066279263,1
2536,0,-1.5434727760540863,0
334,1,1.6449847516480014,1
2805,1,-0.27145196852653125,0
2137,0,-0.9790309980668568,0
2230,0,-0.38659373484056725,0
837,0,-0.5480067304421079,0
2093,0,-0.15339500268190126,0
1192,1,-2.0679019046215346,0
2621,0,-1.5200753473926043,0
798,1,-1.6433955987021032,0
672,1,-0.04360198429855794,0
1662,0,-2.2143191060241953,0
1142,1,0.4672504032777587,1
193,0,2.7471465487561044,1
219,0,-1.1387885449587727,0
2699,0,-1.4387508735681376,0
1365,0,1.148425009301117,1
1201,1,0.6784977432361066,1
2934,0,0.10323710055408378,1
1668,0,-1.0585369141847312,0
272,1,1.6562627965106553,1
3092,0,-0.5388329269798169,0
1018,0,-1.0652199131190319,0
1330,0,-0.8843949932371793,0
829,0,0.4246927120887314,1
2381,1,1.0104478880017234,1
848,0,0.06331523406391854,1
2207,0,0.5555428709003432,1
944,0,1.2342924669715156,1
3258,1,-0.32907124868313264,0
1373,0,0.12226620134188462,1
1432,0,0.6929212369497655,1
789,1,-0.5450993814307701,0
2445,1,-0.3085494955624785,0
3202,1,0.18528800413019345,1
3262,1,-0.3705450423071137,0
1509,1,0.3173380680278668,1
1036,0,0.558292194753667,1
921,0,-0.24270304256671413,0
1322,0,1.7100007153448806,1
340,1,-1.117795100544491,0
1976,1,-0.22873683638578687,0
566,0,-0.8467204946592788,0
282,1,-0.5849103251813543,0
1288,0,-0.16905395448785798,0
248,0,0.6702744617633141,1
643,0,-0.12547661040568878,0
2600,0,0.0696459899723039,1
1185,1,0.7679400848791595,1
2061,0,-0.9125335967479145,0
451,0,0.24789137246981668,1
132,0,0.906914272028593,1
2423,1,0.42323268827722577,1
296,1,0.6437390750459202,1
1190,1,-0.37801275428007663,0
579,0,0.7932505912794403,1
622,0,-1.9648085102137927,0
2414,1,2.4061826830907918,1
237,0,-0.47549723960922935,0
2746,1,-1.642509352446163,0
2903,0,-1.4069558423416288,0
3178,1,1.7249720932660706,1
2217,0,-1.0320771794985013,0
109,0,-0.7782694389434595,0
1015,0,0.05794446905388134,1
3120,1,0.13542598355061444,1
805,1,-0.5251240813509819,0
977,0,-0.09219278624437538,0
939,0,1.0797854797965578,1
1548,1,0.8880118434030759,1
473,0,-0.34474708220936323,0
1827,0,0.8768169442449898,1
2378,1,0.19422792339326203,1
64,0,0.6321026032096175,1
3147,1,0.5060761927430593,1
2326,1,-0.9321137743623684,0
1377,0,-0.24185573783232,0
2368,1,0.0729858033504849,1
736,1,0.10399805523575884,1
1058,0,1.4838736702405706,1
405,1,0.029770005260678023,1
3062,0,0.12009048498084599,1
1849,0,-0.46882157784701706,0
2151,0,0.9011493672617665,1
1444,0,-0.8758977850701091,0
721,1,-0.4610877894762137,0
647,0,-1.1516060735154137,0
2835,1,0.5108709072305377,1
656,0,0.4829602555837936,1
189,0,-0.97134879754513,0
1355,0,-1.5261684418453865,0
667,1,0.08742369551711837,1
26,0,-1.6888018237925655,0
329,1,-0.7132178578919772,0
352,1,-1.9904514268840385,0
225,0,1.6441215588510052,1
860,0,-0.609428453868806,0
3158,1,0.4122025386885788,1
1628,1,-0.020863728704675955,0
2985,0,-0.596997416876742,0
2859,1,-0.12674032918425035,0
2703,0,0.8537319302864518,1
384,1,-1.5962502108598813,0
3214,1,0.24915902422825242,1
1847,0,0.3266146341905863,1
855,0,-0.31653399899516227,0
2199,0,-0.11312417253205237,0
1607,1,0.9848967188463507,1
1385,0,-0.16247154333282454,0
1481,1,0.21409399084726433,1
1073,1,1.305310639781535,1
2008,1,-1.2918631700365844,0
3100,0,0.7863983622983828,1
2484,0,0.7403635542912128,1
1710,0,-1.5689739706913153,0
2094,0,-0.8208829666750397,0
1690,0,0.6128477155940837,1
1494,1,0.30380003381055953,1
886,0,-0.8849156294062801,0
521,0,-0.900300282829962,0
338,1,1.520610325913124,1
1780,0,-1.4545956303619187,0
2026,1,-0.7320729388828269,0
207,0,0.3946792466043186,1
3252,1,1.8400700475277372,1
2785,1,2.460801751878669,1
6,0,-0.4218947663779928,0
2358,1,0.6281221709508291,1
19,0,-1.2293453566029107,0
2713,1,-0.23483288412514475,0
2766,1,0.8606954643883391,1
324,1,2.692959993584047,1
3085,0,1.099946131918077,1
55,0,-0.8785358985186642,0
3105,0,-1.9311761359418598,0
2602,0,-0.5068765080545645,0
67,0,1.4329552425725576,1
3152,1,-0.30248763926021266,0
494,0,2.1171940743259423,1
1123,1,2.780801861828791,1
465,0,-0.4060192892021637,0
804,1,0.30974372611083095,1
277,1,1.1478510114817813,1
2038,1,0.05138033508871859,1
1902,1,1.0063832469949492,1
2056,0,0.5730236262997619,1
1108,1,0.02898343302162107,1
2417,1,-0.8929619535714073,0
162,0,-0.1590504430096182,0
1500,1,0.39903716546958884,1
1909,1,-0.4722073144322329,0
1982,1,1.2186775695196694,1
1699,0,0.9661646138934601,1
2743,1,-1.2504959233165136,0
2218,0,-1.49114065994344,0
1001,0,-0.05775529348628036,0
1200,1,0.022290651449521803,1
80,0,-1.5337883262563379,0
455,0,0.4404394871714219,1
2242,0,-0.862116070573014,0
1303,0,0.963967586920581,1
137,0,0.10882717285972188,1
483,0,-0.3001087735802434,0
2642,0,-0.6518279543829508,0
640,0,1.0660285188637388,1
931,0,-0.8479729291779308,0
971,0,-1.0859517420328164,0
2240,0,0.7683979280725513,1
745,1,-1.8027513292195805,0
1567,1,-0.21610459775857868,0
2256,0,0.14157375165896396,1
1340,0,-0.8688156837281846,0
273,1,0.7606722042093161,1
1345,0,-0.832052315765039,0
2165,0,-2.3441541041576746,0
205,0,-1.307947390839093,0
1970,1,-0.23349042502702264,0
1611,1,0.45720175635044624,1
2243,0,0.15752211352284287,1
2705,0,0.25326469764470433,1
1381,0,-2.1347835396743484,0
1562,1,-0.5164017293470264,0
3251,1,0.8787938258786039,1
2020,1,0.4089897274234536,1
1295,0,-1.3431048725540882,0
1547,1,-0.07044946478829378,0
2166,0,-0.7867504804416046,0
3140,1,0.2638370282807285,1
2194,0,1.2826466013233668,1
923,0,0.49477883800607136,1
2742,1,-0.7395576006197777,0
665,1,-0.1378008790332772,0
3053,0,0.008281645066160276,1
2354,1,-1.1096088687516388,0
1244,0,-0.054570110086406415,0
2295,0,-0.4013158185766499,0
3210,1,1.031506319604595,1
655,0,-0.06687512511490085,0
201,0,-0.5309598728361673,0
2673,0,-1.013991159146515,0
1453,0,-0.47237842098728633,0
2938,0,-0.09377496556254347,0
53,0,-0.7373403932939291,0
3225,1,0.6731833142399551,1
2343,1,0.4632673776519973,1
2957,0,-1.0301197176420396,0
2638,0,-0.06163604879221313,0
808,1,2.7935356576456605,1
3022,0,-0.21189887380537503,0
717,1,-0.5030671415208843,0
1513,1,-0.7526699648787711,0
1165,1,-1.4576441308639154,0
101,0,-0.04718476485613471,0
2823,1,-0.9049540590406764,0
3240,1,-0.17264080142228974,0
135,0,-0.7480057248529446,0
2534,0,-0.4761562817668052,0
1596,1,1.6468830873950877,1
2739,1,0.6342023313976277,1
2449,1,1.7260457014354609,1
2748,1,0.9716794815799823,1
2081,0,-0.29306918524686587,0
1683,0,-0.1748883360515321,0
1989,1,-0.6977411624380336,0
2661,0,-0.14769916882524023,0
594,0,-0.5511822817501699,0
1479,0,-0.18509809425199658,0
3124,1,0.2747386400041889,1
1215,1,-0.8591055925823159,0
501,0,-1.1908755604315666,0
1122,1,0.47361365323439175,1
3057,0,1.1531359709857567,1
1828,0,-0.39779044796534624,0
513,0,-0.28535517116737497,0
3084,0,-1.322742031284847,0
1276,0,0.5343410885775277,1
2366,1,1.6158843027977021,1
267,1,1.1735516827019485,1
1879,0,-0.07668981348726575,0
1738,0,-0.9601676160308659,0
2969,0,-0.015646911196930152,0
122,0,1.2681187862365058,1
761,1,-0.06549409209307216,0
232,0,-0.527334289360937,0
882,0,0.4809644080992568,1
1439,0,0.0035917334517879262,1
2196,0,-0.9533017964840445,0
3138,1,-0.7046458360343584,0
767,1,0.41597398459330104,1
1772,0,0.3230900340723531,1
2432,1,1.5667871656886472,1
1032,0,-1.8432511184745188,0
2527,0,0.08096696945729723,1
758,1,-0.3430270007230103,0
1441,0,-1.1297388506964814,0
266,1,-0.07999302587355012,0
1733,0,-0.5397322438388275,0
1811,0,-1.1596652955295832,0
417,0,-0.04234514986443291,0
2870,0,-1.4007024509576982,0
1912,1,1.2474477053674269,1
1101,1,0.49403222436676647,1
195,0,0.06410671306186605,1
420,0,0.4307390247452199,1
1170,1,0.7366769694089608,1
1419,0,0.577103210459146,1
1462,0,-0.05159799660586148,0
17,0,-2.0813806418702705,0
751,1,-0.07026527226354148,0
3209,1,-0.7646907594453467,0
611,0,0.17474345072514313,1
153,0,-2.0685027525863235,0
2380,1,-0.6891689806431931,0
703,1,-0.13671872373796967,0
1173,1,0.5842280598615555,1
1041,0,1.217056470745067,1
303,1,1.6602612639529815,1
681,1,2.2515126128953717,1
2255,0,0.8855679358993189,1
2246,0,2.719983034365076,1
676,1,0.697159031365135,1
3021,0,-0.06279237981312752,0
1926,1,1.5717920711118019,1
2461,0,-1.1294279996915997,0
929,0,0.2812169570994181,1
12,0,0.6266706511433421,1
1671,0,0.10617415221450766,1
689,1,1.6962030744065788,1
1047,0,-0.12798888516646698,0
2675,0,-1.1233112633859794,0
2048,1,-0.2620681549795127,0
948,0,0.825781541358622,1
2997,0,0.023621644583711215,1
3009,0,-1.712620457528229,0
1484,1,0.8465849838778776,1
3116,0,1.466145432518649,1
2855,1,-0.8468374464225539,0
2353,1,-0.1910399533537057,0
1286,0,-0.440999582147356,0
1339,0,0.09486504991585304,1
90,0,0.15483236766058298,1
2125,0,0.6892789278031979,1
1975,1,1.5272309588799975,1
2480,0,0.15311820319076122,1
737,1,-0.18601369397973694,0
1953,1,-0.22410756653096328,0
2811,1,-0.19428961197141956,0
954,0,-0.45521632954856317,0
924,0,-0.0006137682354089291,0
78,0,-0.3920377896906424,0
365,1,0.4853500520965092,1
3014,0,-0.728924152990901,0
3192,1,0.02749171138462564,1
868,0,-0.5273341977915174,0
2410,1,0.12631616821944028,1
1960,1,-1.3514989832938535,0
2047,1,-0.2427083445195275,0
503,0,-1.7250196846681023,0
2804,1,1.3581802373461185,1
1704,0,-0.1450883942621308,0
3024,0,0.5839115191712887,1
2828,1,-0.295410818637583,0
313,1,1.442394457604336,1
2810,1,-1.00529982185974,0
607,0,-0.7480309743217282,0
1154,1,1.7600474065247704,1
570,0,0.39047826766514104,1
1580,1,-0.9449503489024813,0
3199,1,-0.39973398300151475,0
2669,0,1.380317060371668,1
750,1,-0.5037801587832158,0
2072,0,-0.5342756479711164,0
1269,0,3.051980977698664,1
1729,0,-1.9186430230597609,0
1817,0,-0.4565679849835526,0
3027,0,-0.8572813728476032,0
2404,1,0.41517886830864376,1
400,1,-0.8128386117874233,0
2971,0,-2.750117908322609,0
2517,0,0.9810529081402657,1
1602,1,1.1338185605420734,1
1401,0,-0.41425731393625137,0
1540,1,2.183286652718798,1
2685,0,-0.9229039893789657,0
184,0,0.202180305040008,1
3036,0,-0.7822024657639044,0
2457,1,-0.5306531311050144,0
301,1,0.19312279968614368,1
191,0,-0.6721995638293676,0
1144,1,0.27520819619022197,1
1125,1,0.631248586974213,1
1459,0,-0.5078672710032888,0
2784,1,-0.6496759403391992,0
1688,0,-0.3215695206606628,0
3095,0,0.7067819691556325,1
1630,1,-0.5769264951875708,0
1477,0,-0.6733603353620699,0
1521,1,0.1709304264091041,1
34,0,0.1476181936538956,1
1059,0,0.031204205329382617,1
1933,1,0.3852370214655137,1
208,0,-0.7516252283997484,0
2356,1,-0.7461699610486463,0
1030,0,0.41186858522043623,1
2361,1,-0.22732784453342922,0
499,0,-0.952491236370318,0
492,0,-0.061368758905102155,0
2819,1,-1.1749523131370905,0
1857,0,-0.5127021253763979,0
605,0,1.125313798060692,1
2539,0,-0.2923145116149888,0
3269,1,1.1365140208260853,1
1925,1,-1.0486902475652404,0
478,0,-0.00451596190084258,0
2548,0,0.03151924993358596,1
1434,0,0.4801606756800106,1
2247,0,-0.5955031317958921,0
255,1,0.6249820776273076,1
3044,0,-0.12293416696208401,0
1357,0,0.6635605154903454,1
204,0,1.1843947820729168,1
1106,1,0.46246215773526733,1
1426,0,-0.08113894973603039,0
2281,0,-1.0021652776298935,0
1346,0,-1.0078024635330645,0
370,1,-0.858134597926649,0
468,0,-2.211331167807756,0
704,1,-0.8403789643722186,0
3048,0,-0.01738026926580688,0
96,0,0.7889188725199774,1
1499,1,1.3854240673005735,1
2572,0,-1.7989327418763519,0
1883,0,-0.7230742725423207,0
3017,0,0.7330418296089587,1
2767,1,1.0563619909618485,1
2235,0,-1.041526355222529,0
2710,1,0.3178921895360318,1
2335,1,-0.012525814193892287,0
23,0,-1.7808591130190015,0
1334,0,-0.9369126809126815,0
2430,1,-1.0962024139084314,0
3018,0,0.26041139214895526,1
1502,1,1.4193502270170841,1
1831,0,-0.1396370231632795,0
3126,1,-0.46162684744333937,0
95,0,-0.7886612555896382,0
928,0,-0.20715072491330327,0
504,0,-0.48222221081015987,0
649,0,2.602106108158259,1
2463,0,-0.12785549318382444,0
2360,1,-0.7067049187628212,0
2928,0,-2.4530763330819685,0
227,0,0.6781925514014768,1
904,0,-1.0070669071155092,0
2138,0,-0.5363863823870931,0
961,0,-0.22308061479169483,0
2573,0,-0.9370958691176337,0
734,1,0.02772218395236631,1
414,0,-0.991020267486254,0
1468,0,-0.926104791184017,0
1789,0,-1.6147577373641415,0
1786,0,-0.4955269432597835,0
1895,1,1.1587795008447146,1
1743,0,-0.3617127122555925,0
1631,1,-0.014503736668087963,0
71,0,-0.9672693982466041,0
99,0,1.3759250830430048,1
1995,1,0.23062865299663884,1
1708,0,0.007251781267167967,1
2890,0,-0.8366976890273063,0
1915,1,-0.6136340972386429,0
2879,0,-0.6015900145130415,0
1605,1,2.6041089841497116,1
2475,0,-0.10313662963798831,0
2972,0,-0.4346789201696752,0
3094,0,-2.1868718833794696,0
2001,1,0.8991450674213133,1
1702,0,1.8893261811160023,1
2000,1,1.6988813378520322,1
2667,0,-0.5943128739879875,0
68,0,-0.5569293740672365,0
1750,0,-0.3192976273140548,0
1561,1,0.0048796537032343434,1
2628,0,-1.0272233930537549,0
1916,1,-0.9176243804943987,0
1531,1,0.8220549213717434,1
3150,1,-0.13757146672603815,0
1250,0,-0.9816546951099787,0
3275,1,0.3990736761652956,1
932,0,0.15384593384799053,1
128,0,-2.274924359446727,0
1560,1,0.464882806201145,1
2732,1,-1.3029412336784343,0
224,0,-0.6597036440087336,0
544,0,-0.6979873646932178,0
1643,0,-0.5153578785515534,0
2448,1,0.6073007652617275,1
1318,0,-1.1335144124332162,0
2284,0,-1.1037471986879601,0
763,1,2.123760445179929,1
1158,1,-0.8282803253114317,0
1320,0,0.11296622733357123,1
2604,0,1.4772053620066343,1
627,0,0.2626957213054064,1
1659,0,-0.3134249859954672,0
2605,0,-0.8498523338533552,0
2041,1,0.3714284077554431,1
2279,0,-1.0795770485623295,0
94,0,-0.5096383402929077,0
125,0,0.27362150234669264,1
1371,0,-0.9021222029407145,0
1891,1,0.9662310835210419,1
2595,0,-0.1600768716830469,0
2373,1,0.8359583860440023,1
3144,1,0.3361983364283039,1
2983,0,-0.5028800504022903,0
2276,0,0.3474028395207749,1
2497,0,-0.07808316117843139,0
3247,1,0.14977856045478194,1
215,0,0.7467078852988156,1
126,0,1.263414652521548,1
1794,0,0.7339111995167158,1
654,0,-0.4825828949126835,0
1759,0,-1.5509573661541443,0
545,0,-0.8060329453957062,0
1747,0,0.05609149821900239,1
2698,0,-2.7301094776114105,0
1639,1,-0.07526441530290934,0
98,0,0.7678175710361125,1
1665,0,0.6944133368682106,1
1180,1,-0.05891230913861764,0
200,0,1.4784331944032436,1
1464,0,-1.5319921922964725,0
1824,0,0.31068481016440846,1
2817,1,-0.06344216923378204,0
3051,0,-0.42622568156563556,0
2613,0,-0.4943201104644823,0
368,1,-0.2681732282892506,0
2384,1,-1.2836548625227906,0
38,0,-0.48488415938199925,0
3076,0,-0.39632447537815335,0
1978,1,-0.11338752691376114,0
74,0,0.1464426957440546,1
2049,1,-0.73209298817312,0
1572,1,0.84267405801037,1
3244,1,1.0570266217900042,1
2051,0,0.04247834293299846,1
1227,1,-0.37427610962106,0
2770,1,0.9383125765062703,1
2922,0,0.9123600965440661,1
2370,1,1.5716114061918987,1
1685,0,-0.9773013387879468,0
1352,0,0.4287230770392876,1
1928,1,1.180825350237354,1
1400,0,-0.6461184445436723,0
1149,1,0.652388731440716,1
2379,1,-0.2098848555569061,0
3070,0,0.41744355104401426,1
2647,0,-0.7453935666468172,0
2680,0,-0.2730273212464631,0
3223,1,-0.5759556636727927,0
1121,1,1.5523731239354643,1
3093,0,1.0772553126481734,1
2550,0,-0.3921334593999539,0
3217,1,0.8630390555709446,1
1626,1,-0.3432680702459516,0
1962,1,-0.18516838981101147,0
2311,1,0.6989538362612864,1
1174,1,0.6671224150673927,1
18,0,0.010413374621980803,1
2129,0,0.8221259646891312,1
1620,1,-0.2094131192599766,0
2487,0,-0.7111495307714426,0
423,0,1.07243972541846,1
2452,1,0.557122634807663,1
1888,0,-1.4737007480019806,0
1343,0,-2.407137100418179,0
106,0,-0.23904180124867078,0
2889,0,-0.927448745822639,0
2634,0,-0.8921137282841975,0
938,0,-1.0444018422369803,0
1599,1,3.161704010921162,1
2376,1,-0.6654745113358345,0
572,0,1.6245653424562554,1
785,1,1.210731906519054,1
909,0,-1.2981093255312048,0
592,0,-0.13221919789794032,0
806,1,3.168915800234561,1
291,1,-0.09386669339381637,0
2735,1,0.2563797593541642,1
1550,1,0.4919636915969141,1
795,1,0.5355557045844215,1
66,0,-0.5186284135949886,0
4,0,0.8030004907816632,1
2582,0,-2.0676066883839614,0
1725,0,0.012664642001540827,1
2885,0,0.27110529958597684,1
1275,0,0.5487073852758892,1
1247,0,0.016722564974177595,1
1262,0,-0.5940983591804465,0
372,1,0.8274374363907665,1
2460,0,0.238443530068881,1
1991,1,0.9059631650052338,1
2940,0,-0.079397174375547,0
1566,1,1.2205906991255433,1
2627,0,0.14911480952499415,1
1218,1,0.8526276915558841,1
2229,0,1.1604138173934246,1
2210,0,-0.11768621062749823,0
2939,0,-0.8478413341106734,0
2263,0,-1.4533789952293572,0
1011,0,-0.44801966122680587,0
2888,0,-0.9680743418071693,0
2075,0,-1.2973568347334852,0
3145,1,-0.35586026194254233,0
1099,1,1.3115292313991695,1
1314,0,-2.086549163525625,0
893,0,0.7880412578111204,1
3068,0,-0.5059991191944695,0
1319,0,0.46610605988008613,1
883,0,-1.207736942630183,0
1584,1,1.2130165482750157,1
2796,1,-2.042946737736735,0
2323,1,0.24223180578839545,1
2077,0,-0.542589975996064,0
858,0,0.09012855759094054,1
1198,1,-1.1771770621312174,0
419,0,-0.6096364057380914,0
457,0,0.06209061642136399,1
1783,0,0.8716266126144194,1
401,1,-2.144344131411525,0
2830,1,-0.4461257143956021,0
1633,1,0.03303379570100501,1
239,0,2.561576676970261,1
214,0,-2.538041350382144,0
2756,1,-1.4151960536201034,0
1317,0,-0.1890440744644115,0
180,0,-2.407482758341059,0
2867,1,-0.14974796643807806,0
1792,0,-1.037900577013126,0
2149,0,-1.0451525839549385,0
722,1,-0.91116487744372,0
621,0,-0.7026110092864859,0
2028,1,-0.6211927862845941,0
2695,0,-0.3913557210201226,0
86,0,1.4992811725406967,1
1720,0,-0.3564487561695017,0
2464,0,-1.0352177841652943,0
111,0,-0.07729321035069797,0
322,1,1.9033134301436,1
3030,0,-1.1784653687737312,0
1679,0,0.7779417206766004,1
3077,0,-0.6429821021853948,0
766,1,1.2992525337563698,1
2085,0,0.829900479494583,1
2677,0,-0.5246445785349325,0
2853,1,1.5513227108442211,1
3072,0,0.7246922949851966,1
650,0,0.1370023271998884,1
1571,1,2.660905932238258,1
163,0,-0.17583412720615493,0
668,1,-0.1971464870526418,0
1111,1,-0.9270151719341848,0
593,0,0.26083487443767384,1
2986,0,0.6167376574501153,1
1457,0,-0.5887079587580444,0
3089,0,-1.3487018098741965,0
1208,1,-0.6409631451927076,0
2016,1,-0.8223517299405876,0
809,1,0.7876900534885518,1
1893,1,1.0504752980499101,1
1940,1,0.7371588356093828,1
491,0,0.16880271121921525,1
2476,0,-0.7612833274705619,0
2500,0,0.8402881761746288,1
486,0,-1.2954811517985838,0
328,1,0.5412722268198031,1
1593,1,2.1774358710891053,1
587,0,-1.6795935728708944,0
2526,0,-0.5439343200884195,0
1284,0,-0.23000742116553538,0
1129,1,0.10749941355591555,1
2245,0,-1.6890399117038997,0
2252,0,-0.37730149902178534,0
1687,0,-0.7494210102213683,0
1370,0,0.6501977787933424,1
3046,0,-0.2452344418751442,0
670,1,1.2543882430111883,1
1822,0,-1.1738586920672223,0
1084,1,-0.9214870378599536,0
549,0,0.9258750586683482,1
3250,1,0.1684730649438764,1
561,0,-0.761086466522561,0
124,0,-0.5154760104535572,0
3088,0,-1.2362370873366304,0
310,1,-0.08961741323768474,0
889,0,-1.2629559686660583,0
1110,1,-0.048748319009498775,0
2489,0,-1.557901291376106,0
1350,0,0.16641956510646622,1
3187,1,-0.8344854877903538,0
54,0,-0.7620538026830725,0
2528,0,-0.8860452336675464,0
1007,0,0.042010649060062494,1
1224,1,-0.2667325841920918,0
840,0,-0.6716351815222694,0
2973,0,0.4433955389574642,1
435,0,-0.8795539171180844,0
1833,0,-0.9072876014825997,0
1356,0,-0.22193876291913311,0
1590,1,0.6729185939376787,1
1658,0,-0.8252391098537486,0
2470,0,-1.2723597708452739,0
2774,1,0.05334903965871221,1
1366,0,-0.5154181356600311,0
2117,0,0.08684886468633063,1
3228,1,-0.29077930009586606,0
1492,1,-0.6948318973234797,0
212,0,-1.0621373006381207,0
582,0,-1.4896349432066047,0
1763,0,-0.8744551562737817,0
1651,0,-0.9462485710964423,0
2411,1,0.4211181997678617,1
1197,1,2.7747968671479506,1
210,0,0.37143437033857607,1
1835,0,1.9063323351673853,1
718,1,0.4226204959807043,1
1641,0,1.79368956981348,1
1253,0,0.8598820597697407,1
1890,1,-2.2555833157161103,0
1091,1,0.41051614284033366,1
502,0,-1.4413492775783234,0
1936,1,-0.051051833049371415,0
399,1,-1.363587145626686,0
1220,1,-0.20136235691771318,0
1949,1,-0.27153753640111566,0
1684,0,-2.8035763687001567,0
2095,0,-0.473883659565929,0
2232,0,1.0025570334769265,1
130,0,1.0248787074542391,1
1347,0,-0.7282736149949374,0
1332,0,-1.5634111501960013,0
3087,0,-0.8764071324694911,0
82,0,-0.6907413417012511,0
2291,0,0.4909265747084661,1
2980,0,-0.2088936434358774,0
790,1,-2.033540178333646,0
3170,1,-0.24193240859705128,0
2262,0,-0.32894866967340564,0
1645,0,-0.3665346223870962,0
506,0,-0.39547984309385553,0
2019,1,-0.4135377746398096,0
1089,1,-0.24271380760271039,0
1736,0,-1.0088153503716581,0
1147,1,0.8342355417702378,1
861,0,0.08013172392354334,1
2899,0,-0.6048004952640198,0
2389,1,-0.3239426230480338,0
2280,0,1.1338696211095183,1
1060,0,-0.6399843735022144,0
1233,0,0.0110476435769771,1
1825,0,-0.8796445872321337,0
1202,1,0.6684859181665912,1
1877,0,0.8435531044286941,1
1565,1,0.446874746772483,1
1143,1,0.2842852771724115,1
1308,0,0.17351399173372412,1
293,1,0.47917179295202655,1
2153,0,-0.1129097069771294,0
1988,1,1.0359986776232062,1
